	text	category
10391	 Views 56k ku kattuthu like 102 k ku kattuthu	Mixed_feelings
10392	 10 times ku mela paathavanga mattum	Negative
10393	 Trailer ye sweet sapta feel ahtan irukku	Positive
10394	 Luv luv luv luv luv luv you chiyaan Vikram the best actor for a reason	Positive
10395	 Super adipoli ayam big fan thala super	Positive
10396	 Appidellam Nakkadhu Nadakkavum koodadhu His look  Mass Thala	Positive
10397	 Semma semma semma. its like hollywood  movie	Positive
10398	 Vera level dialogues thala Vera level	Positive
10399	 Looks like it's a trend setting film from Rajini	Positive
10400	 Paaaaahhhhhh This isn't not a Remake THALA nail it	Positive
10401	 Ajith sir in veru patta nadipu.vera leval	Positive
10402	 DRUVANACHATHIRAM Release aayo , arkenkilum ariyumoo??	Positive
10403	 Trailer ah paatha Angaali Pangaali elam oru like podunga	Mixed_feelings
10404	 But still vfx not upto mark	Mixed_feelings
10405	 Petta!!    ....... Rocking.....  500k likes...  Agree???	Mixed_feelings
10406	 Ajith Sir ha  konjam nattkal kalluchi parthale annantha kanneer varudhu	Positive
10407	 Hi thalaiva meeting u in semma movie	Positive
10408	 Thalapathy fans Thatraa like ah...	Positive
10409	 ada pavi petta trailer review kuda trending la irukhu ana trailer I'll a  idhu you tube oda Sadi	Mixed_feelings
10410	 Well said. Padipa matum namata irunthu eduthuka mudiyathu	Positive
10411	 69 vayasula...yaaralayum ipdi oru style & Mass ah kaata mudiyathu....only one super star will create this magic🤩🤩🤩	Positive
10412	 Sir telugu lo kuda dubbing cheyande	unknown_state
10413	 Thalaivar sema Vera leval thalaiva.....	Positive
10414	 Sollamma solluven kollama kolluven oorukullen yenpearu kanthaswamy🤘🤘🤘🤘🤘🤘	Positive
10415	 Why dont you make movie relies in hindi.........	Positive
10416	 0:55 SETHU ANNA MASSSSS HIT LIKES	Positive
10417	 Indha Mari ponungluku laan indha Mari dhan nadakum  Apadi laan nadakadhu  nadaka kudadhu	Mixed_feelings
10418	 Marana mass thalaiva  love you	Positive
10419	 Intha maari pakathula nadikarratha vittuttu kaala kabali nu thalaiva waste pannitingale	Mixed_feelings
10420	 Love you Thalaiva	Positive
10421	 Yuvan bgmleh  thalaiya pakka mothe innu vera level ke pothu paa Thalapathy fan	Positive
10422	 Haters: Kila avlo Peru irukkanga eppudra mela vanthe? VJS::Athe kila irukkrava kitte keluda  Masss reply	unknown_state
10423	 Chiyaan Vera level maassssss ,like a Hollywood actor	Positive
10424	 Wotha Ena visuals  apo 64 inum veri aa Irukum	Mixed_feelings
10425	 Ommaley enna massu ya intha manusan intha vayasula petta paraak vintage thalaivar is back	Positive
10426	 Ellam avan seyal padam remake madhiri theriyudhu...	Negative
10427	 I am not a rajini fan but this is OMG  Pettaparaaaakkk	Positive
10428	 2.0 Padam vetri pera vallthukal by thala fan	Mixed_feelings
10429	 thalaivar semma mass da vera evan da	Positive
10430	 Ppaaa yenna style. Thalaivar yeppavum mass intha time marana mass. KS bro tq.....	Mixed_feelings
10431	 mask podathala kandu pidika mudiyala,.	Negative
10432	 Viswasam Trailer Pathutu Vanthavanga Like Podunga!!...	unknown_state
10433	 Ommala verha level last dialogue	Negative
10434	 Omg vikram sir look so hot	Positive
10435	 Commercial kuppai igil Ku thriller story Kaithi eh paakalam	Negative
10436	 Thala Vera level performance I love thalaaaaaaaaaaa	Positive
10437	 petta parakkkkk ...... its going to be thalaivar mass .....	Positive
10438	 Semma trailer  yavanukkavadu pondati kolandha kutti sentiment gintiment irundha appadiye oodi poyidu  Msg to someone???? 🤔🤔🤔🤔	Positive
10439	 Thala look sema mass Vera level	Positive
10440	 2:14 mission impossible scene suttutingale da...	Negative
10441	 Super star vazhgga - by a die hard Kamal fan 2.0 fdfs fans hit like	Positive
10442	 Me VIJAY fan but trailer vera leval	Positive
10443	 Naa thalapathy fan..but THALA maadhiri yaarukkum nalla manusu varaadhu	Positive
10444	 Enakum Dhanush pudikum.. Views kammi... But likes adhigam.. How is it possible?? 🤷‍	Positive
10445	 LOVE you Dhanush anna semma masssss	Positive
10446	 Un mansuku unna yarum asaikka mudiyathu thala	Positive
10447	 super adithu ketpathai vida padithu ketpathe siranthathu	Positive
10448	 1:56 dialogue...vera level...adha vera endha actor um nenachu kuda paaka mudiyadhu...just thalaivar things🤟🥁	Positive
10449	 100K likes in 28 Minutes	Positive
10450	 Vera level music Vera level getup	Positive
10451	 Naamaku thevayanatha namma than adichi yaduthukanum	Positive
10452	 Pacha kuthirukarla rajni atha paathu bayanthu poranga la athu faster rock film copy	Mixed_feelings
10453	 Yammadiyovv... Siripana sambavam pakka porom..	Positive
10454	 super Thalaivaaaa your styles appadiye irukku	Positive
10455	 Vikram attitude + BGM match made in heaven.  Love from karmataka	Positive
10456	 NKP trailer parthuttu PINK trailer parthavanga like pannunga	Positive
10457	 Senior hero movieku venum..but title la sk name dhan first varumam ... #Thalapathy ku mattum dhaan andha manasu Varum.. #Jilla	Positive
10458	 Padam part 2 vandha nalla irukume............	Positive
10459	 Mass da...  nama thalaa...	Positive
10460	 Bigil ku yevlo wait panramo athe alavuku kaithiku waiting	Positive
10461	 semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..	Positive
10462	 12K unlikes ? Aanda parambarai parithabangal hehe	Negative
10463	 Nan 75 views ah cross panniten....anyone else like me....	Positive
10464	 Dai sarkar la 40 million views vanthuruchu..inga 11milliyan than	Positive
10465	 Thalaiva lastea oru step potinga paarunga anga nikkiringa,	Mixed_feelings
10466	 last dialogue for all actors fans	Positive
10467	 Hit oh flip oh Siva Annan kaga film papom.	Positive
10468	 Pandey thayoli yaar munnala voice raice pandra sanga aruthuruvom .....thala mattum thaan pesuvaaru	Negative
10469	 Semma thalaiva. Ellarum pls marakkama trailer ah like panni link share pannunga	Positive
10470	 Thala Solla Vaarthaiye Illa Vera Level....	Positive
10471	 Oruthar kita unmaiyaa irukka inoruthara uthasana paduthiringaa semaa dialogue	Mixed_feelings
10472	 Dai intha pandya ennada pannitruka athuvum thalaiku equals	Positive
10473	 Petta a new favourite Rajini film after Sivaji	Positive
10474	 Anyone here even in 2019 july	Negative
10475	 From murattu kalai to kaliii....parakkkkkk.....veritanam overloaded	Negative
10476	 Ithukku peru nerkonda paarvaiya dei dei kollatheengada pink copy nu vaingada crt ah irukkum 🤣🤣🤣	Positive
10477	 699 k  likes reached aairuku	Positive
10478	 thalaiva Parak Petta parak Pongal parak SuperStar parak rajinism parak	Positive
10479	 antha KadaiSii waarTTha ungaloda Vishwasattha KaaTTa MaTThavangala Ean asinga padutthriNga...	Positive
10480	 Don't kill so many times just  #Fasak	unknown_state
10481	 Yow YUVAN therikka vittaru ba.. !!!	Mixed_feelings
10482	 Ipoo dhan da thala,thala maari irukaaru	Positive
10483	 Pongaluku petta than petta matum than	Positive
10484	 congrats vetri maaran & dhanush.....	Positive
10485	 Bgm marana maassssss nammakitta kaadu iruntha eaduthukkuvanunga ............ padippu iruntha	Positive
10486	 Pink padam trailer Kooda parkama Nkp ku Marana waiting pannavanga comment pannunga thala bloods	Positive
10487	 Katthi theme potu vachii irukka 🤣🤣	Negative
10488	 Padam parthathukku aprom trailer parkuravanga oru like podunga	Positive
10489	 Why virkam movies not releasing in hindi?	Positive
10490	 Ellam ok vera lvl dhaan....akshay kumar voice dhaan pa....cartoon type villain voice...otherwise....trailer is international.	Mixed_feelings
10491	 Avulo scene lam illa romba paravalaya iruku	Positive
10492	 Dislike potavan lam ready ya irunga next nadakum pothu	Positive
10493	 Enna da over buildup ah iruku	Negative
10494	 Andha loose Abhirami irruka paaka vandhavanga Like podunga..	Mixed_feelings
10495	 Therikka Vidrom  Verithanam Thalaivaaa 🤩🤩 VFX Vera Vera level	Negative
10496	 Never ......EVER....GIVE..up indha yaaru bike LA irrukkoo oru like poodunga	Positive
10497	 Super ... sema bgm by anirudh	Positive
10498	 .......... Thalaiva. Un adika Alle illa. Gethu	Positive
10499	 Idhu tha SIRAPUANA THARAMANA SAMBAVAm	Positive
10500	 Ippa vangada Bahubali boys.thalaivan Sankar kalathula erangittanda	Positive
10501	 vada Chennai la irrunthu, etho oru village poi irrukku Kathai Kalam	Mixed_feelings
10502	 Waiting 11m views and 800k likes	Positive
10504	 Hit Like if u are waiting for #kaappaan.	Positive
10505	 pls don't come to politics  petta- best entertainer	Mixed_feelings
10507	 289K left for 1M likes	Positive
10508	 10 times ku mela pathavanga like ah podunga	Positive
10509	 Ye to mere ko pink se bhi better lag rhi h Better dialogue Masala	Positive
10510	 Any die hrt vikram fans hit like	Negative
10511	 Nadiyoke shakthi illa ivnella hero ankond tirgtira nimge taste illa illandre kannu illa	Negative
10512	 Vaasu yaar adhu aiyo namma mind shruthi hassan pakkam podhe	Positive
10513	 0:53 thala ooda looka copy adichutan  daa	Positive
10514	 Thala court scene marana mass dialogue delivery super duper hit	Positive
10515	 1st day show yarallam book panniga	unknown_state
10516	 This pongal is not only pongal It's marana mass pongal	Positive
10517	 Thaliva Nee Veralevel Becoz ,eppadi neriya neriya neriya .Natha dialogue veralevel	Positive
10518	 இது Rajni style.....   Youth Rajni....  நன்றி	Positive
10519	 makkal selvan Kaaga like pottavangalaam like pannunga 🤘	Positive
10520	 Nallaarukkuppaa.   Olli meesa = Like  Meesa with thaadi = comment	Negative
10521	 Indha maadhiri niraya padangal edhir paakurom	Mixed_feelings
10522	 True Thala fans like here	Positive
10523	 Trailer  time melle patha angali pangaligala like podunge	Positive
10524	 53 vayasula mass kaatraru , simbu baadu paathu kathuko da!!	Positive
10525	 Rajni Vijay sethupathi nawaz  Petta	Positive
10526	 Neriya neriya neriya .. paa vera level	Positive
10527	 Last line's for some bad fans...	Positive
10528	 Petta still not get one million likes But viswasam go ahead of one million likes	Mixed_feelings
10529	 Iam Thalapathy fan, padam nalla irukum thonuthu	Positive
10530	 Super Vikram Sir.... Surya Annaaaaaaa fans like here...	Positive
10531	 Love you my Fav Hero #Thalada🤘	Positive
10532	 Maranaaaaa mmmmmaaaaaaaassssss thalewa I love you	Positive
10533	 Super 2.0 is like  Hollywood movie	Positive
10534	 kadavulay epadiyadhu indha padam hit agiranum	Positive
10535	 Mere channel ki videos dekho plz	Negative
10536	 Epdi naraya.. Naraya.. Naraya..naraya..naraya..naraya..this is ajith kumar roar..	Positive
10537	 Like here Thala veriyans only	Positive
10538	 Love Rajini but trailer innum konjam strong ah irkanum	Mixed_feelings
10539	 Silirkavachutinga thalaiva  Vera level thalaiva.... great job Sankar sir ...	Positive
10540	 Thala pola varuma  Thala eppavume mass Vera level	Positive
10541	 ellam avan seyal  movie mari erukumoo...	Positive
10542	 Dub it in telugu too .....	Positive
10543	 Innoru mokka masala paadama . Yenda ??? Sethupathi mathiri Oru padam edupan partha Rekka mathiri edukuranuga	Mixed_feelings
10544	 24-07-2019 - 11:38 pm anybody here?	Mixed_feelings
10545	 massukke peruma  da  rajini  enna  pannalum	Positive
10546	 Sariyaanaaa trailer... Best of sk	Positive
10547	 Dai enada oru announcement iladha vitinga	Positive
10548	 Enada views ah vida likes adigama irku..kalaipuli ne nadathu	Positive
10549	 Ioooo iooo iooo ennanu solrathu thala nenga vera leval...	Positive
10550	 Ada paavigala Hindi PINK movie ah apdiye copy cat ah? Why did you do like this ?	Mixed_feelings
10551	 Thalaivaaaaaaaa.. pakka mass. Invincible style samrat	Positive
10552	 2.18 Viswasam result nu nenaikiren	Mixed_feelings
10553	 sambhavam ? sir etha mean pannurenga	unknown_state
10554	 vijay sethupathikaga trailer pathavangala like potu ponga	unknown_state
10555	 என்ன ஒரு நடிப்பு....  he s always best in his way	Positive
10556	 Bigil record panniruchuna mudikithe poogenum aprm enna pudungerathuku inge vanthu comment poduringe...anil kunju aalaparaigal..	Negative
10557	 Sk anna fans like podunga	Positive
10558	 Sethupathi Vijay fanz... Hit like	Positive
10559	 awesome trailer Hollywood movie maathiri irukku	Positive
10560	 Suyama Sindhikka therinjavan dhaan super hero	Positive
10561	 Thala yoda last dialog sema mass Vera level nu soldravanga oru like podunga	Positive
10562	 What a trailer Rajinikanth Sir is again back	Positive
10563	 Kole gaand la irukke mavne kollame vidamaate	unknown_state
10564	 Mass thala yuvan bgm eppavum mass	Positive
10565	 pink remake.,...ana amitab bachan alavuku la mass a nadikave midiyathu!!@!!	Positive
10566	 super thalva  super star Rajni	Positive
10567	 romba varusathukku apram oru mass entertainer	Positive
10568	 Trending no 6 after 3 days in Karnataka	unknown_state
10569	 Sirapana Tharamana Sambavangala inimey than paaka porom	Positive
10570	 Sathiyama intha padam Blue sattai Maran'ku puriya poarathillai, confirm kaari thuppiduvaaru Mr.Makku manguni !	Positive
10571	 Enna ya intha la oru sentiment scene onnu kuda illa  pappom.....	Positive
10572	 Finally i asking you  What did you Say  ?	Positive
10573	 Massnaaa semma massrajini sir superbbb paaaaa	Positive
10574	 Thala neenge vere leveldamn waiting for Nerkonda paarvai.....from DieHardThalaFan	Positive
10575	 BGM sounds like Arjun Reddy Bgm.! ?	Positive
10576	 Looks like power rangers spd emergency	Negative
10577	 nalla kalam kabali kala mathiri illa move ethu super star move	Positive
10578	 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka	Positive
10579	 Napoleon sir fans  undo last scene  Naren🤩	Positive
10580	 Thala Ajith oda acting skills ah paathu satisfied aanavanga like podunga. Class act Thala !!!!	Mixed_feelings
10581	 Kerala Vikram fans like butten Adichu pottikku	Positive
10582	 Antha alauku illa.... padam varatum tamil rackers la pathutu soluren....	Negative
10583	 Chindamani kola case remake anne en thonnunu	Negative
10584	 Ajith sir kilavan ninaikkavanga like pannunga	Negative
10585	 Super chiyan sir your vere leval	Negative
10586	 oruthar mela neenga viswasam kaaturathukaga innoruthara yen asinga paduthuringa whatta dialogue deliver thala masssss	Positive
10587	 Karthi subraj was ozm,  bcze THALAVAR ah avlo ELAMAI ah kaatirukaru	Positive
10588	 Thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga	Positive
10589	 Trailer ivalavu mokkaiya irukku....kandippa Padam hit movie	Positive
10590	 Lagta hai full movie hi dikha diya... Good bt not so good	Positive
10591	 Kaithiye ippadi irukuna,thalapathy 64 eppadi irukuna.VERITHANAMA IRUKUM	unknown_state
10592	 Semma Semma i love you thala	Positive
10593	 #1 Trending in Singapore #9 Australia.	unknown_state
10594	 Intha movie copyrights vangithaa remake pandraga atha theriyatha sila lusu pasaga pink movie copy pandragala..... .......Atlee ya poi kelugada	Negative
10595	 Thala kerala Katta fans like here	Positive
10596	 EPO dhan 1m reach panradhu quick	Positive
10597	 Pakka masss thalaiva Romantic scene ellam vera levela irukum pola	Positive
10598	 Nice	Positive
10599	 Mirchi shiva nu nenachuten da first	unknown_state
10600	 Pakkuratha irundal podradi first day first show pakkanam	Positive
10601	 Talaa ajith sir wt a style	Positive
10602	 Kola gaandla iruken movane kollama vidumaaten .....	Positive
10603	 Adei ** trailer ku ethukuda Advertisement??	Negative
10604	 Eppadi neraya neraya neraya neraya.... Thala acting Vera level.... 🤩🤩🤩	Positive
10605	 400 k likes 5m views masssss	Positive
10606	 ending la  rajini dance patha sirippu tha varuthu	Positive
10607	 Are you virgin k alaavaa koii line samajh nhi aayi lekin ...story Bollywood movie pink jaisi h	Positive
10608	 release date please ... trailer super	Positive
10609	 Pongalukku sweet conform yes ....waiting laya veriyavudha va Thalaiva.   .... Vijay sedhupathi ultimate ................	Positive
10610	 That dialogue for fans Vijay or Ajith Oruthar Mela Nenga viswasam katradhukaga innoruthara yen asinga paduthringa	Positive
10611	 Super star Rajni Sir super style awesome	Positive
10612	 enna da pomba padam mari iruku	Mixed_feelings
10613	 Telugu trailer edhi ra Karthik bandoda ??	unknown_state
10614	 Vera leval thala nee marana mass	Mixed_feelings
10615	 Thala fans like ka adichi thookunga	Positive
10616	 Yow ...indha alaluku vaisu agave illa ya da apudiye irukaru....	Positive
10617	 what a stupid movie, you saying kadaram kondan, a Malaysian movie documentary, but Im seeing actions........ disgusting.....	Positive
10619	 LOVE YOU KARTHI ANNAA... UMMMAA......Therikka vidrom..🤘🤘🤘	Positive
10620	 Commercial ok arasiyaluma!! Unga mass max to max 12 C ...	Positive
10621	 Ommaaalaaaa...  Ena Trailer da yebbaaaa... Vera Vera Vera Level.. Kola Asurathanam...   Blockbuster for Sure...   #Asuran #AsuranTrailer	Positive
10622	 Avara control panna mudiyathu... en na Avar Thala	Positive
10623	 Thala acting vera level nu solravanga like panunga	Positive
10624	 Thala irukkum bothu vaal aadakudaathu da	Positive
10625	 Trailor dialog Goosebumps  வேற லெவல்	Positive
10626	 1:41 VILLINOUS SMILE VIJAYSETHUPAHY MARANA GETHU	Positive
10627	 Trailer nalla dhan iruku, theva illama en #BIGIL kooda clash-u.	Positive
10628	 Ennada nerkonda parvai mathiri iruku bgm agree	Negative
10629	 bro best 4k tv 43  inch la entha tv vankalam bro	Positive
10630	 Ipdi neraiya neraiya neraiya views venummmm	Positive
10631	 Switzerland FDFS      P E T T A  P O N G A L	unknown_state
10632	 Vadivela nadikka vachirukkalam nalla odum	Positive
10633	 Eeee  bigil trailer verithanam 19m like	Positive
10634	 Karthi awaken.. Suriya is a fool..	unknown_state
10635	 Marana Mass ...Karthi Nammode Annante Annan	Negative
10636	 Thalaivar power theriyama pesitrukaanga.. oru vaarathuku apram avanga nelamaya nenacha pavama iruku.. Tha Chinna pasangalaaa	Mixed_feelings
10638	 Inimey paruda youtupe trending 1 vandheuchu ela	Positive
10640	 1:57 semaa thala nalle dha edhala sollamudium thagidi avaruku mattudha eruku	Positive
10641	 Mavamey kollama vidamate... ipo sweet sapaporom	Positive
10642	 Kole gandle irke mavane  Kollame vidamate🤓	unknown_state
10643	 Andha 39k vum endha lusuk***** nu elarukum nalla theriyum	Negative
10644	 Padam mokka ya irukka poguthu nu thonuthu...	Mixed_feelings
10645	 thararamana sambavam paarkka marana waiting thalaiva	Positive
10646	 Today night kulla 10 Million views varum AGREE?	Positive
10647	 Niraiya Niraiya kevalama iruku intha dialogue.	Negative
10648	 Anyone after sangatamihan flop like her	Negative
10649	 Innum neraya neraya neraya neraya likes venum	Positive
10650	 Ommala  Unmailaye nenga asuran tha	Positive
10651	 Semma stylish thalaivar vera level..... Thalaivar eppavume massssssssssssssss....	Positive
10652	 it's look like power rangers SPD	Negative
10653	 Thala veera11 sema mass therikka vedalam aa....	Positive
10654	 Apadilam nadakadhu nadakum kudadhu.... Thala takar doi	Positive
10655	 Oruthar mela viswasam katurathunala.... En inoruthara aasinga paduthuringa #thala	Mixed_feelings
10656	 Thala pola varuma  Thala eppavume mass Vera level	Positive
10657	 THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... ......	Positive
10658	 Any anil fans vanthu kai adichittu dislike pannitu ponga	Negative
10659	 enna pa views a varla appo idhuku munadi ellam recordum fake a	Positive
10660	 Nenka irukura varaikum unkala yarum asaika mudiyathu thalaiva	Positive
10662	 1:37 adiyaa adhuu ....... Thala is vera lvl   antha scene pudichavanga like pannunga	Positive
10663	 super 1 .38 ..sc seen #TEMPLETEAM	Positive
10665	 Ye kola gandla irukkenda vegama release pannungadaaaaaaaa.........all credits goes to karthik subbraj...he knows how to  use style mannan...	Positive
10666	 I think Chiyaan is back...	Negative
10667	 Woww Rajini garu  Rajiji fans hit like	Negative
10668	 Vera lvl BGM U1 rocks in Nerkonda Paarvai	Mixed_feelings
10669	 Like podunganu solli solli usupethi like vanguravanggala Inga oru like podunga	Negative
10670	 Gvp bgm la pinnita yaaa	Positive
10671	 last dailog sema mass Vera level  Thala pola varuma	Positive
10672	 Etti midhuchana moochi kooda Vida mudiyadhu	unknown_state
10673	 New type of Rajini but our fav old Rajini returns.....vaaa thalaivaaaaa........SEMMA Maranamass .....	Positive
10674	 Padathula perusa edho iruku... Waiting for the release	Positive
10675	 It's true indha vayasula Ajith Vijay feeldla irrukka mattanunga	Positive
10676	 4 days aah srilanka la trending#1	Positive
10677	 Ippa trailer parkuravanga oru comment pannunga thala rathangale	Positive
10678	 THALA THE ONE MAN ARMY OF TAMIL NADU	Positive
10679	 1000 times ku mela pathavanga	Positive
10680	 othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii	Negative
10681	 Waiting to see this on screen fdfs but thalaivar padatha enaiku fdfs olunga paakurathuku, but enna aanalum naan paapen	Negative
10682	 Waste viswasam trailer ha kuda beat panala comment kuda varala waste	Mixed_feelings
10683	 Hindi yavida tamil la super aah irukku pola.	Positive
10684	 Enada lawyer sanda podran🤣 tamil cinema tamil cinema thaanya.... Nama aluga enaki dha thirundhu vangalo	Positive
10685	 OMG awesome teaser ko dekh ke bakar laga lekin Bhai Kya vfx hai awesome	Positive
10686	 Thala unna ippdi patthu evola nall aachu ....	Positive
10687	 Vera level trailer mass thalaivaaaaaaaaaaaaaaaaaaaaaaaaa It may add in one of the best movies in 2019 list  Thalaivarr mass patitaru	Positive
10689	 Romba Romba ketta payan sir intha Kalli	Positive
10690	 THALAIVAR FANS LEFT 58MINS FAST 10M VIEWS	unknown_state
10691	 9,974825 laye 10 minutes apdiye views nikudhu	Positive
10692	 Positive point-rajini sir Negative point-rajini sir...... kaala is perfect movie superstar.....	Mixed_feelings
10693	 Thalaiva neenga vera level semma cute	Positive
10694	 Thala is best ever movie yaa irrukkum	Positive
10695	 Ye movie india me sabka record tod degi	Mixed_feelings
10696	 Enda trailer ah 35000. Potta pasanga (dislike pannavanunga) kuda parthurukanga.	Negative
10697	 81k views but 91k likes...ennadhu idhu...fake likes ah🤔🤔🤔🤔	Mixed_feelings
10698	 sumava massss Iam karthi Fan Karthi Anna	Positive
10699	 2k19 la theatre la paathey aaganum nencha padam Superdelux,asuran,kaithi rendu paathudan waiting for kaithi	Positive
10700	 Ellam avan seyal mathri irukum pola	Positive
10701	 Indha trailar vida sahoo trailar adhiga views peiruku	Positive
10702	 neraya neraya neraya neraya neraya neraya.	Positive
10703	 Shivakarthikeyan fans hit like here	Positive
10704	 #Thala60 ku yarellam wait pandringa like  pannunga	Positive
10705	 T H A L A	Positive
10706	 Climax vera level Athaan thala vera evanaalayum itha solla mudiyumaa ?	Positive
10707	 VERITHANAM  Dhanush Fan From Sri Lanka	Positive
10708	 Evanachu pondatti kolandha kutinga sentiment kintimentnu vandha apdiye oodi poiru...semma gandla iruken... All the best by thalapathy veriyan	Mixed_feelings
10709	 Ellam nalla panitu andha mask matum enda Krish mask veikrenga	Positive
10710	 Pink- 14m views  Nerkonda  parvai - 15m views	Positive
10711	 100k likes 52k views YouTube  repaired #kaithi vera level	Positive
10712	 dislike pottavan lam poi thookula thongiru..vera vazliyea illa	Negative
10713	 Style Samrat  Super star   Petta the mass ippa ena panna porom sweet saptaporom vera level Thalaivaa...	Positive
10714	 1 millions views varunu solravanga like panunga....	Mixed_feelings
10715	 Thala mass Thala thala thala thala thala thala	Mixed_feelings
10716	 Padam Vera level ah irukapogudhu....🤩wishes From Thalapathi Fans	Positive
10717	 STR fans la like button ah thatugada	unknown_state
10718	 I love u d Thala  marana Masss	Positive
10719	 mugavri, kandu konten kandu konten Ajith ah meendum npkla pakalam. sema performance thala	Positive
10720	 Thala U1 once again sama sama sama	Positive
10721	 THALA POLA VARUMA DAA KOOTHIPATHY VIJAY FANS	Negative
10722	 Am Chitti reloaded version 2.0 samaaaaaaaaa🤳	Positive
10723	 0:19 that Name 🤩 Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Mixed_feelings
10724	 Endha  p.....Da unlike podurathu ..	Negative
10725	 Sirapana tharanama sambavanga inumey dha pakka pora	Negative
10726	 Vere vere vettaikaran thaanda venam @ 1.29 to 1.37	Positive
10727	 Vijay fansum rajini fansum onnu sentha petta bb visvasam out	Mixed_feelings
10728	 0:30 Dunkirk music copy adichirukkan GV Prakash	Negative
10729	 Promising trailer.... Sirappaana tharamaana sambavam is awaiting.... Vjs^2	Positive
10730	 Rajni sirrrrrr u r evergreen	Positive
10731	 india no 1 movie ban jaye kon kon chata hai HIT LIKES	Positive
10732	 Rajani the great ... Hit like if you like thaliavar and get rajinified	Positive
10733	 Thalaaaaaa always masssss ..  sekaram release pannunga	Positive
10734	 Thala mass     super	Positive
10735	 En da secret open panni vachurkinga teser la ....	Negative
10736	 Are BHAI ya movie hindi KAB AYGA	Positive
10737	 Idhu ennada irumbu thirai part 2 ba illey idhu hero ...	Positive
10738	 In cinema dictionary la maaaaaassss ku meaning theduna kandipa superstar nu Dan irukuma....	Negative
10739	 Adchi thuku adchi thuku adchi thuku	Positive
10740	 U 1 stands for d bgm	Positive
10741	 Hoi jolly Vera level daa yaru kita mass trailer paa  Vera level	unknown_state
10742	 Pakurathuku chinna payan madiri style ha irukinga,, Thalaivar mass	Positive
10743	 Yuvan Shankar raja yetho bayangarama panniyirukaru pola..	Positive
10744	 Shankar giving suggession to Upendra  Lol	Positive
10745	 Varthaiye varla kola mass dhanush Anna	Positive
10746	 Paakurathuku china paiyan mathiri style'a irukeenga - Woww Megha	Mixed_feelings
10747	 Intha matiri padamtile nadikkum na! Amebele irrukanum, Thala valzga ! Ultimate star valzga!	Positive
10748	 Vera lvl bro!..   Ajith fans hit like!!...	Positive
10749	 Trending vittu evloo kila venaalum pogatum .na daily intha trailer pakuvan comment poduvan.	Positive
10750	 Veara level bro asuran good movie	Positive
10751	 Thalivaa eppadi ippadi masss kammika mudiyuthu	Positive
10752	 Diwali race winner..... Oppent aale illa sollo aahiten.......	unknown_state
10753	 Thala mazzzz ultimate vera lvl..luvvv uuuuu thala...	Positive
10754	 6 hoursku Munnadi announcement pannadhuke 776 k likes reached aairukuna appo one week munnadiye sollirundha	Positive
10755	 wow ... Rajni sir .. Vijay sethupathi sir.., nawzuddin sir..	Positive
10756	 36k comments in 5hours paaa THALA Vera level	Positive
10757	 Ellam avan setal concept maari iruku...	Negative
10758	 Thala yoda look sema mass Vera level nu soldravanga oru like podunga	Positive
10759	 Heroine Kalyani priyadharsanukku oru likea thatti vidunga	Positive
10760	 Super petta  6 days to go for movie	unknown_state
10761	 Rajini sir fans mattum like podunga pa	Positive
10762	 Entha padam vera yaru dhanush Vida nalla nadippa	Negative
10763	 1:56 yaaruko direct aah soona madhri irukke LOL	Positive
10764	 Yarellam andha coca-cola kudukura scene ah pause pani pathinga?	Negative
10765	 2:20 hit like of u luv him ..	unknown_state
10766	 dislike Potta Neenga Ellarum padam paaka thaguthi illadhavanga	Negative
10768	 Ohh my god...... It's tooo gooood	Positive
10769	 Thalivaaaaaaa summa unga nadippu Alludhu    #AsuranTrailer	Positive
10770	 Petta superstar back to  1995 super.	Positive
10771	 neraya neraya neraya neraya neraya powerful	Positive
10772	 1:55 seruppadi to all fans	Positive
10773	 0:13 yara avan engineer aavanumnu sonnathu 🤫	Negative
10775	 July 23 sigapene songa varutha Athukku ippave update vitrukanuga avolo Bayam views likes vaeathunu	Mixed_feelings
10776	 Soori come back irundha nalla irkum	Mixed_feelings
10777	 Marana mass thalaiva I love you	Positive
10778	 Paakka thane poringa intha kaali yoda aattatha.... ketta paiyan sir intha kaali	Positive
10779	 Padam unmaiyalayae verithanam ma irukuuu waiting for part 2	Negative
10780	 Thalaivaaa waiting  Oct 4th Wat a dialogues​ Total team  Avangaloda best kuduthutanga	Positive
10781	 Ipdi oru Maas record Panna intha trailer yen innum trending la varala...kaduppa irukku...	Mixed_feelings
10782	 semaya iruku kabaliku iruntha mass iruntha vera level ah irukum views and likes eppo arasiyal varenu sonnaro Mass kammiaiduchi	Negative
10783	 Padam release avaruthukku munnadi 13 milion views varanum	Positive
10784	 Ennangada robo ku thoppai thallirukusatyama kevalam da dei🤣	Negative
10785	 I Am Thälâ  Fan Support iN VikRaM siR	Positive
10786	 En thalaivan  epovume mass da	Positive
