	text	category
1162	 Saree saree saree saree saree saree  #bangaram	Positive
1163	 Romba nalaiku apram thalaivar old way semma	Positive
1164	 Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum	Positive
1165	 Intha trailer ah siva Kumar sir ku pottu kaminga	Positive
1166	 Thala mirrati vidutinga ponga thala I love you Ajith sir	Positive
1167	 Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum. Ethuku	Mixed_feelings
1168	 Ayayo pochu... Jan la oru sirapana sambavam Iruku....... ... Kaali coming to rock..	Positive
1169	 Vera level illa athukum mela	Positive
1170	 Vfx ipadi sothapuringalae ba. Enga expectation thalaivara nala vfx la massa pakanum. Vfx update pannunga pls. Mokka panidathinga.	Positive
1171	 15 hours 5 million views thala maaaaaaaasssssssssssss🤣	Positive
1172	 surya veriyan ni mattum enga kita matna settada mavane. ngk diaster	Positive
1173	 Trailara paakkum podhu bigil nelama romba mosama irukke...	Positive
1174	 Trailer  pakkupothellam pullarikkuthu thala	Positive
1175	 Looks like superstar thalaivar at 0:23	Mixed_feelings
1176	 Sema sema sema sema sema sema sema sema sema sema	Positive
1177	 Remake pe remake pe remake aakhir kitne remake tollywood	Positive
1178	 First time release aana 2 minutes la oru trailer ah paathruken, semma feel	Mixed_feelings
1179	 This movie looks like Con Sir movie	Mixed_feelings
1180	 Perusa onumilla but movie kaaka wait panuren !	Negative
1181	 Nada mokkaya iruk  Kaala kabali Mathiri oruk	Positive
1182	 Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....	Mixed_feelings
1183	 Thalaivar Come back In Petta Luv Thalaivaaaaa	Positive
1184	 Karthi thalaiva....vera level....block buster aaga valthukkal🥳	Positive
1185	 Ennada ethu trailer mugamudi mari eruku	Negative
1186	 Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada	Negative
1187	 Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...	Mixed_feelings
1188	 ore super star thalaivar Vera evanum	Positive
1189	 Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero	Positive
1190	 Trailer pudichuruku nu solluravunga hit like..	Mixed_feelings
1191	 I am waiting for ner konda paarvai	Positive
1192	 Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......	Mixed_feelings
1193	 ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA!	Positive
1194	 Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans	Positive
1195	 Marana Wāitíñg  vetrimaran sir Fanz hit likes here	Positive
1196	 Fdfs viewers hit  a like..	unknown_state
1197	 Thala Pola varumaaaaaaaaaaa (Our Superstar) always I'm Impressed Give Me More	Positive
1198	 Neraya neraya neraya neraya....... Veri thanam  THALA WOW!!!	Positive
1199	 Rajini and Akshai Marana mass trailer.	Positive
1200	 ippo naame enna seivom hatters itku seruppaale adippom	Positive
1201	 1:48 error spotted 🧐 Siva hanging by rope.	Negative
1202	 Muga moodi part 2 va irukka koodathu kadavulee!!!!!	Negative
1203	 Yarulam BIGIL TRAILER ku wait pandriga like podunga	unknown_state
1204	 Sethu anna Fans Like pottu ponga	unknown_state
1205	 Intha padam nalla odanumna bigil kuda motha vendam	Negative
1206	 Karthi anna supera erukku diwalikku  wait panra anna	Positive
1207	 Thalaivaaaa nee vera level.	Positive
1208	 Intha vatti Ascar award ku try panrar pola🤗🤗	Positive
1209	 ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa	Positive
1210	 Ardent Fan of RAJNI Yusss Karthik Subbaraj's Petta Parak	Positive
1211	 Enna thatha vala 1 million likes thoda mudiyallaya	Negative
1212	 i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	Positive
1213	 Namma inga summa like mattum pottu avanuku value ethi vidrom	Negative
1214	 Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga	Positive
1215	 Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.	Positive
1216	 Kadaisiya oru nalla rajini movie trailer pathachupa.	Positive
1217	 #2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali	Negative
1218	 Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha	Positive
1219	 pengalukaga intha movie....apadilam nadakathu nadakavum kuduthu thala da	Positive
1220	 1.38 - 1.50 BGM U1 🤙🤙🤙🤙	Positive
1221	 Asuran hit aaganumna enaku like podunga	Positive
1222	 Who came after movie biggest block buster	Positive
1223	 intha kela kuthiku over seen venuma	Positive
1224	 Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga	Positive
1225	 Sirappana tharamana sambavangala inime thana pakaporeenga	Positive
1226	 Usure mela poitu varuthu Thala ungala paakum pothu.....	Positive
1227	 Any Under 25 Age Rajini Fans hit Like....	Positive
1228	 Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm	Positive
1229	 Dhanush fans     like here	Mixed_feelings
1230	 Ponga tambi innum 1miillon viewers kutta tandala	Negative
1231	 Ready to race viswasan vada padda vada Satta	Positive
1232	 100 + times watch pannunga raise ur hand	Positive
1233	 Hello Telugu fans yavaraina unte like veskondi boss	unknown_state
1234	 40k views more for 10 mil......	unknown_state
1235	 Bigil ah vida 100 %. Super hit kaithi	Positive
1236	 Ellarum Ajith likers, koliwood king acting young	Positive
1237	 Podu evalavathaan age aanalum thalaiyoda voice irukkae	Positive
1238	 Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m	Positive
1239	 Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....	Positive
1240	 Who like bigil movie be like	unknown_state
1241	 Thala daa.. dislike pandravan kundi yerichal la .. gommala ungalukku laam idhavida bayangarama sambavam irukku da	Positive
1242	 Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .	Positive
1243	 Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm	Positive
1244	 Sarkar 10 mins la 1million views	Positive
1246	 Pink Vali Feeling    Par story me dam hai	Positive
1247	 life time viewae 11m thaandathu pola. kodumai.	Negative
1248	 Chiyaan verithanam  Chiyaan fans hit like	Positive
1249	 Thalaaaaaaaaaaaa🤩🤩🤩🤩🤩🤩 who do you feel the same emotion?????	Positive
1250	 WHO IS WAITING FOR 500K LIKES ?? NOW	Positive
1251	 Yenakku mattum than iru mugan movie  Maari thonudha?	Positive
1252	 Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.	Positive
1254	 Earphone la U1 Bgm kekum pothu Vera level	Positive
1255	 Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes	Negative
1256	 Stylea erukana ha ha naturally	Positive
1257	 Style la irukana hahaha mass dialogue	Negative
1258	 Like for lokesh kanagaraj THALAPATHY 64 Director	unknown_state
1259	 Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi	Positive
