	Unnamed: 0	Sentence	Label
3658	3658	vera caste pasangalam unmaiya than love panrangala? dai pasanga 90% fraud love than da panringa .  ithula yen da oru community ah base panni earn panna pakuringa ? if u hav brave tel me if ur caste guys fraud love pannalaiyo ? neenga panna crt .mathavanga panna neenga movie panni panam sambathiga pannala solluvinga??	unknown_state
3659	3659	seerkaazhi vanniyar saarbaaga padam vetrtri pera vaazhththukkal	Positive
3660	3660	ikkathaiyil pollachi sambavam serkkappattullathaa...naadaga kaathalukku sariyaana udhaaranam pollachi sambavam...	Positive
3661	3661	entha manusanu ku vayasu ana mariya erukaru ....epppa aa enna enarji men...great vikram sir	Positive
3662	3662	saadhimarupu thirumanatha oru kutrama sitharika  naadaga kaadhal nu solriyo, appo nenga saadhi parthu, seedhanam vangi, rate pesi nadakum kalyanatha  kooti kuduthal solradhum sariye..	unknown_state
3663	3663	awesome.. vikram gonna  rock again..	Positive
3664	3664	kuripitta samugathai thavira vera yarum kadhal thirumanam seivathu illaiya nanbargale	unknown_state
3665	3665	evanum kitta vara mudiythu da surya ngkkkkkkkkkkkkk thaliva	Positive
3666	3666	tamizhaga samuthaaya makkal ondru purinthu kolla vaendum idaiyinar saathiyaiyum thaalththappattoar saathiyaiyum ondru saerkka  vidaamal pirinthu vaiththu arasiyal seikiraargal inththa thiraavidarkal.idhil inththa sangkigal vada inthiya saathiyaiyum tamilnaattu saathiyaiyum  ondru saernthu thamizh inaththai maattrukiraargal.	Mixed_feelings
3667	3667	wathalaka hollywood range la iruku trailer	Positive
3668	3668	nellai thooththukudi mavatta devarinam saarbaaga maaperum vetrtripera vaazhththukkal	Positive
3669	3669	hi vijay sir your fan sir	Positive
3670	3670	kappanu adhavan trailer upload pante sir	unknown_state
3671	3671	90k left for 600k likes	unknown_state
3672	3672	evanavathu dislike ithu mela pottinga ooooothaaaaaaaa	Negative
3673	3673	1996-naan arasiyalukku varuvadhu urudhi 2019-naan arasiyalukku varuvadhu urudhi  !!! :d	unknown_state
3674	3674	no 1 trending in sg & sri lanka still	Positive
3675	3675	ravuddar samoogam saarbaaga paathaam vetrtri pera aalnththa vaazhththukkal.	Positive
3676	3676	super star rajni sar is back.....	Positive
3677	3677	i like yogi babu acting , in every movie he always show his best  konjam time eduththu enudiya senalaiyum paarunga	Positive
3678	3678	kali jattiyode janury 10ku  odapora ,	Negative
3679	3679	300k left for 17m views	unknown_state
3680	3680	tharamaana sambavam nadakkapoakirathu waiting for movie release	Positive
3681	3681	appadiyae eththanai saathi maruppu thirumanangal nadakkirathu endru thagavalai pullivivaraththoadu poada vaendum. thalith allaatha samoogaththil nadakkum saathi maruppu thirumanam pattriyum poada vaendum. naadaga kaathal kolaigal pullivivaram eththanai. thalith padukolaikal eththanai engira pullivivarangkal pattriyum poada vaendum. makkal therinthu kollattum.	Positive
3682	3682	meenavar saarbaaga padam vetrtri adaiya vaazhthugal	Positive
3683	3683	oruthar mela neenga visuvasam katrathukaga inoruthara yen asinga paduthuringa ...dialogue nice	Positive
3684	3684	vaitheruchal karanunga dislike panna start pannitanunga da	Positive
3685	3685	: kudiyurimai thirutthach sattaththai ethirththu, thii.muuu.kuuuu., koottani saarpil, varum, 23muuuu thaethi, chennaiyil paerani nadaththappadukirathu.chennai, arivaalayatthil, thii.muuu.kuuuu., thalaivar stallin talaimaiyil, koottani katchigalin thalaivarkal koottam nadanthathu. kudiyurimai sattaththai ethirkkum, orumittha karuththulla katchigal, vivasaaya amaippugal, thamizh amaippugal anaiththaiyum, azhaiththu paesi, aduththagatta poaraattam kuritthu mudiveduppoam.ivvaaru, stallin paesiyullaar.	Positive
3686	3686	marana kalaai rajini arasiyalukku varuvathu uruthi...  idhu 96...?	unknown_state
3687	3687	engkal veettu penn pillaikal anaivarukkum inththa padaththai paarkka vipane	Positive
3688	3688	vanthuthenu sollu thirimpi vanthenu 20 varuchuthaku munnadi epidi ponnenu apidiye thirimpi vanthenu sollu petta da... marana mass da	Positive
3689	3689	4.5k unlikers just suck ma middle finger	Negative
3690	3690	same story same sandaa ..karrr thuuu	Negative
3691	3691	kadalur maavattam vazhisoathanaipaalayam grama makkal saarbaaga engkal thiroupathi thaayai vaalththiyallai  vanangkiyae pazhakkappattavargal naanga vanangkuki mahizhkiroam...	Positive
3692	3692	why 4.3k dislike?what they understand....plese tell me dislike persons	Positive
3693	3693	nammaku 1.08 la than trailer start agthu #str	unknown_state
3694	3694	surya annante koode nammale laalettanum	unknown_state
3695	3695	aentaa padikkaatha mutta pundainga thaan ippadi pannuvaan devidia paiya director	Positive
3696	3696	happyyyyy.... marana masss definitionnnnnn intha trailerrrr... lov u vj na....	Positive
3697	3697	release aagiduchaa illaiah?? yaravathu sollunga daa... engka ooru luuuu endha theater layum poadala...	Negative
3698	3698	dislike potutu entha group nu teriyum ..rasanai iruntha tane	Positive
3699	3699	agamudaiyaar saarbaaga padam vetrtriyadaiya vaazhththukkal	Positive
3700	3700	yeserday no 2 treanding srilanka today no 5 #thala	Positive
3701	3701	i hope censor stops this movie from releasing.. disgusting trailer and disgusting comments supporting it.. ajith machaanukku idhu romba devaiyaa..\r padamae kedaikkalanna adhukkunnu inththa madhiri padathilaya nadikkanum	Positive
3702	3702	agamudaiyar saarbaaga padam vetrtri pera enathu manamaarntha vaazhththukkal	Positive
3703	3703	engkalukku mannum ponnum irandumae mukkiyam 🤟	Positive
3704	3704	🤩🤩🤩back to formah sir trailer pakka film yaapdi erukumo,🤔🤔🤔	Positive
3705	3705	comedy ya erukku ithukku billa pandi ok	Negative
3706	3706	thalaiva superb.. super star   rocks...	Positive
3707	3707	dei yeppudi paththalum ithu pink remake dhane	Positive
3708	3708	pink 73k likes only... but, neer konda paarvai......awesome....	Positive
3709	3709	ennathu paakurathuku chinnapayana dai ungaluke konjam overa theriyalayada🤔🤔	Negative
3710	3710	10 times mela paathavanga mattum like podunga    petta parak	unknown_state
3711	3711	thala 60 songs trailer or teaser yellamey 1m likes ku mela vanganum	Positive
3712	3712	vairu erinchutu inga vanthu evanum pesa venam polam masssss overloaded poramaila pala peru ponguranuga...... thalaaaaaaaa rocks	Positive
3713	3713	ungkalukku padam mattum tanta edukka theriyum, engkalukku padam edukkavum theriyum, engkalukku ethiraa padam edukkuravan uyira edukkavum theriyum.	Positive
3714	3714	fight scene la aaluvedu thu.... pakka maja thalaiva..... by surya anna fan	Positive
3715	3715	enna ilayaraja aduthavan music use panra nee anmai illathavana	Positive
3716	3716	"uzz"" kku vantha vaazhva parungaiah!!!    miskin padathula nadikka vaaippu..."	Mixed_feelings
3717	3717	the king of indian cinema daw..vanga vanga	Positive
3718	3718	pongalu-ku oru sweet box parcel............. sirappaana, tharamaana trailer.....	Positive
3719	3719	oruthar maela viswasata kamika innoruta asinga padata kudadhu sema dialogue 🤘	Positive
3720	3720	kolla gandla irukken,  mavanne kollama vidamatten	Positive
3721	3721	psycho character ah pakka paster john jebastin mari irukan	Mixed_feelings
3722	3722	thaliva ungaluku age agathu amazing style samrat	Mixed_feelings
3723	3723	pottu thakku pottu thakku pottu thakku	Positive
3724	3724	tharamaana ethirpaarththa ondru!viswagarma samoogam saarbaaga vetrtri adaiya vaazhththukiroam! @samatharmam enbathu ellah manithak kuzhukkalum inainththu vaazhvathae! mael nadu keezh enbathu iyarkaith thanmai!	Positive
3725	3725	all the very best from power star pawan kalyan fans	Positive
3726	3726	surya anna masss by sfc big fan	Positive
3727	3727	palaya bhatsava partha mathiri irukku  awsome	Positive
3728	3728	namma kitte kaadu iruntha,eduthukuvanga namma kitte roopa iruntha, pudukiku vaanga padippu mattum namma kitte irundhu eduthukave mudiyathu  superb lines	Positive
3729	3729	soundar leo ippadiyae besuna unn vaayila thungki vaipoam bappa	Positive
3730	3730	naadaga kaathalkalai tholurikkanum thaan athukkaaga.  saathi,madham,inam idhaiyellaam aatharikkum padam inththa manitha samuthaayaththai pilavupaduththum.....	Mixed_feelings
3731	3731	thala nale masss than trailor masss kamikuthula	Positive
3733	3733	makkal selvan  vjay sethupathi	unknown_state
3734	3734	seruppaala adichcha trailer ..abram siruththai kuttikalaa nalama irukkeengalaa	Mixed_feelings
3735	3735	thiroupathi gang bang mom  arumaiyaaga nadiththullaargal sago	Positive
3736	3736	2varushamaa trailer mattum thaan paatthuttu irukkae	Mixed_feelings
3737	3737	annaa  trailer  pundai  suuppar  adha  vida  appo  appo  oolu  oththu  oththu  oru twitt  poaduvingkala adhu  adha  vida  suuppar  pundai  annaa	Negative
3738	3738	trileraiyae eththanai murai parthen endru theriyavillai, arumai	Positive
3739	3739	intha trailera dislike pandrathukune vijay thevidiya payyan oru group vachirupan athunga than dislike pannitu irukuthunga otha wig mandayan fans.	Negative
3740	3740	dhanush + vetrimaaran + gv	Positive
3741	3741	. arun vijay.. i love u thalaiva.   avarukku rendu mugam irukkukaa. ondru paasamaa iruppaar nallah kavanippaar adhukku pinnadi aanaal vaera oru mugam irukku .	Positive
3742	3742	enda adhu ena da evana pathalum  90kids 90kids nu adhuku munadi evanum porakalaiya illa adhu ku munadi poradhavanga manushanga illaya ponga da.	unknown_state
3743	3743	vanthal raju ah than varuven ku pochuku samam daa nkp	Negative
3744	3744	rithika vida vaani than azhaga irukanga	Positive
3745	3745	eenda keezh jaadhi pasangadhan appadi irukkangannu thappa vimarsanam seiyadhinga da ella jaadhi pasangalum nalla pasanga dhan een  mbc paiyan bc ponna eamaththalaya periya arivali madhiri padam eduththutta makkal pirinjiduvangala indha padam edutha naaya seruppala adikkanum	Negative
3747	3747	intha padam thiyatarku vantha nanga thiyatar vasalla pathukappu koduppom	Positive
3748	3748	ar rahuman on board chiyaan vikram 58	Positive
3749	3749	likes for only raja sir myskin  combo not for moonram kalaignar	Negative
3750	3750	habbadi tamil cinema la ipovadhu oru super hero movie vandhrukeeeee	Negative
3751	3751	kanna indha 1, 2 ellam papa vilayatu. inga epavume thalaivar than 1.. super one....	Mixed_feelings
3752	3752	villupuram karaga yarachu irukingla pa	unknown_state
3753	3753	thalaivaa mass nadipin nayagan surya anna fans hits like	unknown_state
3754	3754	dindivanam vanniyar sangam saarbaaga .. iththiraippadam vetrtri pera vaazhththukkal	unknown_state
3755	3755	vera level marana mass trailer.vikram sir kola mass kaatiteenga.	Positive
3756	3756	arumai... ethirpaarpu.... egiruthu. rasikarkalukku periya virunthu kaatthirukku	Positive
3757	3757	thalaiva masss masss massss masss verithanam	Positive
3758	3758	ippadium mudiyum ....... thala nee vera level..... pattaya kelappanum thala......	Positive
3759	3759	for last dialogue,   varum..ana varadhu.	unknown_state
3760	3760	ippo sila paithiyanga like or comment nu kelambi irukumea	Mixed_feelings
3761	3761	mass mass mass mass marana mass machiiiiiiiiiiii str ku jey....	Positive
3762	3762	i want yuganiki okkadu part 2	unknown_state
3763	3763	padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue	Positive
3764	3764	ayyo dhanush acting vera level erruku polaye  oru oru muraium thara mana padagalai tharum vetrimaran sir ku vaalthukal	Positive
3765	3765	enakku inthap padaththin trilerai paarkkum poathum keezhae ulla kamendkalai padukkumpoathum oru sariyaana purithal undaaga villai irunththaalum idhu poantra saathi padangkal inii varuvathai enakku pidikkavillai saathi veriyargal idhil aethaenum oru thavarai kandupiditthu adhan moolam saathi prachchinaiyai uruvaakkuvaargal endra payam mattrum undaagirathu	Mixed_feelings
3767	3767	puducherry vanniyar saarbaaga puratchi vaazhththukkal. mannum ponnum rendumae mukkiyam idhil ethil kaiyai vaiththaalum kaiyai vetta mattom thalaiyai	Positive
3768	3768	jayam ravi fans hit like	unknown_state
3769	3769	who r u ne yarr	Positive
3770	3770	thaesiyamum theiveegamum namathu iru kankal. enbathaippoal mannum ponnum namathu iru kangalaaga paathukaakka vaendum.	Positive
3771	3771	ithukk aazhvaar terroiler paravaalla thuu thuu thuu ...	Negative
3772	3772	jayalalitha vaazhkkaiyai pattri thamizh makkalukku theriyadha ooo nee iyakkunar endrathaala enna venna vaenaa kadhaippa naanga kaettudu irukkanum poada iyakkunar sunn****naambu jayalalitha etharkaaka iranthaa yaar antha villu (ambudhaan yarnu theriyumae) ellah punn****naakkum engkalukku theriyum nee aen jayalalitha kadhaiya vacchu inaiyaththala naadagam mattrum thiraippadam edukka endrum engkalukku theriyum unn naadagam engkalidam arangkaeraathu.	Negative
3773	3773	koonaar makkalin saarbaaga inththa padam vetrtri pera vaazhththukkal...	Positive
3774	3774	pollachila paathikapattathu gounder veetu pullainga ,video eduthu potathu gounder veetu pasanga athayum oru scenea vachiruntha supera irunthurukum. aana senjathu sontha jaathi payaluvanna vaaya kooda thoraka matravuna .	Mixed_feelings
3775	3775	dai yenda epadi dislike pannuringa  nalla irukura trailer kum epadi pannuringa  manashachi padi irunga da  ajith fans mass dhan  youtube records pannaadhu  now 294k like  endha trailer a dislike pannuravanga kandipa loose a dhaan irupinga da	Mixed_feelings
3776	3776	(0:20 - 0:25) goosebumps vandha like podu	unknown_state
3777	3777	rajanikanth sir fans like here...	Positive
3778	3778	nawazuddin siddiqui, pavam oru nalla nadigana kodumai padutha poringa  sad sad	Positive
3779	3779	addii tharma addii naadaga kaathal kumbal kathar ungkada naaikalae	Positive
3780	3780	idhaepoal maaveeran kaaduvettiyar endra thalaippil annan maveeran vaazhkkaiyai padamaaga eduththu avarin veeraththaiyum penkalukku koduttha mukkiyathuvaththaiyum  mattrum vanniya inaththin perumaiyaiyum inththa ulagariya seiya vaendum endru anaitthu vanniyar saarbaaga panivudan koattukkolgiroam....  vanniya sonthangal inththa karutthukku aatharavu kodutthu iyakkunar moagan avarkalukku theriya paduththunggal....	Mixed_feelings
3781	3781	iththanai naall kaathiruppu veen poagavillai ... veritthanam	Positive
3782	3782	yooo mani , movie la mattum vijay sethupathi sir mattum , yathachu small role iruthuchu... koyaila padamey odathu yaaaa...	Negative
3783	3783	malayali surya fans smash like button	unknown_state
3784	3784	enna da mission impossible tamil version mari iruku	unknown_state
3785	3785	nee nadigan enpadhukaga un rasigar illa nalla manithan...	Positive
3786	3786	vijay sethupathy vs str mass     scene after vikram vedha	Mixed_feelings
3787	3787	pathu varusathu ku munnadi enna pannitu irunthean nu theriyathula sir masss	Positive
3788	3788	"not bad....  my favorite scene  "" karun : enna solrathunae theriyalappa!  thala : oru kaafi sollu :) karuna :!!!  "" memes poda sema scene nu"	Mixed_feelings
3789	3789	like adi 250k in 2 houril aaakanam	unknown_state
3790	3790	bots epdi vela seiyuthu adei sunpictures  devidiya baiya	Negative
3791	3791	yes thalaivar  kolai kandula irukaru irangna adiknum	Positive
3792	3792	neraya neraya neraya neraya neraya neraya .	Positive
3793	3793	sasikumar anjali yathaarthamaana nadippu ,i am waitingo	Positive
3794	3794	nalla thanda irutha eduku da intha sambavam	Negative
3795	3795	enda inum jathi jathinu film vaichu idhu pandriga...tamil pan badu evlo ..evlo tamilnatula alichu pona viseyam evlo iruku...adala vitutu.  enda makala jathiya thundi videraga..idhual film ah da thuu	Negative
3796	3796	teruk ah irukku .... mokke movie .. waste of time	Negative
3797	3797	i love u my god rajni sir	Positive
3798	3798	dai,pilakalaiyavathu padiga vaiyungada, onga ponnai yenda neengalea kevala paduthuringa.	Negative
3799	3799	dei sports film ah? horror film ah da?,	Mixed_feelings
3800	3800	ena da posukunu rajini ya ve kalaichu putinga🤣	Mixed_feelings
3801	3801	15 million views for #kaappaan teaser	unknown_state
3802	3802	idhu rajni style.....   youth rajni....  nandri	Positive
3803	3803	indha trailer pudichavanga enna commentkku like podu	Positive
3804	3804	yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform	Positive
3806	3806	joseph vijay is a mix of joseph kuruvilla ,vijay kumar,dharmeshwar	Positive
3807	3807	vetta velichcham poattu kaattideengka., seruppadi to that gang🤣🤣	Mixed_feelings
3808	3808	madurai counter paeravai saarbaaga padam vetrtripera vaazhththukkal	Positive
3809	3809	are u a virgin girls ??? kani kazhiyama irukingala ???	Mixed_feelings
3810	3810	mass vjs semma padam ttukku vazhtugal	Positive
3811	3811	oru tharamaana sambavam  aann maganin adaiyaalam thiru. moagan avarkal	Positive
3812	3812	arumai, thirumaavalavan poantra eenappiravikal karuvarukkappadavendiyavar. engkal aatharavu ungkalukku undu.   ilangkaiyilirunthu, ragu.	unknown_state
3813	3813	mokka mokka mokka trailer daa ajith fans paavam daa	Negative
3814	3814	trailer semma ya irukku kandippa idu blockbuster	Positive
3815	3815	2018 la  last la 5 song ethu	Positive
3816	3816	prdeep anna good luck frm kavin fans	Positive
3817	3817	jai annaaaa...!!! kolamass waiting for #tamilselvanum thaniyar anjalum	Positive
3818	3818	yarellam viswasam trailer pathutu thalaivara pakka vanthinga	unknown_state
3819	3819	thalaivar cute	Positive
3820	3820	usha fan like here orient fan like here	Positive
3821	3821	advertisement vandhu tension anavanga like here	unknown_state
3822	3822	oru arasiyal padam trailer na eppadi errukkum  sarkar kotte matiri irraka kudathu.. anils arasiyal sappypathy padam da athu. michci and ginder koluthiya mothevi yaru vijaymaaa pundai thu.lol intha sarkar all time ulter flop ngk will be blockbuster.	Mixed_feelings
3823	3823	mannum ponnum onnu thaan irandudaiyum kumbiduvoam	unknown_state
3824	3824	trailer paithu mersal anivnga like podinga..	Negative
3825	3825	indha arasiyal padathukku face reaction romba mukkiyam... but suriya ku ella scenelaiyum... ora reaction than katturaru.... voice andha alavukku kambirama illa....	Negative
3826	3826	raw agent pola surya iam waiting an watching only kv anand kaga	unknown_state
3827	3827	wow !!!! tamil gta awesome movie	Positive
3828	3828	trailer finishing touch semmaaa,  biriyaniya ila idly	Positive
3829	3829	yaarukkum illaatha thill moagan jikku irukku unmai urakkach sonna singham.	Positive
3830	3830	sema ya iruku thala thala than...i love you thala	Positive
3831	3831	part 2 eduthu yenya nalla padatha keduthu asingapaduringa part 2 edutha maximum padam flop than	Negative
3832	3832	dei rajini pavam da ne varaven poraven ellam karithuppatha koraiya pesittu erukkan 1:58	unknown_state
3833	3833	enna katha endum puriyalla. mokka padamathaaan irukkummmmmm	Negative
3834	3834	irumbu kottai morattu singam morden version copy cat movie da  mokka padam idhu	Negative
3835	3835	namma kitta kadu iruntha aduthukuvanga, poo iruntha pudingikivanga, padippa mattum namma kitta irunthu aduthukavey mudiyathu chithambaram.......mass dialogue ya...	Positive
3836	3836	iyarkaiyaa irukka nilaththai neengkal ellaam ungka sothunnu solli urimai kondaadum poathu tappillai.‌nadhiya urimai kondaduna tappa!	Mixed_feelings
3837	3837	inu evlo neram venalum thoongama pakalam .thala oda 1.5 years harkwork ku  #thalareadytorage	Positive
3838	3838	pakkathane pore innda kali odda attathe	Negative
3839	3839	ada paavingala kadaisila yenga thalavara komali akitingaleda	Negative
3840	3840	aendaa ippadi saathi saathi saathinu veripidiththu suththuringa konjam nallatha paaththu thirunthungada tamilnadu azhindhu vidum nilaiyil irukku inththa neratula neengka jaathi jathinnu perumaip paduththik kondu irukkeengka evano oru aariya paarppanar kondu vantha saathikku ivvalavu muttu kodukkireerkalae 30 aayiram 20 aayiram varusham munnadi tamizhaga varalaara eduththu padingada adula aethaavathu oru saathi irukkaannu parthuttu sollunga daa appadi illaiah thirukkurala padiththu parththu thirunthungada....	unknown_state
3841	3841	super star fans hit like here	Negative
3843	3843	mass...  tone bayangaramma irukkk...  waiting for release	Positive
3844	3844	lokesh kanna ennada panni vachi iruka, semaya iruku po. unnala onnum panna mudiyathu apdiye poite iru	Negative
3845	3845	vera vera vera level ,,,unbleavble ,,,,ini thala vettai aarambam	Positive
3846	3846	i1   i love u thala	Positive
3847	3847	seekram padatha vidunga pa waiting laye veri aagudhu	unknown_state
3848	3848	prabhu deva original voice mari illaye 🤔🤔🤔	Negative
3849	3849	trailer ra ore varthaiyil sollanuna gommala trailer appadi rikki	Positive
3850	3850	thalaivar style la sollanum na trailer wow	Positive
3851	3851	i'm not a hater but vivegam romba mokka padam da	Negative
3852	3852	from thoothukudi, virudunagar, ramanathapuram, thirunelveli, madurai, theni, thanjavur, namakkal, erode, chennai, velur all rajakambalathu nayakar side wishing draupathi team will have a great success...	Mixed_feelings
3853	3853	antha 2.5 k dislikes rajini kannis thana...enjoy	unknown_state
3854	3854	nalla thana da iruku..  yendaa veembuku nu dislike panringa..	Positive
3855	3855	ennada saathi kuuu** mayee*** maarii   irukku bongada loosu punn***    jaey beam anaivarum manithanthaan manitham mattrum thaan thirvaagam	unknown_state
3856	3856	nee vaa thala aug24 mass katalam	unknown_state
3857	3857	padam na ithu padam ana mersal yanakku pudigala	Mixed_feelings
3860	3860	pudhusa irukku!  aaana ratnam etho oru palaya story ah thaan modify panirupaaru!!!  - just a guess... not labeling ratnam sir...	Mixed_feelings
3861	3861	yov na thalapathy fanya padam trailer vera level	Positive
3862	3862	kadalur maavattam padaiyachchi samoogaththin saarbaaga thiroupathi kaaviyam vetrtriyadaiya vaazhththugal  sambo mahadeva	Positive
3863	3863	eppaaaaaaa maranaaaa waiting da intha padathukkuuuuuu full waiting da trailer ah semaya irukkutheeeeee	Positive
3864	3864	1:22 inga oru kuthu  2:29 anga oru kuthu adei aadhi	Positive
3865	3865	idhu 96,  adappaavi 23varusamaa oray panjch dialoctana........	unknown_state
3866	3866	dai ranjit nee idha parthu film eduka kathuko	Positive
3867	3867	pala varudangkalukku munnarae idhupoala padangkal veli vara aarambiththirunthaal  pala kudumbangal pala penkalin vaazhkkai kaappaatra pattirukkum. adikku addii  enbathuthaan ingkae iyalpaana ondru. adhuvae sagalaththaiyum sariyaana idaththila vaikkum. idhupoandra samooga vizhippunarvu padaippukkal adhigam velivaravaendum. padam vetrtri pera vaazhththukkal padakkuzhuvinarukku paarattukkal.	Positive
3868	3868	enakku penn pillaikal illai aann pillaikal thaan thiroupathi padaththai paarkka solvane, avanungkalukku inththa padam paadamaaga irukkum.🤗	Positive
3869	3869	petta parak... thalaivaaaaaaaaa we love you	Positive
3870	3870	romba nalaiku apro rasichu paakura mari oru trailer	Positive
3871	3871	mel jathi kel jathi rendu peraiyum indha padam kilikum. valthukal	Positive
3872	3872	mars il irunthu aandai parambarai saarbaga vaazhthukkal	Positive
3873	3873	rajini daaaaa rajini !!! chumma athiruthu	Positive
3874	3874	teasere intha alavukk masss aa irunthal padam enthalavukku masssa iruppano.... ithukkum mele. luv u suriya anna ur die hard fan from kerala	Positive
3875	3875	masss thalaivaaaaaaa love u soooooooooo much	Positive
3876	3876	suyama sinthikiravan than super hero seama dialogue...	Mixed_feelings
3877	3877	trailer eh pathute irukunum pola solravanga like podunga	Positive
3878	3878	na manitha jathiya solre kandipppa this movie hit	Positive
3879	3879	woww rajini garu  rajiji fans hit like	Negative
3880	3880	pakka  real  massssssss entertainer	Positive
3881	3881	last dialogue ok but naadagamaari irukku trailer	Positive
3882	3882	mayavaram(a)mayiladurai karan ellaram oru like podunga	unknown_state
3883	3883	naan yaarungkaratha, eppavumae naan mudivu pandrathillai. enn ethirla nikkiravangathaan mudivu pannuvaangka. avangkalukku naan nanbana, illai ethiriyaannu.... thala maranam.masss, waiting for aug 24	Mixed_feelings
3884	3884	kgf miss panniten...na theatre la pakka pora 1st kannada film asn ah iruka pogudhu	Positive
3885	3885	sirantha  padam(trailer).. idhu poantra padam innum varanum	Positive
3886	3886	mutharaiyar samuthaayam karoor, 7/1/20 andru mathiyam maamaa ponnu (vayathu 20) oodi poayrusu ,veetla yaarum bonadula irunthu saaptala azhuthuttu irukkaangka, koottu poana naai saathi paer solla virumbala , veettukku poayaacchu potta oodi poitan,olinchirukaan,sikrinda vettu vaangkiruppaan  ,,inththa kedugetta maththavanga kasta paduththara kaathal devaiyaa ?? idha thadukka thiroupathi aatharavu kodunga ....	Mixed_feelings
3887	3887	hollywood level trailer.., loved it.., best wishes from mollywood king #mammootty fans..,	Positive
3888	3888	this is not rajini petta vijaysethupathi....parak makkal selvan on fire	Mixed_feelings
3889	3889	how many of u in 2k19 ......hit like petta>>viswasam	unknown_state
3890	3890	sk anna fans like podunga	Positive
3891	3891	thala is back mass nu solravanga mattum inga like pannunga	unknown_state
3892	3892	varla varla vaa!! varla vaa! bairavaa!!	Positive
3894	3894	vijay sethupathi fanz  like	Positive
3895	3895	puducherry saarbaaga thiroupathi thiraippadam vetrtri pera engkal manamaarntha vaazhththukkal	Positive
3896	3896	enneda posukunu bigil padathey pei padama aakidinge... oru vele bigil 2 oh..	Mixed_feelings
3897	3897	sinna vayasula oru aeri luuuu kulippoam luuuu angkae poalaam daa... adhu melatha nadanthu poayitturukkom..sema	Positive
3898	3898	disaster.... disaster .... disaster.....disaster.... disaster .... disaster.....disaster.... disaster .... disaster.....disaster.... disaster .... disaster.....	Negative
3899	3899	therika vidalamanu solla kudathu.seiyanum.athuthan vijay therika vitachu.vijay only mass	Positive
3900	3900	dislike vida comments adhigam  verithanamaana like anaitthu makkalin aatharavu comment backs luuuu theriyuthu  anaivarukkum vanniyar saarbaaga nandri nanbarkalae......	unknown_state
3901	3901	kaathal thavaralla kaathalippathum thavaralla pennuka arivu saarntha samuthaayam saarntha vishayangkal theriyum pozhuthu aval nichayam sariyaana thunaiyai thaerntheduththaal adharku inththa padam nichayam udhavum thiroupathi vetrtri pera vaazhththukkal	Positive
3902	3902	avanugaluku ellathukum  free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash.... pasanga  caste aa vechi dhan da vela mariyru vangunanunga echa pasanga	unknown_state
3903	3903	saguni padam madhiri theriudhu,soori irukkuradha pardha romba bayama irukkudhu	Mixed_feelings
3904	3904	"adhagalam purinthidum veeram""-idhan porul inththa kaanoli!"	Positive
3905	3905	vikram, surya, dhanush... ivanga moonu perukum oru hit theva paduthu 🤪🤒🤒🤒🤒🤒	Mixed_feelings
3906	3906	zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum	Negative
3907	3907	this shoot films kaka movie mare iruku	unknown_state
3908	3908	neenga enatan dislike pananum..  super star tan no1. petta parak	Mixed_feelings
3909	3909	arjun tha hero va movie super ah irukum	Positive
3910	3910	ena da pani vechirikinga shah ra  va	unknown_state
3911	3911	indha dalit attooliyatha kekka aal illa ithana naala... yeppavum dalit odukkappattavargal, mathvanga ellarum kettavanga. aana ivanga latchanam ennanu namma ellarkum theriyum. thiruma, pa ranjith ku pinnala pora kottathoda pecha paathe therinjikkanga ivangellam yaaru nu.	unknown_state
3912	3912	jaathagaththil onbathu kiragangalum uchcham pettra oruvan , periya tatta sumo kaarai viragu kattaiyaalum parakkavidalaam , puuri kattaiyaalum parakkavidalaam	Positive
3913	3913	ngk movie releaseku munnadi ngk trailer paakavandhavanga like this	unknown_state
3914	3914	kgf chapter 1 - like  kaithi - like	Positive
3915	3915	ambbaaa maranamass thalivar da... once a king is always king....	Negative
3916	3916	la la la la la la la la la surviva semma	Positive
3917	3917	1m like varum nu solluravangaa mattum like poduga...	Positive
3919	3919	sumass pakaa sumaa mass teaser thalapathy	Positive
3920	3920	aentaa manithanai manithan samamaagavum virumbum pennai thirumanam seithu kolla ninaitthaal ungkalukku aentaa vayirerigirathu...  neengkal thaan ennamoa devadudhar poal peeiththikkolkireerkal...  saathiveri kondavargal mananoayaalikalae...  thirunthungada...  inththa latchanathil sila naathaarigal avungka saathiyin peyaraal vaazhththugal vaera...	Positive
3921	3921	pattaakkurichi vaazh yaathava samuthaayam saarbaaga inththa thiraippadam vetrtri pera manamaarntha vaazhththukkal	Positive
3922	3922	triler arumai pennai pettravargalum penkalum paarka  vaendum thiraiyarangkil.	unknown_state
3923	3923	asuran or parayan?   tamil/dumeel ugly and dirty parayans.	Negative
3924	3924	idhaivida rajiniyai vaeru yaarum kalaaikka mudiyaathu	unknown_state
3925	3925	thalaiva neenga evlo azhaga irukinga wow...  pakka marana mass...	Positive
