Unnamed: 0	Clean_Content	Human_Label
10287	daje roma!	positive
9366	sunday vibes with hp don reach here again .. we give una d best of wetin dey happen for the gospel world..  twale...see the video and get get the best of gospel songs this morning via	positive
7949	134,002,567 times.	positive
2514	my biggest regret na say i no fit read or write my name'	negative
1472	guy, lingard dey ball o	positive
5859	alonso don collect nomination for ea sports team of the week! na the goal wey he score against newcastle butter him bread .	positive
11651	oh boy! bar don dey save life since 1900...	positive
3980	, we wish you all di best plus including plenti plenti trophy for your new club. taink you for memories wey di world no fit forget for	positive
2354	nobody dey tell man united to sign world class midfieders in january. if we raid wolves in midfield area, we don solve almost all our midfield problems.	positive
4668	baba we don miss your goal celebration o. try score arsenal on wednesday.	positive
13037	stress fit make woman no born boy pikin - report	positive
3911	"ole: ""mctominay? by god's grace, we go see am for february."""	positive
3224	ali dorani: how cartoon save my life	positive
3394	kannywood kidnapping: 'na only mango dem give us chop' - kannywood director	negative
5862	frank con yarn about him goal against liverpool for champions league, wey come for the time he dey cry ova him mama wey change address, dat goal for am dey special and naim make him dey veri close with chelsea fans and the club.	positive
6482	35' reece james carry zaha put for him pocket for dis game. he no gree am move, he jus use selense collect ball from him leg.	positive
89	na the starting xi we dey predict vs arsenal. how you see am?	positive
2848	ole don confirm say jesse lingard dey absent from training this morning as e bin injure (knock) for that saturday game v man city.	positive
9125	at least, we fit dash you money make you do nose surgery becos as e flat like dat no fine.	positive
10634	zimbabwe first post-independence leader obituary	negative
257	nigeria men basketball team never still book their flight to enter china where fiba basketball world cup go take place on the 31st of august.	positive
8768	leg fat 'beta pass belle own' for women	positive
12400	building collapse: two storey building fall down as landlord try to change pillars	negative
12036	kano govnorship re-run: i go accept defeat if i lose di election - ganduje	positive
583	we go beat them 3-0. we don watch am before.	positive
11009	president george weah don run comot from office because of snakes	negative
8017	prophet michael oluronbi wey for form im own cherubim and seraphim for birmingham, united kingdom tell some of im victims say dem go fail exams or turn to witch if dem no gree make e sleep wit dem.	negative
3488	jesse lingard dey show off hin six packs.	positive
11131	beyonce papa mathew knowles say im get breast cancer	negative
5253	if man utd no beat spurs this wednesday, call me a basktard!	positive
12898	dey even waste money go buy pesin wey go make sure say dem relegate. we dey laff for french.	positive
3473	icc rule say dr congo bosco ntaganda dey guilty of war crimes	negative
9874	4' anoda block ooo. mason mount throw confam pass but manu backmen knack go corner.	positive
7056	six years ago naim dis our new no. 10 enta ! willian helep us win dis season pl title. na your time to control full as hazard don commot.	positive
6177	, chelsea, man city, psg, real madrid and barcelona don dey ask dortmund about jadon sancho. borussia dortmund no wan sell am in january [sky germany]	positive
13924	andy cole: “ole no be the right man for man united.”	positive
12414	the pleasure is mine oo,anytime you have an event that deals with chelsea,pls you fit send me dm ooo,i do…	positive
4411	this one wey dem don beat chelsea, bus conductors no go wan give person hin change without fight.	positive
2602	i dey teh you... you no fit see video wey sweet pass dis one today	positive
4900	sudan crisis: military and opposition don agree to share power	positive
8889	na xi be dis: kepa, azpilicueta, zouma, christensen, emerson, kante, jorginho, kovacic, pedro, giroud, pulisic subs: caballero, rudiger, alonso, barkley, abraham, willian, kenedy, mount, zappacosta, batshuayi, tomori, gilmour abeg make una win dis one.	positive
13055	kano goment ban all ‘torture houses’, give parents three days to pick dia children	positive
4575	dis l don weaken our bro. no be so we dey roll for hia, oga lamps.	positive
7948	which man utd woman fine pass? the ghanaian dey rock cap, while the nigerian woman dey wear red united jersey.  for ghana 🇬🇭 like for nigeria 🇳🇬	positive
879	still your day  happy birthday to you. sabi girl ... you too much ...	positive
4835	abeg ashley cole return shapaly make you con chisel dat our backyard, na legbere full dia.	positive
1947	marcus rashford don score goals pass tammy abraham, mo salah and sadio mane. this season, na only jamie vardy better pass am for scoring goals.	positive
2707	united dey eye james maddison, but know say e go dey hard to sign am in. january. [sky]	positive
8131	happy baiday to roberto pruzzo! sabi striker from tey tey - and hall of fame member - don turn 64 years today...	positive
1747	"oga boss ranieri yarn beta ontop rumour say zaniolo wan waka comot: ""zaniolo don yarn many times say hin wan sidon tight for roma. di guyman get contract until 2023. di club no get am for mind say dem wan sell am &amp; di player no wan comot."""	positive
7996	️ na abracadabra somtin. na ️ we dey comot bojuboju ontop our new nike home jersey for di 2019-20 season! ️ no dull am. no gock am! just buy your own once hin comot...	positive
7997	president muhammadu buhari don give marching order to clear apapa traffic within days	positive
11826	isis don name abu ibrahim al-hashemi al-quraysh to replace abu bakr al-baghdadi	positive
2248	my people incase you never hear. hear ham now. join itsurgurlhp on top live as she go dey give una wetin dey shele padi sunday 2.0 for  red carpet update…	positive
10939	"ole: ""we bin no play as team. we for play better. the boys go learn and improve. i no blame dem sha, dem be young boys so no be every time dem go play well.” [bbc]"	positive
4046	"""roma now go be club wey i score goal for pass for my career &amp; team wey i tap ball for pass. ""but if to say i don give up afta one year wey i join bodi, all dis one no for hapun...""  yarn about hin career and wetin hin still wan do wit ..."	positive
9452	jack grealish better pass james maddison.	positive
2694	na wetin ole gunnar solskjaer tell nuno santo last season after wolves remove from fa cup.	positive
10416	o boi, we dey traffic. if you dey watch the match, reply us with wetin dey happen o (in pidgin) we go  the ones wey make sense	positive
4977	over 600 nigerians for south africa say dem wan return nigeria over di xenophobic attacks	negative
1657	ft: 2 vs nottingham forest 0. callum hudson-odoi and ross barkley wey dey redemption camp since lass year score. batsman wey him eyes dey outside jus knack all our balls commot. we nid anoda striker, aswerugad! var save us 2 times today.	positive
3785	you go get, no worry	positive
1522	dem shoot army chief ontop coup attempt for	negative
2525	lampard yarn say our first game of the season against man utd feel like say e dey 'one million miles away' and he no think say e go affect tomorrow's match.	positive
13748	for today 25 years ago, francesco totti bin tear net for di fess time for . hin score 307 goals befor hin retire! legend wey no get mate	positive
12050	"""at first, lawyers and journalist bin try to resist sowore re-arrest wen security men enta di court to re-arrest"""	negative
5540	gunshots, ghost town as schools open for cameroon	negative
3460	lingard!!!!!!!!! e tear shot but ederson use leg block hin shot. wow.	positive
947	bayelsa election: apc, lyon use jonathan to cover dia rigging - dickson	negative
11703	welcome to nigeria where public officers dey carry sickness appear for court	negative
5635	chai! di kain temptation wey dis man dey bring ehn 🤔	negative
1960	may 29 2019 in nigeria: odd tins wey happun on inauguration day	negative
3575	‘ah swear say no pikin go suffer laik me afta deh abuse me’-nsono	negative
13434	how to beat ole gunnar solskjaer? sit back and fling ball front, dem go make mistake.	positive
9637	cameroon prison riot: authorities don put yaoundã© for alert	negative
6591	di pesin die ova di weekend.	negative
12064	marcusrashford go make hin 200th appearance for today. boy wonder!	positive
4812	zainab habib aliyu dey prison for saudi arabia ontop drug crime wey she no commit, how e take happen?	negative
10224	🇹🇷 istanbul basaksehir sef don join us for group j...	positive
5491	yay congratulation. you don get you 15 minutes of fame.	positive
7952	which player be this? 🤔	positive
8565	ghana parliament pass vigilantism bill today	positive
7641	oga, you too much!	positive
7958	alex iwobi transfer from arsenal pain nigerians well-well	negative
5302	dat one no be wahala nah. e sure say una no go all una games.	positive
11616	15' diaa fadaaaa. na 1 kondo now.	positive
7590	how boys di helep girls for cameroon school during dia menstrual period	positive
10020	olusegun aroke aka h-money organise $1m fraud from prison - efcc	negative
8939	radio bayelsa shut down afta early morning fire outbreak	negative
10546	tear rubber season!️ dia hear well well! daje!	positive
4997	: police say dem no sabi who arrest omoyele sowore wey dey ginger nigerians to do	negative
7601	wetin you feel go ginger pipo to donate blood free of charge?	positive
2884	david de gea na the best goalkeeper for this league	positive
8864	congratulations,	positive
1685	good morning my people as you dey online or you won go vote. oya to our radio make you listen via	positive
4220	borno buicide attacks: three bombers kill dozens for konduga, state	negative
4652	chelsea head coach frank lampard don yarn say he no sure when ruben loftus-cheek go come back from him achilles woundjury. (sky sports news)	positive
6789	na paul pogba &amp; mini pogba ️	positive
13258	mino raiola wan make håland join juventus. dey ready to pay big money so e go fashi dortmund and juventus — dem fit sign am for january. however, the club know say e go hard to prevent deal between rb salzburg and rb leipzig [mirror]	positive
2154	82' batshuayi enta for reece james.	positive
5719	na the best wey we don see of chong in united jersey.	positive
2851	15' next time willian direct your head go post. him nod ball wey hudson-odoi cross inside 18-box.	positive
8844	dem don begin count votes for nigeria state elections.	positive
3107	e don happen  scata di place for dis week episode of question till mouth pain you but you gats watch di full episode:	positive
1859	greenwood + martial + rashford sabi!	positive
6596	naptip: no go abroad, opportunities dey naija	positive
13925	lampard bin yarn say he get hope about tomoro game and belle dey sweet am say na him dey manage the team. he gree say liverpool get quality too. 'we know say e go be ogbonge test but if we play beta game we fit win the match.'	positive
5895	freddd!!! e shoot ball wey land for oshodi.	positive
1844	66' we don collect am. and na ndidi use him head scatta our net.	positive
7642	jose antonio reyes: former arsenal winger don die at age of 35	negative
3121	take cane 🥢 com epp us beat am	negative
2331	pope don make am compulsory to report sexual abuse	positive
13114	google maps don launch naija voice for dia app inside nigeria	positive
11179	and we dey win souls dey go from oda serie a clubs	positive
4568	"""...we get plan to make investment easy inisde nigeria, for both local and international investors"". - okechukwu enelamah [ ] minister of industry, trade and investment. to get di full gist, watch am:"	positive
2931	south africa how market? burna boy don do ham. listen via	positive
10043	"""africa dey ready for female political leadership"" na dis year topic for di  essay competition. we don announce our winner o. meet ikechukwu wilson nweke."	positive
5598	na so e be for baba ginjah mouth.	positive
2655	no be small sontin o as  land inside we studio today with her husband  and the spirit flow no be here. you gats also listen to her song for yourself o, go download am for all streaming platforms…	positive
13329	una well done. to everybody wey listened . join  for another non stop naija mix . next week. next late night music.	positive
1152	el-zakzaky dey misbehave for india - fg	negative
8388	oya .... ...  .acertainlagosbiggirl gbese never a dull moment. np.  . i swear you no puff reach baba fela. @ ogudu, lagos, nigeria	positive
954	greenwood x rashford men wey sabi.	positive
9711	hapi baidae to striker michy batshuayi, the only batsman 🦇!	positive
11444	️ ole: “mason na mad finisher. e get plenty things wey e gats learn and e sabi dem.”	positive
5939	how di iran-us kasala fit affect west africa	negative
1354	oshhey happiness is free and if you wan get that happiness like dapsofficial omo you need go hear skales  samba . hear the hypeman. na so we dey flex inside we radio oh . zero worries. go listen…	positive
5474	na all di players show face for skippo farewell talk talk and dem appreciate am wella... ∞ ©️	positive
11035	global fund: risk sanction for fcfa 20bn delay contribution for /aids, ,	negative
189	i go show next wk by gods grace!	positive
12573	greenwood cross ball from oshodi to accra for james, e carry am run, e dress am, pass am back to greenwood, e cut person wey inside gutter, e use left-leg, e wipe am! dem no born their keeper. goal!	positive
4744	food company mcdonald don sack dia chief executive steve easterbrook afta im enta relationship with one of im worker.	negative
10419	kwankwasiyya group deny say dem 'attack' minister of communications isa pantami for kano.	positive
7572	73' kovacic collect low pass, con faya shot wey the new goalie gada.	positive
5077	when roma pidgin admin wake up late for matchday 🤦‍	negative
5104	e make sense	positive
9354	"top democrat ms pelosi say mr trump don commit ""a violation of di law"""	negative
9578	"at least 41 pipo die for aeroflot jet ""moscow plane fire"""	negative
2917	cameroon music association go meet for helep musicians wey deh di sick	positive
1194	welcome my people to gospel vibes with  and today feature songs like agbadagburu by  and kabiesi bayete by   enjoy.... also una no go wan miss we show for we...	positive
11867	we dey hear say arsenal don yarn dia coach unai emery bye bye.	positive
12326	fotos from di press conference wey don turn protest. prof wole soyinka suppose show to address pipo. members of  show for di venue to block di area.	negative
12947	na van persie to ole	positive
5603	27' pulisic again, the same point him faya the first goal naim he try anoda shot but goalie tip dis one go corner.	positive
101	when ole no dey do well, e no go mention dna. small win now, e don resume hin dna talk.	positive
3995	73' mount for tear net dia afta willian free am with fine pass.	positive
11340	correct man. hapi christmas to you, salah!	positive
6411	you get problem shey dem be english? na dia league oo! chillax jus watch chelsea play.	positive
366	you say 'okoro' wetin?	positive
2949	blades pocket point afta late zouma own goal	positive
10843	liverpool v barcelona : champions league comebacks wey fit give di reds hope	positive
832	day of di african child: pregnant girls, young mothers no dey go school - human rights watch	negative
507	oil bunkering: army say dem kill main suspect for ogoni	positive
1736	sports doctor give you bed rest?	positive
1860	‍ signing wey shaprapra pass for decade na... 🥁🥁🥁 sabi striker  🇧🇦	positive
7152	59' gud marking dia tomori.	positive
119	ole: “we no sabi if maguire go dey fit to face man city. e bin dey play with injury vs wolves. e remain small we for bench am at half-time but we leave am. we dey observe am.” [mu]	positive
13663	you tink say you sabi plenty about derby? test am for our instagram stories quiz! ️	positive
13005	we carry am go home.	positive
13028	see clean penarity but ref no blow wow	positive
7002	""" fire hot shot from outside box 18 wit shaolin temple style but goaliekeeper push am comot!"""	negative
10803	skippo caesar azpilicueta, jorginho and n'golo kante follow for players wey go contest dis year uefa team of the year award. abeg clap for dem becos e no eazi for ezekiel, if e eazi manchester united and arsenal for produce at least one player.	positive
8462	anglophone crisis: sisiku, odas start hunger strike over missing anglophone prisoners	negative
3770	bless up . no shaking we dey .	positive
10973	the stats from that first half! 🤓 what do you think of the game so far?	positive
6125	"solskjaer ontop pogba: ""e bin play our last two games so i no wan risk am today because e never play for long. so i rest am."""	positive
4982	tottenham no dey make plans to sign matic in january. [men]	positive
5774	58' barkley wey dey for redemption camp use muscle wey dey him head nod ball wey dey enta net but goalie save am.	positive
10439	ogbonge music stars wey fade comeback again	positive
9328	na the last 32 draws for europa league. which teams fit go all the way to the final?	positive
11385	today na matchday and we get pesin to knack!	positive
10882	52' hudson-odoi no dey waste corner for us abeg. e be like say someborri falll alonso down inside 18 box.	positive
9982	- nollywood sugar rush fit play for cinema again, afta one week pause - nfvcb	positive
12004	baba ginjah write dis one for him ig.	positive
11276	as you dey browse  to the only wey dey play you via 100% nigeria music 100% for d culture . listen via  or dl app on	positive
11262	dat's eh!	positive
11421	port harcourt 'serial killer suspect' don plead guilty to murder	negative
5879	kfc couple for south africa don set dia wedding date	positive
5993	"""we dey hope to make all of una proud of us as we sef dey proud of una."" ️ oga paulo fonseca  bin follow di fans yarn to take kick off 2020!"	positive
7330	89' see batsman turn inside 18, he hama but onana catch the ball. na fine centre forward play be dat.	positive
9539	oyo state , how bodi? we no go tok pass dis one...🤐 see results for here:	positive
9568	"""india succeed under democracy, we sef fit do am"" -  speech"	positive
6044	for di first time eva umaru abdul muttallab, businessman, banker and papa of umar farouk abdulmutallab, di underwear bomber wey dem sentence to life imprisonment for us onto say im try to bomb american airline share how di family dey cope. na  arrange am for di bbc	positive
5531	na dat goal naim zappacosta use write him name for .	positive
1856	marcus rashford get the highest xg for premier league this season (11.4). jamie vardy and tammy abraham dey joint-second (8.9) [	positive
11811	paul pogba and hin family ️	positive
10142	win fess nah...	positive
7029	president buhari special messenger don land south africa ontop di mata	positive
9058	dis na di moment wen security first try to arrest sowore right inside court today. full tori  : jide oyekunle (tori pesin wey dey inside court)	negative
12628	e be like say danny no go just dey drinkwater for . burnley don come ask for him hand (no be for marriage ooo) na for i.t. (sky news sport)	positive
6702	49' ️ pellegrini bin epp us get di free-kick for front of box 18 - and kolarov juss chook di ball for top left corner of di post! 0⃣-1⃣	positive
5896	good morning wake up to oya listen via  or make you dl app for play store n enjoy 100% nigeria music %	positive
7254	president biya order military court for free maurice kamto and odas	positive
10686	see chance wey many followers miss. something we bin use wan bless dia lives. thank you as you believe in us.	positive
1104	manchester united don confirm ole gunnar solksjaer as their new manager	positive
6516	"ole: ""i no wan make people dey hail me say my strikers dey score, na dem dey do the hardwork. mason don score 9 goals for 20 games, mad o. marcus dey grow everytime and martial dey shine even though e don miss 8 weeks. i dey happy for them."" [men]"	positive
12583	raiola: “pogba go stay? ehen, but i hope say the club go fight for league or ucl one day. e dey strange? i be the only person wey dey worried? i believe say everybody wey love dey worried say the club na dustbin now. i dey worried say my player dey play for dustbin.” [sky]	positive
2648	world class vision for assist by  and world class finish by sabi striker  istanbul make sense yestaday	positive
10889	yes na.	positive
9863	heavy kasala for imo state as party agent tear result sheet	negative
886	happy baiday to ogbonge defender of di universe,  🥳 di sabi player turn 3⃣0⃣ years today! 󠁧󠁢󠁥󠁮󠁧󠁿	positive
7128	i fit help una design your new stadium oh...	positive
13868	no dull am! you fit chike your future wife here (as e dey hot)	positive
3968	wetin you think about marcus rashford this season?	positive
2923	we wan wish  happy birthday. na strong fan!	positive
12082	huddersfield 1-1 man utd: see how football fans take welcome red devils to europa league	positive
9571	greenwood na blessing!	positive
4899	24' abraham enta offside.	positive
11889	"dis nigerian old sojas say ""life after retirement no easy"""	negative
11386	na players wey dey available for tomorrow be dis. diego perotti don com back and sabi striker edin dzeko dey di package.	positive
625	make una ginger united!	positive
10786	when jack grealish dey leave old trafford after match vs villa, ole gunnar solskjaer blow am kiss. [men]	positive
13671	na the legit players we dey use now	positive
4913	45+2' pulisic no connect well with kante cross, he con nod ball commot.	positive
8087	"""my belle dey totori me. from my fess day for hia di club bin don get confido inside me. ""i dey see say all man for di club believe me wella and i wan stay hia for time wey long."" -"	positive
3708	we dey play rubbish abeg.	positive
10155	buhari second term: 'sama any minister wey no perform red card'	positive
12864	70' e be like say na time up for batsman? see chance wey he waste again. callum hudson-odoi put am through but he faya him shot commot.	positive
10446	una try yestade. yestade no be our day but our day dey come.	positive
11013	ft: mochenglabach 2 vs 2. fada abraham , barkley . we don play preseason finish, we gats work for our middle and back. front dey alright.	positive
10888	squad goals wolves dey always waka togeda when dem wan achieve somtin	negative
2631	️ our pre-season continue on wednesday! athletic bilbao  na our opponents for perugia... kolobi tickets for hia ️	negative
4767	ncdc confam four cases of yellow fever for bauchi state	negative
4455	camair-co say de captain even as de plane get shock from bullet do e best land de plane safely.	positive
7140	you wicked	negative
6760	police say 'war' fit happun if you provoke officers for check point	negative
6171	abeg we laff una now 🤣🤣🤣	positive
1356	sex for grades: university of ghana don ban prof ransford gyampo den dr paul kwame butakor	positive
777	if you dey awake . and you dey online and you be  user listen via  na free.	positive
11357	serie a don confam dates &amp; times⌚ for next four matches. ️	positive
9346	bruno fernandes go become manchester player by next week after the two clubs don gree ontop money matter. [correio da manha,	positive
6574	i still get bullet for my neck 50 years afta di civil war' di 77 years old retired soldier wey carry bullet for neck 50 years after di biafra war.	negative
9590	cynthia erivo get oscars nomination for best actress.	positive
1309	see di mental health portraits wey win top prize for art x lagos	positive
7519	fada abraham get plenti goals make we loud am.	positive
74	happy to all those who are celebrating!	positive
7282	which country get the freshest man united fans?  for nigeria 🇳🇬 like for ghana 🇬🇭	positive
4770	according to reports, lingard and ac milan dey talk.	positive
9936	a goal  certainly deserved!	positive
6072	paul pogba dey rock ankara with hin family on christmas day	positive
2711	56' as willian wan tear shot inside box 18, dem pack am for ground. ref wave ball on. chai, na penarity e for be ooo.	positive
6920	no make mouth, just get 3 points!	positive
11267	williams go fight shaw for that lb spot	positive
4618	goaliekeeper robin olsen don complete hin loan move to cagliari. we wish you good luck, robin! ️	positive
13772	see wetin oga frank yarn onto how we go knack burnley tomoro.	positive
13169	gallas own we gain pass arsenal, na we do dem ojoro. we gain ashley cole, beta backman for epl. nobody play three pass am.	positive
11204	we dey think so becos ogas warn any team wey wan carry am for i.t. dis time to dey ready to pay am the full allawe wey he dey chop.	positive
3344	which celebrities still dey naija like this ? the hustle na diaspora e dey now. efcc see dem dey hustle if dem all come back for december no say dem do yahoo yahoo. oh . shey you dey see the hustle . tour . tour .tour . sleepless night.	positive
1496	which player is better?  for tammy abraham like for marcus rashford	positive
10442	oh my gosh . leyi mi we go get money oh. we no fit hide our feelings. after the interview w  omo this song na jam . x  leyi mi. go download ham. stream. buy. @ ogudu, lagos,…	positive
6122	"ole: ""we dey try our best to improve. we don draw too many games, and we don lose self, but the draws wey we dey get, suppose be wins."""	positive
7705	34' na 2 kondo. na naija boiz get today.. 1st goal na tomori now na fada abraham.	positive
10999	we fit do am!	positive
4599	wen kem senou pavel daryl, one 21-year-old cameroonian student wey dey live for jingzhou, china, catch di coronavirus, im no carry am for mind say im go comot for china, even if e dey possible.	negative
4759	baba blue!!!	positive
1924	wetin you think about martial this season?	positive
1558	39' mount play free kick wey dey clear.	positive
13913	ghana beat south africa to become top gold producer for africa	positive
5752	⏹️ full time no goal at all for di match but we go waka comot for milan wit one point, even though na di whole three we bin com for. no shakement! di performance make sense!	positive
5014	we dey thank una for all the feedback say our site dey down. we don come back. we dey do maintenance. for now you fit listen via the website now.  .	positive
6092	lampard con yarn say christian pulisic return to training dis midweek and fit play tomoro. callum hudson-odoi bin get hamstring woundjury wey him pick up with england so e get qweshun mark ova weda he go play.	positive
5216	skippo de rossi go lead comot on hin 6⃣1⃣6⃣th and last match ️	positive
3632	thr thing weak us. we nid beta players.	positive
11694	jessica nabongo na di first black woman to visit all 195 kontris for di world	positive
1035	batsman don collect him call-up leta.	positive
8362	rivers government youth groups ban provoke reactions.	negative
7433	blackman don go anoda i.t.	positive
1021	ebola disease fit soon dey 'preventable and treatable'	positive
13107	america warn e kontri pipo say security situation for cameroon no fain sake of di anglophone crisis.	negative
1235	wan bissaka na the best right back for premier league	positive
5058	marcus rashford and mason greenwood dey our team in  this gw get as e be , how well your team dey perform? 🦁	positive
13949	shey jones na name of a player or wetin player dey do as dis video dey show? no think am jone don ova jonz!	positive
4420	naby keita don get injury and jorgen klopp don replace am with jordan henderson. cc  listen via	positive
1784	oshhey coming through . superstar  we can't wait.  . una go hear word.	positive
4872	uganda boat capsize for lake albert and many pipo don die	negative
8934	oya get familiar . ontop we radio. where we go dey give you top songs wey need dey your playlist. this na to update your playlists . join the superstars .the digital gurus. when you talk about…	positive
1345	george weah don return to im office afta snake bin pursue am	positive
5429	pressure con dey for second half.	positive
2845	icymi: kasala burst as  declare say na  win presidential election for state. apc agents emma chindah and sampson ngerebara protest di results see di full tori here:	negative
11977	pressure wetin??? we dey watch different matches	positive
11226	mane!!!!! but de gea save am.	positive
9754	bros eh, wetin you gats yarn onto dis david luiz's waka to assnal?	positive
5193	we no do buy am first. no credit today, come back tomorrow ‍	negative
7417	watch melanin goddess beverly naya take over for -  question till mouth pain you!!! forget weda you dey hear her speak spri-spri for television, na 'omo naija' but di pidgin ehn	positive
3239	pereira get shot for leg sha!	positive
11055	24' see world class save from kepa and the ball na deflection.	positive
6273	na tomoro naim 3rd kit go show. try buy am.	positive
12074	breakingtori: world health organization (who) on thursday evening declare di novel world emergency.	negative
12719	chelsea fans: “now na the best time to play everton. dem no dey form so we go wound dem. abraham dey play self, e don be.” everton 3-1 chelsea in summary, na only for street agbero get mouth.	positive
5021	cameroon don add new injection for fight measles and rubella	positive
9320	official: ashley young don join inter milan, na six month contract, if e play well, dem go give am extra year	positive
3756	manchester united &gt;&gt; man city rashford &gt;&gt; aguero martial &gt;&gt; sterling james &gt;&gt; mahrez maguire &gt;&gt; stones wan-bissaka &gt;&gt; walker if say our manager be mumu, we for dey gap dem by far. but we fit still beat them today.	positive
6104	we no understand dis one o	negative
4243	benue govnorship election: govnor ortom don win benue state	positive
13327	na only messi don score free-kick pass kolarov since start of 2017-18 season. winch	positive
6333	marcus rashford dey 7th for the most valuable player for world football, na cies list: 1) mbappe - £265m 2) sterling - £223m 3) salah - £175m 4) sancho - £168m 5) mane - £155m 6) kane - £150m 7) rashford - £134m 8) messi - £125m	positive
4113	you fit guess which player be this? 🤔	positive
4509	captain daniele de rossi has earned a spot in this week’s  ! have you added him to your squ…	negative
1295	yay.... you wey no believe say  and  marry e still dey do you like flim trick. see this lovely picture. haters park well. no be everytime our celeb go dey…	positive
10602	people wey dey warm bench: kovar, mengi, taylor, galbraith, puigmal, mellor, ramazani.	positive
2202	anthony martial &amp; daniel james gats work more on cross &amp; tap-ins. the number of balls wey james don put inside box for martial, we notice say the french man no dey make runs. ole gats address this issue.	positive
5881	48' goalie save willian free kick aldou say pulisic run go ginjah the goalie but he gada the ball.	positive
4681	arsenal don sack unai emery	negative
3676	na so. na front and back dem go collect.	positive
11166	just like dat, we don open shop back... ⏭	positive
8425	oya make you listen to the only wey dey play you % naija music. celebrities interview for listen via (link: (link: (link: (link:  no forget promote your song. advertise call 08111356509	positive
10579	anthony joshua collect back all im heavyweight world titles	positive
4633	na our player ratings vs newcastle: de gea 6 wan-bissaka 8 maguire 7 lindelof 7 shaw 7 mctominay 7 fred 7 pereira 7 rashford 8 greenwood 8 martial 10 bench: mata 6 lingard 7 pogba 8	positive
12270	ground don slid bury twenty pipo for bafoussam west region	negative
2194	phil jones and liard don enter for young and maguire.	positive
8240	wayne rooney na genius. wow	positive
322	anglophone crisis: cameroon goment send aid items to northwest and southwest	positive
8446	see how hackers dey use fear and panic to spread computer virus.	negative
6981	egypt recall warda ban afta salah, odas give support for di striker	positive
13318	sudan women football league soccer match happun for khartoum stadium for di first time!	positive
8372	just the oda day. when  carry body come studio . yarn us about him new song . and how the waka for music life take start. with over 100 fast rising artist wey don show the radio. this one carry level.…	positive
7819	no. roma pidgin admin no sabi operate iphone	negative
145	anglophone crisis: rights group say make separatist fighters stop for abuse civilians	positive
7865	"""e no get anywia you no go find boko haram, even for lagos here, boko haram dey."""	negative
13289	ethiopia prime minister abiy ahmed don win di 2019 nobel peace prize	positive
3386	manu own beta but spurs?	positive
2318	country hard, country hard! you no suffer pass job oo, you no go do pass yourself! find pesin laff 🤣to am, you cannot come kill yourself in dis world. in short, laff to yourself if you no see pesin.	positive
3425	21' pulisic don score finish but dis westham guys no dey take chances. dem block the ball the bobo faya from inside the box.	positive
6107	"butt: ""na never-say-die attitude, a will to win. dem both get mad talent as footballers, but to get to where ddem dun dey na down to their attitude."" [espn]"	positive
1132	58' na so corner we dey play so far but dey no give us goal as palmieri first half now.	positive
3651	var don deny us penalty. ojoro	positive
306	nigerian army rescue 13 farmers from kidnappers hand	positive
5254	the penarity wey barkley chop pepper hustler as he siddon for bench. the other bench warmer even carry hand for head. e too pain.	positive
4278	who say make e chip??? e be messi??? when last e score pl goal??	positive
12196	pogba go return vs arsenal [independent]	positive
8979	lampard yarn say we gats try and close the hole wey city and liverpool bin create, dis season, he con yarn he go like qualify for champions league football again as he dey eye top-four finish, but e no mean say he no wan win premier league.	positive
5275	good morning. . oga if you no try you no go know . even satan try jesus . on top say he no say he no go win. e still try ham out incase e work . oga today na new week try something today.…	positive
10331	1st - china - africa summit 2nd - russia-africa summit now - uk-africa summit see di important tins wey ghana, nigeria &amp; cameroon fit gain now.	positive
5189	na only am fit do am! supa frank!	positive
406	forza roma ! ️ naso dem dey do am	positive
2511	if una know  make una tell ham say how e take dey sleep? with all this brain  .  ma pa wa. na. we can't wait to interview you in pidgin . make you share some give dem. make africa great.	positive
9659	tammy abraham: ‘i think plenti players bin vex say we run taya for pre-season, but now dey don dey jollificate say e pay us.’	positive
1379	my dad dey proud of me now . he been dey para say me and my mum plan my travel comot for di country i no tell me dad. official_bawizo to roja how di story go. 12pm today for a repeat show down…	positive
5656	game of thrones: how to stop spoilers from spoiling jolly for your life	positive
3579	we dey go di baby!!!	positive
12603	we go beat them!!!!	positive
6480	you still dey doubt smaldini? 🤦‍️ ️ tear net for di fess goal 🅰️ do assist for mancini for 2nd goal 🅰️ do assist for dzeko for 3rd goal get clean sheet win ball fight for air pass (7) make interception pass for di match (5) pass accuracy 96%	positive
9469	mctominay na midfield general fred na new signing this week rashford at lw, na beast james na warrior, e no dey tire wan-bissaka get hin own b bustop. man united dey kill big teams slowly!	positive
5117	️️ evritin soft enta new szn! abracadabra tinz no dull am! 🆕	positive
11061	ole don deny the haaland to manchester rumours but na only time go tell. we know say ole sabi lie. or maybe e no dey play mind games	positive
6437	ghana electoral commission wan compile new voters register for election 2020  ghana	positive
8064	see how some candidates - uche nwosu (for imo), govnor ifeanyi okowa (for delta), govnor samuel ortom (for benue) take cast their vote for di polling units in dia state.	positive
1515	"solskjær: “mason greenwood na different class around the box. e no dey shock me when e score goals. e make sense as na academy boy wey score for our 4,000th match and the boy dey give me headache in selection."" [sky]"	positive
5802	henderson!!!! ball fly knack post!	positive
8653	gianluggi buffon don return to him former club juventus, as the thing wey him find go psg him no see am.	positive
