	Unnamed: 0	Clean_Content	Human_Label	Language
961	4062	isabel dos santos: di richest woman for africa dey face accuse of fraud	negative	en
962	6421	paul pogba dey enjoy am self	positive	not-en
963	6605	some beta pple of lagos lsland don come out to donate blood for pple wey dey involved with the 3 storey building wey collapse ... cc:	positive	en
964	4779	marcus rashford!!!!! their daddy!!!!	positive	not-en
965	4078	leg fat 'beta pass belle own' for women	neutral	en
966	8999	cameroon opposition crm say deh go boycott parliamentary and council election race	negative	en
967	4631	season neva end...	neutral	not-en
968	3462	air canada: woman sleep, forget hersef inside plane	negative	en
969	9944	change channel to bbc pidgin for facebook as bbnaija pepperdem housemate venita dey di house! bbc pidgin gist ontop bbnaija live by 10:25am!	neutral	en
970	2816	nasoooooooooooooooooooooo! naija don wake up like giant wey dem be!!! 🇳🇬	positive	en
971	13967	futa don suspend students wey panel beat female student inside viral video	negative	en
972	3023	first goal by kovacic full time score, ajx 1 chl 3	positive	en
973	8859	don reach personal terms with bruno fernandez who dey play for sporting lisbon.	positive	en
974	2050	olusegun runsewe say dem wan jail and remove am from office becos im refuse to dance to dia tunes	neutral	en
975	12525	guess which player be this?	positive	en
976	551	we just gaz follow you back!	positive	en
977	11533	live update:  dey swear-in ministers for :	neutral	en
978	1880	wetin we mean by anoda hia na, papilo own na first one, him own go be the oda one.	positive	en
979	1131	islamic state militants rape and turn maryam to slave	negative	en
980	174	72' diaaa fadaaaaaa. marcos alonso don score. pulisic first finish work for right, con cross ball, wey hudson-odoi block, con place pass for left wey alonso collect con hama shot wey enta net.	positive	en
981	4398	how mentality of women football dey change for africa	neutral	en
982	11058	for person wey god give small wey con make am double use am put smile for people face.. was a great success and we thank you all for still believing in our dream to push the pidgin english globally.. una be the real mvp's.. keep supporting and believing	positive	en
983	5625	this hashtag get as e be. dem talk say the meaning na chelsea must bow	positive	en
984	3894	manchester united dey threaten barcelona as them dey launch crossing enter barcelona defence.	positive	en
985	373	una rememba when dis one happen? if you do anyhow, we show you anyhow. the pesin wey dey behind the handle dat time na legend. later delete am.	neutral	en
986	8386	󠁧󠁢󠁥󠁮󠁧󠁿 v 🇪🇸 and the bragging rights belong to...	positive	en
987	13659	ufc 245: kamuru usman beat colby covington to retain im ufc title	positive	not-en
988	2320	at all.	neutral	en
989	8876	20 tins to look out for in di year 2020.	neutral	en
990	6592	where bruno now??? guy no dey play rough play na.	positive	en
991	5170	dis drinkwater i.t. get as e be, e no even reach 6 months if you count am again. na 4 months.	positive	en
992	1230	man utd sign defender maguire from leicester hand for £80m	neutral	en
993	5478	(social media week) wey dey hold from di 23rd of february don get plenti informate to give una for how to move for dis information age.	neutral	en
994	5084	president buhari tok dis one for im new year message. how you see dis tori from presido?	neutral	en
995	13571	56' emerson try for dat one dia. our bodi nid goal now. omo, dat shot na powerful.	positive	en
996	12059	we go beat watford by god's grace	positive	en
997	2934	"lindelof: ""when talk say make i renew, e dey easy for me to sign. i no even look wetin dem wan pay me, i sign am."""	positive	en
998	13744	44' callum hudson-odoi don woundjure.	negative	not-en
999	1839	see wia lagos politician segun adewale aka aeroland wey dey buy vote tear bbc reporter slap	negative	en
1000	2881	tuale for una dis morning! our proverb for today dey come from rebecca esin. oya drop your own.	neutral	en
1001	6127	49' tomori miss am afta willian cross ball from corner, he nod the ball but e no enta the net.	positive	en
1002	7725	love  john terry has just posted this video from 2014/15 season.	positive	en
1003	6555	five things wey we observe as manchester united draw 0-0 against wolves	positive	en
1004	9351	kismayo attack: how gunmen kill 26 pipo for somali hotel	negative	en
1005	8789	naira marley beat atiku for 2019 top google search pesin	neutral	en
1006	3772	arsenal don sack unai emery	negative	en
1007	7814	shiite protest: senate dey vex for islamic movement of nigeria, security tight for national assembly	negative	en
1008	4392	brazil police arrest parrot wey dey give drug dealers signal	positive	en
1009	531	how potatoes and cassava help uganda president yoweri museveni to lose 30kg.	neutral	en
1010	7367	we don dey live!!!! we don land for gbagada. one time we wan make people smile by giving out..stay tuned for more update…	positive	en
1011	13533	see ️️️️️️️️️️️ love nwantiti &amp; she say yes! davido: chioma don grab  afta six years dating	positive	en
1012	13953	chris smalling don land for rome and di defender don complete hin medical.	positive	en
1013	9717	next level for di new ministers	positive	en
1014	2007	nigeria and zimbabwe match go soon start as the eagles dey prepare for nations cup, we go nack una the team list now	positive	en
1015	4788	50' salzburg don score one.	positive	not-en
1016	8928	"""go buy groundnut!!!"" see cutting!"	positive	not-en
1017	4032	david beckham don wish sir alex happy birthday. ️	positive	en
1018	10388	forget as e be. prayer na the key. watch as  and him team pray before dey go on stage last night. superstar prayer. listen via	positive	en
1019	9971	topic: if ole gunnar solskjaer get sir alex ferguson's class of 92 squad, e no go still make top 4. discuss.	positive	en
1020	3662	"time to check time. di way di results for lagos state be ehn... gist be say  don call  to say ""wehdon sah."" more gist:"	positive	en
1021	7761	nigeria vice presido yemi osinbajo approve $20m to support young technology innovators.	positive	en
1022	8292	congratulobia!	positive	en
1023	12510	see how ghanaian identical twins,  dey use every day push dema music career 🇬🇭🇬🇭🇬🇭 chale read gist hia:	positive	en
1024	9414	supreme court troway atiku, pdp request to check inec server	negative	en
1025	5157	berbatov x sir alex men wey sabi ️	positive	en
1026	1855	we go win o!	positive	en
1027	12975	thanksgiving service tinz! necessary somtin	positive	en
1028	5848	naim be the koko. jus beat lille and evri evri go pure.	positive	en
1029	4549	dey give us chelsea tori steady	positive	en
1030	6464	our kween! we celebrate wit you o. abeg, forward my jollof rice x small chops.	positive	en
1031	3449	how that ball no enter net?????????	positive	not-en
1032	3942	lampard yarn say the time wey him dey derby con carry him team play against jose mourinho team last year e gud for am as when pikin dey play against oga wey train am as a player, but sunday match no go be like dat one becos na chelsea vs tottenham and dem be rivals.	positive	en
1033	9129	sanwo-olu present 1.1 trillion naira 2020 budget to lagos house of assembly	neutral	en
1034	11011	yes o my people, i hope say una dey enjoy una day cos gospel vibes don land again o with  on top pidgin radio. and the ogbonge songs wey enter our top ten gospel songs of the week be.... 10. iyin by…	positive	en
1035	13548	bison get statue for ghana! we nid statue for mikel obi too. oga rochas you fit helep mould one for the bobo?	positive	en
1036	7076	today na match day and we get pesin to knack for dia backyard!	positive	en
1037	9063	we no like or hate any player hia. if you dey do well, we go throway salute give the player. if you dey play rubbish, we go scatter the player. na so we roll hia. emerson palmieri bin dey play rubbish for some time now afta he woundjure for italy match.	negative	en
1038	9321	sabi pikin congratulobia to nicolò zaniolo as hin kolobi di  most sabi player for match against istanbul basaksehir!	positive	en
1039	3260	"“florenzi bin say if i sign new deal hin go give me captain band!"" “when i com sign finish hin tell me say na my own."" “but i tell am say na you be our skippo nah. we dey your back!” watch  full interview for hia"	positive	en
1040	6412	five things wey we observe as manchester united demolish norwich 4-0	positive	en
1041	7170	communication minister: na pipo weh wan destroy cameroon sponsor eu parliament declaration	neutral	en
1042	10125	na you sabi	neutral	not-en
1043	9375	diego perotti score our first goal of pre-season wit penarity	neutral	en
1044	7758	court go decide today if di organiser of di revolution now protest omoyele sowore go remain with di department of state services	neutral	en
1045	9338	court grant sowore bail, order dss to release am	positive	en
1046	8441	five things wey we observe as manchester united beat burnley 2-0: dem fit finish top four?	positive	en
1047	4375	and we gats understand say na coach wey get beta players dey get plan b, our first alone be like all this english national league teams, where plan b wan uproot from. na pesin wey get beta option dey perform eeriment ontop pitch, see pep man city team for example	positive	en
1048	5460	artillery, port harcourt. e dey rain here but we chook head.	negative	en
1049	11583	still in the mood of christmas . yesterday night madt oh.  just dey blast . follow by  na the tending song ontop we radio now	positive	en
1050	8914	bassogog hope say im donation go ginger more cameroonian athletes to pay attention to di medical crisis for china	positive	en
1051	12219	di govnor say im sef go join do di fasting. you reason am say dis 'solution' fit work?	neutral	en
1052	10833	bruno fernandes. we need am? yes or no	positive	en
1053	4654	chelsea and manchester united wan fight with juventus and inter for verona star marash kumbulla. (source: calciomercato)	positive	en
1054	12856	natasha akpoti don reject kogi state govnorship election results say make inec kia kia cancel evritin. see her reasons here	negative	en
1055	5499	anoda r. kelly accuser open mouth say 'i no dey shame again'	negative	en
1056	1033	van persie na badt man!	positive	not-en
1057	9284	batshuayi don rubbish the tori wey france football carry, wey yarn say anderlecht dey ginjah to buy am shapaly.	positive	en
1058	2767	wetin consine agbero wit overload? ‍️ how e take be our consine now?	neutral	en
1059	1129	bailly na senior man	positive	en
1060	4231	90' ref give 5 minutes make we fit collect ogbono. if we no fit score now, na koboko sure for all of dem.	positive	en
1061	13985	walter onnoghen: judgement day don come for nigeria former cjn	neutral	en
1062	6554	ross barkley tear net two times and even give assist as england use vex scatter bulgaria 6 kondo.	positive	en
1063	4673	win chelsea tickets! we have a pair of tickets to give away to one lucky fan for the first home game of the season	positive	en
1064	10669	wen a champ🥊 anthony joshua  meet di leader of im papa land🇳🇬  for abroad🇬🇧. . . . :	positive	en
1065	2075	awesome to get wishes from my darling club,  looking forward to an eerience at the stamford bridge…	positive	en
1066	5390	dis na some of di big tori wey come out from ghana, cameroon and nigeria for 2019	neutral	en
1067	11695	the training dis days no be hia!	positive	en
1068	6564	congratulobia n'golo kante!	positive	en
1069	6166	na so follow who know road  don sign there first artist for her record label the artist name na  una never see anything . congrats 	positive	en
1070	12972	na message for man united fans.	positive	en
1071	3047	see wetin cause di deadly floods wey happun for africa in october	neutral	en
1072	3608	wetin president paul biya tok afta e vote. voting dey happun for anglophone regions? tori of di man wey 'vote 89 taims' for kumba. all dis and more inside our coverage of di 2020 elections. read am here	neutral	en
1073	4510	the bronze bomber deontay wilder say him no fit wait to fight anthony joshua after him defend him title against dominic breazeale	positive	en
1074	5609	oga don stab usna spurs coach him be now.	positive	en
1075	5541	robin van persie don react ontop mason greenwood: “during every match game, e dey try copy me, my style, how i dey do,…	positive	en
1076	12250	oya, deal! 🤝	positive	not-en
1077	11660	na your own translation be dat?	neutral	en
1078	10577	how ekiti state govnor kayode fayemi, win chairman election for nigeria govnors forum	neutral	en
1079	13918	na thread and na picture as at di time we start di thread.	positive	en
1080	6492	lampard don show and con yarn say kante no dey fit for tomoro game as he get small groin woundjury. kovacic bin dey train since and fit play. barkley dey fit. christensen don commot for two weeks with hamstring woundjury. rudiger dey train now outside with trainers.	neutral	en
1081	3966	yesso	neutral	en
1082	3382	as rashford’s wound dey serious, man utd fit sign one striker in january. [men] who you go sign? 🤔	positive	en
1083	12996	proof say idol  be like us! raise your hand if conductor don join you wit pesin ontop change mata 🤦‍️ for di full gist check out today latest episode of :	neutral	en
1084	13819	makelele	positive	not-en
1085	9672	bone all dos videos wey he dey post, e be like say ruben loftus-cheek no go dey ready till the ending part of dis season, he neva get himself from the woundjury. (the athletic)	neutral	en
1086	2579	strange man' wey run from bush stop aeroplane from takeoff for lagos	negative	en
1087	5009	⏱️️⏱️ all di goals for dis pre-season inside 1⃣ minute! ⏳	neutral	en
1088	9541	hapi baidae wayne bridge! enjoy na you get today.	positive	en
1089	4266	60' mount give willian ball as he wan move he lose the ball.	positive	en
1090	10268	ole out abeg	positive	not-en
1091	12310	una dey mad!!!!! rashford!!!! 3-1!!!!	positive	not-en
1092	5549	na so e be for baba ginja mouth!	positive	not-en
1093	2043	community for bayelsa butcher big whale wey land beach	negative	en
1094	2756	ole wan put pereira???? why???? for what????	positive	not-en
1095	11755	shey you know as e dey be when the  take you on a o ma loud. join us via  for unlimited gbedu non stop nigerian gbedu. song by  joro. promote your song…	positive	en
1096	4888	breaking tori: police fire teargas give protesters for abuja wey wan burn down shoprite	negative	en
1097	4643	60' backmen block pulisic shot.	positive	en
1098	1401	see pulisic finish be dis! him waka from where him dey before to now wey him dey .	positive	en
1099	3721	di soldiers wey kill policemen and civilian for taraba mistake dem for kidnappers - army	negative	en
1100	6515	the thing taya us. and pesin wan shak shepe make him high but our village pipu no gree us.	positive	en
1101	10135	‘gabriel okara na meteor for african literature’ - prof chidi maduka	positive	en
1102	4182	when dem tell you say make you sidon but you dey form stubbornness. : zaniolo first serie a goal for…	positive	en
1103	4125	nancy pelosi wey be democrat &amp; us house of reps. speaker no waste time tear di copy of president donald tump 'state of the union 2020' speech ontop stage.	neutral	en
1104	13439	️ ayiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	positive	not-en
1105	3397	: dalung, kachikwu, ogbe, dambazau, oda big names no make buhari 2nd term cabinet list	neutral	en
1106	13728	we dey worry too, no be only jose!	positive	en
1107	5266	diamond league: caster semenya don win 800m race for doha two days afta she lose case against iaaf	positive	en
1108	13877	ht: southampton 1 vs 3. fada abraham first score, mount of fire ministry join am and n'golo kante con finish work for dis half. our back con be amaka...	positive	en
1109	2280	con dey manage bench? azpilicueta wey dey play two before con dey play him wing. the only mtn chelsea collect today na him collect am. how you dey take watch ball sef?	neutral	en
1110	1032	chek hia, we dey try update wit information as e dey come	positive	en
1111	5041	erling haaland and hin papa don enter plane wey dey fly go manchester. wow e dey happen guys	positive	en
1112	4350	na starting xi be dis. abeg no tori tonite. if we hear kpim dis nite, na kasala straight up!	positive	en
1113	3329	di kain coffins wey paa joe dey make get as dem be because some of demma resemble tins wey we dey for daily life but dis 72 year old ghanaian artist style dey honor di tradition of 'abeduu adekai'.	neutral	en
1114	13252	happy baiday to di greek amadioha for rome, kostas manolas! di defender na 2⃣8⃣ years today! 🇬🇷	positive	en
1115	2496	sir alex ferguson mixtape ep vol 1: 1. goat 2. 419 dna (ole diss) 3. my pikin (ft. ronaldo) 4. your agent na ode (pogba diss) 5. number 20 (ft. rvp) 6. you be mumu (moyes diss) 7. make i show? 8. papa of legends (ft. scholes, giggs) 9. i go stone you (beckham diss)	positive	not-en
1116	3128	rivers governorship election results: inec don decide how rivers results go be	neutral	en
1117	6112	and work kwantinu...	neutral	not-en
1118	7469	the united team bus don show at anfield.	positive	en
1119	1758	. don share di latest guide for pipo to use wen dem wan self isolate onto mata.	positive	en
1120	11970	man city's european ban : wetin dis fit mean for di club?	negative	en
1121	2562	update : ncdc don release di test results of suspected case for enugu, nigeria	neutral	en
1122	8318	may be e dey vex	neutral	en
1123	10066	don announce 5 new cases of for nigeria	negative	en
1124	9703	lampard confam callum hudson-odoi and reece james go play for our development squad tonite. you fit watch the game against brighton live for website and app, kick-off na 7pm uk time.	positive	en
1125	184	this pereira na big moron	positive	not-en
1126	8273	nlc strike update: nigeria goment, labour still neva agree salary adjustment for minimum wage	negative	en
1127	11434	five years ago, sophie elise do butt lift surgery to make her bum-bum dey bigger. now she wan commot am.	positive	en
1128	4605	de gea go dash ball to arsenal, pepe carry am, e wipe am! ball go knack post.	positive	en
1129	2079	trevoh chalobah still dey reason where he go go i. t.	positive	en
1130	3766	us punish ghana plus withdrawal of $190 million money sake of pds termination	negative	en
1131	12393	afcon 2019: joel tagueu don go house because of heart condition	negative	en
1132	1973	cotonou son and father wey dey cry to leave ‘ ’	negative	en
1133	8855	court torchlight onnoghen bank account and adjourn di mata to 21 march	neutral	en
1134	5730	south africa president cyril ramaphosa make history as im appoint women as half of im cabinet	positive	en
1135	13263	even if i forget every good tin wey de rossi do i no fit forget when italy ex coach yarm am make he warm up:…	positive	en
1136	2545	eminem drop surprise album 'music to be murdered by'	neutral	en
1137	10509	liberia, nigeria, make top ten kontris wey like to dey epp strangers according to sabi pipo world giving index.	positive	en
1138	1970	una dey play with fire... score another goal o.	positive	en
1139	10384	na suspicion make pipo reject ruga - dele momodu	negative	en
1140	7418	inflation dey rise for ghana despite new consumer price index wey central bank introduce	negative	en
1141	1410	na the two saddest moments wey frank lampard get at chelsea: 1. john terry miss penalty for ucl final vs man united. 2. isaac hayden's fergie time winner tonight. e pain am!	neutral	en
1142	11860	correct ma ..... thank you; your pidgin get weight ma. make sense. you sabi.	positive	en
1143	7912	our babes dey flex for jerusalem. gud one!	positive	en
1144	5885	now wey the score don be ajax 2, if i no update wetin i gain, ajax don nearly enter final ajax 2 tottenham 0	positive	en
1145	9957	hmmmmmmm	neutral	not-en
1146	3028	we fit show for your state but make we finish dis one naa. but you fit travel come.	positive	en
1147	9866	"""police wan hide killing of my husband under carpet"" - ogar jumbo widow"	neutral	en
1148	3872	. tok say di plenary  go go on one hour break before dem kontinu.	neutral	en
1149	8770	welcom back to bruno peres! di brazil defender bin train wit oga paulo team today for trigoria...	neutral	en
1150	3352	roma pidgin admin no undastand dis kain pidgin o	negative	en
1151	6883	we hope say e go score today!	positive	en
1152	11888	paul pogba bin dash hin gloves to united fans. 🇫🇷 ️	positive	en
1153	1240	90' zouma nod out ball con fall for ground. him try wella for dis match.	positive	en
1154	12827	67' reece james don collect mtn.	neutral	en
1155	8042	. don dey remind di session say dem don gree say na di senate majority leader plus minority leader go tok on behalf of  wen pesin wey be part of di national assembly show for di screening.	positive	en
1156	6786	nigeria goment bin close down panda supermaket for abuja, di kontri capital afta dem discover say di chinese shop dey import sea food plus meat for china wit no eiry date. babatunde irukera na di head of federal competition and consumer protection commission.	negative	en
1157	3729	jesse lingard dey try today o.	positive	en
1158	3604	update on di current figures from di 2019 nigeria presidential elections. check out di latest result:	positive	en
1159	12124	this na the season of sacking!!!! first: poch 2nd: unai 3rd: ole?	positive	not-en
1160	6668	updates from - election don start for unit 5 ward 8 imiringi ogbia lga - for otuoke  materials neva reach polling units - election staff tanda to collect materials for more:	neutral	en
1161	6672	marcus rashford don score 17 goals this season. wow	positive	en
1162	13156	again di view of di  be say make di nominee take a bow.	neutral	en
1163	3024	hele paul simple life tips include say ‘eensive school no mean say pikin go sabi book’	negative	en
1164	11899	na night vigil we go do for am.	neutral	en
1165	3101	stop di stigma: make pipo start to dey get mind to tok. pesin wey dey struggle wit dia mental health no suppose dey feel shame. ً	neutral	en
1166	2048	bruno fernandes na the mystery man last week. we don find out.	positive	en
1167	534	dss arrest man wey create and share buhari 'fake marriage' video	negative	en
1168	10800	internal displacement monitoring centre say 22 million pipo go be idps before 2019 finish	negative	en
1169	8982	correct man. we dey miss you legend!	positive	en
1170	12515	na the win % wey man utd managers get. • sir alex ferguson - 59.67% • jose mourinho - 58.33% • david moyes - 52.94% •…	positive	not-en
1171	11634	marcus rashford dey shine against big six this season.	positive	not-en
1172	3295	oya get familiar.. dapsofficial our very own o. a. p. . he go dey give una update of wetin dey happen for different cam…	positive	en
1173	1248	"fake news alert! we no deny bishop oyedepo american visa - di us embassy for nigeria na dis kain tori bishop oyedepo go say: ""good news di lord don do am again"""	positive	en
1174	9324	jurgen klopp dey straff the guy wey dey on var duties.	positive	en
1175	7887	"coachie oga paulo don drop hin fess word onto our ... ""we wan qwalify comot for di group. but di group tough small and we go show beta sabiness and tap ball reach our best to take reach knockout stage."""	positive	en
1176	9363	you guys are doing a great job	neutral	en
1177	11778	make we sign saul niguez?	positive	en
1178	12148	how selfie help reveal pikin wey 'nurse tiff' for 1997	negative	en
1179	817	dis goal madt!	positive	en
1180	3731	wat a wawu moment!!! 10-year-old kid chef get her dream to cook for her music icon  for di singer song premiere for 🤯🤯🤯	positive	en
1181	13566	fore more details on the breaking news say dem don release sowore:	neutral	en
1182	8151	guys,  na the best place to work when your admin dey shine teeth, you know say na good news. …	positive	en
1183	1708	smalling na *man* wey don dey united wit oda sabi players for , and hin dey ball wella for italo epp us yarn dem	positive	en
1184	9998	dat w wey all teams dey find...	neutral	en
1185	1167	the anthem! the time don come for ole to leave.	positive	en
1186	3782	we no see evidence inside bbc eé - university of ghana	neutral	en
1187	12323	shiites: ibrahim el-zakzaky no show but court set ruling for bail ontop murder	neutral	en
1188	1926	u no well	negative	en
1189	2231	no dey tag us to dis kain pipu abeg	positive	en
1190	5337	national communication authority for ghana shut down radio xyz, radio gold	negative	en
1191	1636	if no be for lindelof, de bruyne for don score.	positive	en
1192	9885	27' alonso pass ball give callum hudson-odoi wey faya shot inside the box but e pass post go left.	positive	en
1193	283	williams or shaw na who deserve to start for against tottenham tonight?	positive	en
1194	11152	he worry us no be small	neutral	en
1195	498	di village for niger state wia pipo di chop attack sake of no security	negative	en
1196	3574	ghana: to cook meat, beans wit paracetamol na death be dat - health authority	negative	en
1197	2123	45' chelsea cross anoda corner but zouma jump con fall onto of one lille back men. na coming togeda dem two do. ref dash zouma mtn and he go miss next match.	positive	en
1198	11944	aisha mohammed abdullahi abubakard wey be barrister now, say she be 16-year-old illiterate wen she marry bauchi govnor	positive	en
1199	11007	60' kante wetin na, see you, see goal but kante no gree knack am inside net.	positive	en
1200	2005	"posted a new photo: ""underground show yesterday at  was a blast, much love to everyone who tuned in for didi""…"	neutral	en
1201	4502	france 2019 women world cup : tins you suppose know about di competition	neutral	en
1202	9716	we go beat norwich 4-1	positive	en
1203	10433	90' david james enta for hudson-odoi.	positive	not-en
1204	3014	tins nigeria must fix to enjoy africa continental free trade agreement	neutral	en
1205	7193	president buhari  for address nigerians directly about coronavirus to show concern - 🇳🇬main opposition party	negative	en
1206	12857	yarn say fans no too miss kante becos of kovacic.	positive	en
1207	4587	asin eh 🥗	neutral	not-en
1208	9600	na fa cup match we get against nottingham forest on sunday. we hope no be ogbono again?	positive	en
1209	1779	go and rest. we don see your class finish.	positive	en
1210	10854	86' na pulisic-batshuayi combo do the magic for us.	positive	en
1211	12284	biya speech to cameroon: un say make dialogue for anglophone crisis include all man	neutral	en
1212	2543	you sure??	positive	en
1213	12318	na n'golo kante be motm for yestade.	positive	not-en
1214	12498	follow we facebook live from national station surulere lagos, wia some pipo don start dia own protest	negative	en
1215	4851	ajax don knack one enter tottenham hotspur 0 ajax 1	positive	not-en
1216	5114	copa america 2019: fans yab lionel messi as argentina lose 0-2 to colombia	negative	not-en
1217	12417	marvel wan tear rubber dia first transgender superhero	negative	en
1218	11122	whale meat dey good for you?	neutral	en
1219	310	we no demolish mosque for rivers state - govnor wike	neutral	en
1220	13856	90' zouma make we no talk.	positive	en
1221	13096	colon cancer: too much sugar fit increase your chance to get cancer	neutral	en
1222	7967	▶️ 2nd half we don show again to finish dis match. 1⃣-2⃣	positive	en
1223	9935	no	negative	en
1224	2939	hapi baidae pat nelvin!	positive	not-en
1225	8237	25' dem knack willian fall for ground. na penarity as the thing happen in front of ref. ref no nid var at all.	positive	en
1226	5746	me i want to live a good life . i want to celebrate oh. we be happy people . go download wizkelofficial song link dey him bio. we at pidgin radio one of the most played song on the radio. listen via…	positive	en
1227	9121	excessive consumption of shayo get as e dey do bodi	neutral	en
1228	5289	ronald flight mode is dope, this guy legendary status dey legendary cc	positive	en
1229	9420	di hospital go radio to announce wetin dem go do if di deadi bodi owners no turn-up.	negative	en
1230	7726	dem don dey drag paul scholes today	positive	en
1231	11454	thanks to jayjolad and macvailant97 as dem carry body come ontop  come yarn the red cap chief about their music…	positive	en
1232	3691	as e be so, nigeria now don record 12 cases of covid-19	negative	en
1233	9846	- president buhari don land london for uk-africa investment summit	neutral	en
1234	1057	shout to men dem.. for d culture bless up.	positive	en
1235	3908	lampard con yarn say toni rudiger dey fit and fit play next match. belle sweet am as he welucome the german back into the squad.	positive	en
1236	11967	squad list na men dem wey dey ground for our tomorrow match against ac milan be dis...	neutral	en
1237	13656	official: ethan hamilton don join bolton wanderers, e don go do i.t	positive	en
1238	679	tell dem o! these fans dey sturborn.	positive	en
1239	10749	menzgold announce document validation for payments	neutral	en
1240	5669	"lingard: “e dey make my head swell say i go be captain against astana. when season start, i talk say i wan dey lead both on pitch and off pitch. as i be senior man, i go lead our boys well."" [mutv]"	positive	en
1241	11717	lampard con finish wetin him dey yarn with say var dey commot some of the joy wey dey follow goal come, and if dey wan use var dey go, e gats perfect.	positive	en
1242	9653	mane and salah dey shortlist for best fifa men’s player 2019 award	positive	en
1243	3019	line up men dem wey go start for milan. ️	neutral	en
1244	10205	ℹ️ update to team tori davide zappacosta bin wounjur during warm-up - so justin kluivert go start di match for .	negative	en
1245	9	we dey wish  hapi baidae as him turn 25 years old.	positive	en
1246	13541	issa gooooooooooooal!!! our two defenders for middle don tear net now as mancini make am 2-kondo! 2️⃣-0️⃣	positive	en
1247	10532	mctominay na midfield general fred na new signing this week rashford at lw, na beast james na warrior, e no dey tire wa…	positive	en
1248	13632	rachel ola tell bbc pidgin wetin make her go into surfing and all di beta-beta change surfing don bring for her life.	positive	en
1249	11256	superfly  will be live on  for an interview about his music journey and his much anticipated track.…	neutral	en
1250	8503	1' match don start! daje! [wit	positive	not-en
1251	4619	united wan pay £39m (€45m) for bruno fernandes plus jara but sporting no gree, dem want £20m more. ed woodward talk say make dem go chop shit. [telegraph]	negative	en
1252	4157	see life! pesin no dey know the chicken wey go grow become cock! the pesin wey eto'o fils dey draw go chop 200,000 pounds.	positive	en
1253	7570	4-0 win new club record for  in 2009	positive	en
1254	5439	real madrid don say them go give psg 120 million euros plus modric make them fit carry neymar comot for psg.	positive	en
1255	1506	na boyz2men be dis.	positive	en
1256	1095	cameroon president paul biya don sign language and special status to laws	neutral	en
1257	2253	1st - china - africa summit 2nd - russia-africa summit now - uk-africa summit see di important tins wey ghana, nigeria &amp; cameroon fit gain now.	neutral	en
1258	5304	researchers don find out say heart break fit kill pesin	negative	en
1259	7828	"maguire: ""we dey pass like mumu and we just dey dash dem ball, e happen plenty times for first half. na we cause this defeat, we suppose don win for first half. we gats dey improve our game against small teams wey dey play deep block."""	positive	en
1260	7227	250 naija students go get scholarship from koladaisi university ibadan for more informate . click the link  cc	positive	en
1261	8291	dangote wan drop money to repair moshood abiola national stadium	neutral	en
1262	11064	lupita nyong'o  to act igbo woman for  americanah feem provoke pipo	negative	en
1263	4857	prince harry and meghan don sue mail on sunday over private letter	negative	en
1264	6074	bulama bukarti, tori pesin ontop terrorism mata say di reason why boko haram leader, abubakar shekau, threaten minister of communications and digital economy, isa ali pantami, for video na sake of one new sim policy.	neutral	en
1265	973	omo, see record against , all becos of cho.	neutral	en
1266	11280	see all di latest updates ontop mata for hia...	neutral	en
1267	3052	the party is hot right ....ajegunle we dey start.	positive	en
1268	4667	who you feel say go win di 2019 ballon d’or? lionel messi, cristiano ronaldo, sadio mane, virgil van dijk and mohamed salah dey among di 30 football stars wey dey shorlisted for dis year award.	neutral	en
1269	11531	na wetin pipo dey tok ontop social media about dia dream kontri	neutral	en
1270	7162	pipu wey dey bench...	neutral	not-en
1271	3833	jamb result 2019: april exam of 1.7 million candidates don come out	neutral	en
1272	4109	christian eriksen + donny van de beek go be massive o. but the koko na whether man united fit get them.	positive	en
1273	789	the day tough no be small. we even see your sweat for ground.	negative	en
1274	362	anas en claims sey attorney general no want deal plus nyantakyi ‘shabo-shabo’ be unfair – gloria akuffo	neutral	en
1275	4466	american woman don become queen for ghana	positive	en
1276	8792	goal ball!!!!! their daddy!!!! 1-1	positive	not-en
1277	6510	karachi bride family beat groom blue-black afta im secret wife show for wedding	negative	en
1278	6152	babatunde fashola [ ] di honourable minister of  follow us tok about im achievements in di past four years. to watch di full video, go:	neutral	en
1279	11211	govenor yahaya bello of state as im dey adress tori pipo. '...having served dem (kogi pipo) well well, dem go decide to renew my mandate' more updates:	neutral	en
1280	12297	if you dey use am cook, nafdac say make you stop.	positive	en
1281	11403	solskjær talk say ashley young no receive hairdryer treatment from sir alex ferguson once: “well, person wey dey barb gorimakpa no fit receive hairdryer treatment.” [mu]	positive	en
1282	6021	e dey sweet us for belle too!	positive	en
1283	5162	good day special person, do you know you can make an impact with a token of 1k in our *zero* *hunger* *xmas*, a yearly…	neutral	en
1284	4733	afcon 2019: who go dey your winning 11 squad? form your own team	neutral	en
1285	6010	4-kondo!	positive	not-en
1286	12519	apc national chairman adams oshiomhole don chop suspension	negative	en
1287	7174	some nigerians dey para say, no be true say bill gates tok wetin dem say im tok ontop phone with president buhari, say because di last time wen him show nigeria him tok some kind heavy yans	neutral	en
1288	7157	small time e go be last two years mata you carry bring now. haba!	neutral	en
1289	13254	nollywood: understanding why kate henshaw, hilda dokubo para ontop emeka rollas's actors guild of nigeria appoint sen. abbo patron	neutral	en
