Unnamed: 0	Clean_Content	Human_Label
5411	we go win dem!	positive
9915	wallpaper anyone?	positive
12333	sowore blast social media bill say e don die and im go bury am	negative
7365	british pipo no dey too 'knack' again like before	positive
5983	so ole get this graner &amp; levitt and e dey use pereira &amp; fred for our midfield? wonders shall never end.	positive
9252	latest update on di lagos island building collapse:	negative
9556	⏹️ full time sabi striker  tear net wit beta nodding for last minute of di match and we pack our three points for bag dey go house! naso!!!	positive
7153	nusrat jahan rafi: she report sexual harassment, dem burn her to death	negative
12530	supplementary elections: buhari send message as 5 states go do govnorship re-run today	positive
12702	kovacic don yarn say him like to dey play with fada abraham. ‘i like him waka and he want make the kukere waka wey dey make me to dey want to throw passes for am.'	positive
7440	police say officers wey kill two suspects for viral video for lagos go hear am if dem dey guilty.	positive
5665	uganda don send travellers back wey no gree self-quarantine	positive
7861	we don win 3-0, 4-0, 2-0 for the last 3 games wey nemanja matic don start for man united. the kind ‘off the ball’ ability wey matic get, fred &amp; mctominay no get am. e sabi read game when opponents dey with ball. na why we dey concede goals when e no play. 🤔	positive
5844	‍ under sun under rain we still full ground dey shake bodi	positive
6893	america warn e kontri pipo say security situation for cameroon no fain sake of di anglophone crisis.	negative
6270	aswear	positive
11221	breaking:fire dey burn for okobaba plank market, ebute metta - lagos dis area wey di fire start on friday afternoon na di largest wood market inside west africa. : mainland security. enta  for update	negative
255	"make una meet 8-year-old ghanaian, efya ayeyi wey be inspiration! ""i no fit stretch my arms, but i fit stretch my brain ... so i fit do great tins."" ayeyi get osteogenesis imperfecta but dat one neva stop her lover to dance."	positive
381	ruga na serious mata and must be handled with care - soyinka	negative
3015	na ole and manchester united form this season against big team be this ole 1-0 jose ole 2-0 lampard ole - kloop ole - good ebening ole - rogers this man utd team always dey beast mode against big teams. we hope say them fit dey consistent to keep top 4 hopes alive.	positive
1336	oba mimo mimo mo gbe e ga. in every situation give thanks . anything is possible. 2sec every thing don change. happy sunday .  x  dey give us beta gbedu. if you…	positive
798	"ole: ""maguire? hin preeq dey pain am. we no wan make things worse. e no dey ready.” [mutv]"	positive
7752	five years don wakka past since wey berbatov score 5 goals for man united na boss! 🤗	positive
739	we don set our team for  gw22. rashford ️ martial ️ what about you? 🦁	positive
6081	we think say dem be piano united... oh, dey don graduate to violin united!	positive
1000	rashford na star	positive
5677	man united na the best club for this world	positive
6643	and so? 🤷 wetin com happen?	negative
7016	e be like place wia zombie don takeover' - nigerian student for china tok about im eerience as di coronavirus continue to dey spread for di kontri.	negative
4456	ecowas summit: we no go stop to dey protect our pipo - buhari	positive
4106	mikel obi girlfriend olga para for world pipo wey happy for dia 'breakup'	negative
11015	⏹️ full time zaniolo and veretout tear net as we pack anoda 3 points to make am our third win for one week!	positive
296	na goals this season: rashford 16 martial 10 greenwood 8 total na 34 salah 13 mane 13 firminho 8 total na 34	positive
9195	frank lampard don confam say both reece james and callum hudson-odoi go play the efl match for stamford bridge against grimbsy on wednesday.	positive
746	10' willian cross ball enta 18 box but lille back men clear am.	positive
6403	on oda team tori, lampard yarn say ross barkley no well since and no go face aston villa. toni rudiger don step up him training and fit come back in one or two weeks wey dey come.	positive
1128	we don reach 55,000 followers. we wan thank everybody wey dey support us from nigeria, ghana, namibia, uk, south- afric…	positive
4718	robert mugabe: buhari, mnangagwa lungu pay tribute to di former zimbabwe leader	positive
6233	justin bieber challenge tom cruise to ufc cage fight	negative
6905	world health organization (who) don officially announce coronavirus as pandemic... but wetin be pandemic?	negative
4338	yes o....gospel vibes on top  don come again with  and this week dey feature the top 10 gospel so…	positive
2731	na our lineup for tonight be dis... skippo de rossi don come back! patrik schick dey lead di attack against hin befor befor team.	positive
13848	perotti: “we dey do beta now - we suppose do beta for som vanes wey we don play but we dey good form now sha. i get beta confido inside dis team and coachie. we get di sabiness to go far for even if we get som big teams wey dey com from .”	positive
8480	today dey lit as super star  carry body come studio with  thanks for coming. go download stream and buy him song rora by  ft  support good…	positive
12897	12 in lagos including di six from ship &amp; 2 inside abuja: read how nigeria hit 65 confam cases of coronavirus	negative
11410	ghana police borst chinese woman who allegedly dey smuggle rosewood	positive
3361	a football twitter story in four acts	positive
7122	man united fit beat liverpool on sunday? yes or no	positive
2418	make we imagine say wolves na top 6 team, maybe we go win them.	positive
8430	lawyers, mps no gree but goment force bill for parliament e throat	negative
4004	17' kolarov no look goaliekeeper strakosha uche face as hin send am go buy guguru com chook di ball for top corner of di net! 0⃣-1⃣	positive
5720	the chief transfer broker wey dey manchester united, matt judge, dey travel go germany to meet the agents wey dey manage jadon sancho. e wan play january transfer move for am. [bild, german media]	positive
9019	57' henderson block fada abraham shot. e for be 3.	positive
10633	no defender for europe top five leagues get goals reach aleksandar kolarov dis year. di sabi defender don tear net 5⃣ time for 2019 and e still dey count... ️	positive
8345	nasooooooooo! pepper dem enta semi final ️	positive
2596	2nd half don start and dem don tear our net.	positive
9587	"""attacks against nigerians for south africa fit destroy african brotherhood"""	negative
6990	na star man!!!	positive
12484	the way i don dey hear  what if i say for  i dey suspect the  . the hype is…	positive
1307	jesse lingard game by numbers vs. man city: e get 100% final third pass accuracy e get 87% overall pass accuracy e get 3 shots (3 on target) e get 3 take-ons our yahoo boy dun vex	positive
10799	81' alonso fire one confam shot but e hit goalie go corner.	positive
11974	when we go announce bruno? who go play piano?	positive
7915	if you no dey blue fest, u dey miss!!	positive
2438	buhari don fire nhis oga usman yusuf	negative
5566	ngũgĩ wa thiong'o failure to win 2019 nobel prize for literature shock pipo	negative
2427	why we go chillax where captain america dey pepper dem?	positive
13475	no vex. evri where burst dis night. we all go shine teeth tomorrow...	negative
7733	"ranieri: ""i neva get plenty time to work wit cengiz under, pellegrini or pastore. i nid dey do like doctor somtimes and know pesin wey fit start match from kickoff and who go sidon for bench. di 3 players don tanda gidigba, but dem no be 100% sha."""	positive
1222	you need see this. as i see ham today i say make i show the world	positive
8997	leave story for lawma, win city 3-2	positive
3527	mr ranieri: when we bin nid you you answer our call. now chop twale from your pipu.' claudio, man wey sabi	positive
4401	get live updates of di building collapse wey happen for lagos island. read evritin here:	negative
5858	trabzonspor don condemn di racist abuse against former super eagles captain john mikel obi.	positive
3828	ht: watford 0 vs 1. fada abraham tear net for first half afta jorginho give am pass. kovacic and emerson take dis game personal. pulisic, willian and mount dey worry too.	positive
9394	four players dun score 10+ goals for premier league so far this season: 󠁧󠁢󠁥󠁮󠁧󠁿 jamie vardy (14) 󠁧󠁢󠁥󠁮󠁧󠁿 tammy abraham (11) 🇬🇦 pierre-emerick aubameyang (10) 󠁧󠁢󠁥󠁮󠁧󠁿 marcus rashford (10) three lions dey this list 🦁🦁🦁	positive
6669	nyesom wike: rivers state governor cut andoni chiefs 72 hours warning to produce kidnapped eatriates	negative
6529	45' abraham reash ball from corner kick but faya him ball commot.	positive
10230	make i kukuma brush my cv. all my years of playing football manager no fit go to waste. if arsenal sack arteta, dem fit employ me. i fit assure dem one trophy next season even if na championship.	positive
9671	super eagles don qualify for afcon 2019 semi finals	positive
12295	di first set of pipo wey govment help to come back from south africa don land for lagos nigeria wit plenty jollyment and govment pipo bin show to welcome dem back	positive
8646	after that man united win for ethiad, na wetin guardiola tell ole gunnar solskjaer be this. “the next time i catch you, you go hear am.”	positive
6429	omo our dressing room now na our old players naim take am ova. apart 4rm lampard, morris, cech, cudicini, joe cole, ferreira &amp; makelele wey many know. hilario, flo, newton, edwards, russell, jones, myers, harley, brand simmonds bin play for &amp; dem dey coach us now.	positive
13454	chance! james carry ball run, e con square ball for rashford but the ball pass behind am. e for be 1-0 now.	positive
9540	the mystery man na bruno fernandes🤔	positive
9461	eric bailly dey chill with antonio valencia for christmas period	positive
8280	“tammy abraham don score pass marcus rashford” breeze don blow, fowl yansh don open. na belle remain.	positive
11952	abdelaziz bouteflika: algeria presido don resign afta plenti protest	negative
6093	if you receive credit alert wey reach million for your aza now now e no go sweet you?	positive
9730	"""wetin i dey do no be for her because notin go bring am back."" papa of moradeun balogun, wey die sake of stab wound wey hospital no gree treat, tok on why im dey against di practice of police report before dem treat stab or gun wound."	negative
7779	anglophone crisis: rights groups say united nations security council dey keep quiet.	negative
3022	mcsauce dey out for 2 months	positive
1977	️ gooooooooooooal! perfect time for pellegrini to tear net for fess time dis season! 1⃣-3⃣	positive
1243	"efcc say nigeria 'issa goal' singer afeez fashola ""naira marley"" dey dia custody and dem arrest am ontop yahoo-yahoo mata"	negative
2537	jesse lingard better pass lionel messi. na only sense e no get.	positive
10319	ole: “erling haaland? i no think say e dey come manchester. i no fit talk about players from other teams self. people dey spread rumour sha.” [men]	positive
6214	oya as e dey hot get in the groove.. summit ya song for airplay . make we play your song to wey fit by your song for send song to musicairplay listen via	positive
907	na 5 minutes stoppage time, say wetin happen?? person die for pitch??	positive
11144	lol na play them dey make them catch them first...	positive
5563	new imo state govnor hope uzodima say, im no get any plan to probe di govnors wey bin work before am.	positive
247	hahaha. gud one! stamford bridge fine ooo!	positive
13588	man united dey 11th position. wow	positive
1982	french company go pay compensation afta worker die as e dey knack for business trip	positive
6229	on saturday, we get team wey we go knack akpako! dem gats collect.	positive
8367	na marcus rashford for december: goals - 6 assists - 1 e don win player of the month and e deserve am.	positive
1085	who dey ready in pidgin as the savage queen dey savage mary_dauntless this na for pidgin ontop pidginradio . we go dey serve una hot hot. listen via…	positive
7280	"we dey hail kaymoney dey give us him fuji vibes ""you know"" on undergroud with toks.  the red cap chief via  to listen to unlimited gbedu . …"	positive
13505	ah dey tell you. no shaking! we go take wetin we see for the match,	positive
8603	ft: burnley 2 vs 4. captain america na chelsea super hero today. him be the first player since nine years to score 3 goals for the club, naim first 3 goals for him career. willian put ice block for our b4 burnley carry sand sand wan put for our garri.	positive
7053	"ole ontop fred: ""the boy dey work hard. him and mctominay dey understand themselves - i don dey use dem wella, so their confidence don dey improve."" [mu]"	positive
2593	saudi arabia don release, anoda nigerian ibrahim abubakar	positive
7942	"at least 41 pipo die for aeroflot jet ""moscow plane fire"""	negative
11649	"""police want us to settle out of court but na justice we want"" pidgin"	negative
6987	wolves go chop am tonight!	positive
8581	"for one of im songs, juice wrld bin rap about how artist dem no dey live long, ""im say all di legends don finish"". di us rapper die afta seizure for airport - see wetin you need to know about am  rip juice wrld :"	negative
9480	rivers governorship tribunal: court troway aac petition against wike	positive
4845	check out more tori and reaction to our today!	positive
9013	good morning oya tune in make you listen to beta music ontop morning waka with  unlimited non stop gbedu . tune via	positive
10668	dear naija babes, abeg una for teach me naija pidgin! edey unique! signed, una bae	positive
12869	supreme court rule say apc zamfara no get legit votes for 2019 elections	negative
12847	⏸️ half time fess half don finish and we carry lead enta break. perotti and dzeko na our heroes since.	positive
8467	this season, rashford &gt; aguero. even sadio mane no reach rashford this season.	positive
9433	hope uzodinma don take oath of office as govnor of imo state.	positive
367	“di group tough and we go nid dey our best to fit qwalify enta knockout stage.”  give hin first word onto our  group draw!	positive
9592	nigeria returnees from south africa don begin board plane	positive
130	my people this na  shedule . listen to unlimited 100% naija gbedu for we radio via website  or via app google play store . now hear our shedule . …	positive
9017	hide your spoon o, because dis guy abiniro collins  na artist for lagos nigeria wey no dey use eye see spoon as na wetin him dey take create him own art work	positive
6558	maial!!!!!!!!! e shoot! ederson fly punsh am out.	positive
5046	manchester city don win the community shielfd on penalty shoot out, after the match end for 1 1 draw.	positive
5091	make una ginger united!!!!	positive
4343	hope uzodinma: inec don give certificate of return to new govnor of imo	positive
9003	oga lampard who we dey buy na? time no dey oooo!	positive
12555	how cameroon love for bush meat dey put animals for danger	negative
11902	milan, how far? we don show! wia di 3 points dey?	positive
11823	goment rescue di python as pipo enta forest to worship am	positive
10380	govnor ganduje say na armed robbers tiff n6.8m wey vanish for kano zoo	negative
2135	that pass wey matic give mata! wow!!	positive
1440	egypt recall warda ban afta salah, odas give support for di striker	positive
4717	super eagles abi desert lions make di best ‘animal’ win	positive
4700	yaounde na di capital of cameroon 🇨🇲 , dem like puff-puff, dem like ndole plus dia roundabouts get funny names. if you sef know, drop am for comments section ⤵️ 🇨🇲 more gist:	positive
8774	solskjær: “if you dey close your legs, e [greenwood] go fire ball go top corner — e fit cut am to hin right foot, e fit fling ball go far corner. e no dey waste time to decide, if e bend am, defender no fit block am.” [mu]	positive
2441	sure tin!	positive
7540	chelsea subs: giroud, alonso, barkley, kenedy on for abraham, kovacic, pulisic, emerson.	positive
6299	we welcom you, my bros! 🤗	positive
2905	police for kano gbab man wey kill im friend over n40	positive
7103	wetin dey happun today? na 36 states dey nigeria, but na for only 29 states go vote to elect govnor. di oda seven get different dates wen dem dey do dia own govnorship election.	positive
1380	this week, we don see the best of fred since e come man united. you feel say e fit maintain the level?	positive
11326	that cross wey james put inside box, make brain but martial dey back, dey jogg like say e no consign am.	positive
1883	three die, eight dey hospital for cameroon afta deh chop fufu and njama-njama	negative
7600	him na professor of football. mikelele, african zidane!	positive
3638	ghana create ‘emergency call centre’ give citizens for south africa	positive
5274	80' hudson-odoi enta for pulisic.	positive
8563	congrats to the winner!! tuale! 🦁	positive
263	"️ ""di players don undastand wetin i want. na important tin to get clean sheet and we dey do beta for attack sef."" - oga paulo fonseca"	positive
10046	17 year old boy 'blind' sake of im dey chop only chips and white bread	negative
2831	bruno fernandes bin say goodbye to sporting lisbon fans yesterday after e finish hin match. e be like say e dey happen o.	positive
2663	wetin dey cause men to dey kill demself plenti for kenya?	negative
10651	di presidential result from ebonyi state as inec declare am. check results from oda states here:	positive
7207	how my 'father' rape me for seven years’ di full tori dey here	negative
12511	the players don commot for tunnel. the game go soon start!	positive
2235	men dem wey gallant for bench as super subs...	positive
10930	adewura bello, na inside dis open manhole na im she meet her untimely death - eyewitness	negative
1584	the only info wey we wan know na 2-0 win.	positive
10092	e remain small doucoure for score but hin header fly out.	positive
1493	copa america 2019: fans yab lionel messi as argentina lose 0-2 to colombia	negative
9303	frank lampard don show and him fess say belle dey sweet am by for tammy abraham and mason mount afta dem tear net. he con point say mount bin enta groove for left side afta pedro get injury for warm-up.	positive
13514	if we no win today, chase ole jare	positive
11201	where you go dey december 5th ? make i yan you .. na there we go dey . come enjoy songs like ireti .  5th epic make una go get una ticket listen via	positive
9248	no dulling at all federico fazio sef don sign new contract wit 🤝	positive
572	30' azpilicueta try cross in the ball but no way.	positive
6678	happy birthday, michael  🥳	positive
1453	this video na the best video for internet today.	positive
8046	dear management, roma pidgin admin dey hia dey eect pay rise while players dey get new contract deal 🤧 yours ogbongelistic, roma pidgin admin	positive
7574	wan-bissaka don get hin first assist this season’ wow	positive
7615	na you born am	positive
9551	we dey hear say arsenal dey collect am, na true?	positive
11565	ft: arezzo 1-3 justin kluivert tear net to close shop for dying minute to give assurance ontop di winning levels.	positive
5611	61' diaaaaa fadaaaaa left nyash! batsman don show! na 1-1.	positive
12614	he no follow travel.	positive
7380	see legit fifa 20 player ratings	positive
10126	marcus rashford don burst tottenham yansh, na 1-0. that hin shot na thunder, even if dem be 10 goalkeepers for that tottenham post, e go still enter.	positive
7234	frank lampard yarn say toni rudiger neva fit for watford game and go still see dokintar on monday onto him pelvic gbege. n'golo kante fit return for ajax game. e go still remain small for ross barkley and andreas christensen to return.	positive
11054	how far diary, how dey go dey go? we bin play match on sunday but tinz no plum for us. but no shakement sha. we go do beta training dis morning and brescia go hear am loud afta international break.	positive
13815	alias na di strongest tin wey don happun to dis world since world war ii see how streets for di world dey empty sake of di disease	negative
1383	we dey trowey salute to uns dis o	positive
2405	tomoro na match day and we get pesin to knack.	positive
12787	police arrest van wit ballot papers for kano	negative
10887	among di pipo wey pass away for di ethiopian airlines crash, na pius adesanmi  wey be popular writer and lecturer.	negative
10070	wetin consign us with dem dis guys?🤷‍️	positive
13842	nigeria d'tigers beat china to qualify for olympics basketball	positive
481	be like so	positive
640	lampard yarn say he bin get dis same rezots the time wey he dey derby last year and the koko be say we gats get liver.	positive
8632	dem flog mukhlis bin muhammad of di aceh ulema council (mpu) 28 times. dem flog di woman wey im get affair with 23 times.	negative
13416	26' issssssssssssaaaaaaaa goaaaaaalllllll!!!!??? jorginho don convert the penarity.	positive
1162	lampard: 'i dey hapi with how we control the game, and how zouma and tomori take play for back ova make sense, and the midfielders wey dey protect dem for front, even our attack wey dey sharp.'	positive
9082	this midfield get zero creativity	positive
12155	gunmen want 'n50 million' ransom to release kano chief	negative
5970	facebook marriage' for kano provoke islamic police to declare couple' wanted	negative
5687	78' how dat ball no enta? wetin happen dia? pulisic finish work con faya shot, e be like say the shot hit goalie go corner.	positive
9146	nigeria goment don reject united state of america report wey say religion freedom no dey di kontri.	negative
3206	manchester united na the first side to dey 2-0 up before half time for premier league game away for manchester city backyard since liverpool in november 2015. mad o. [opta]	positive
5354	hin too hot, you no fit touch am rn congratulobia to pellegrini as hin kolobi di  man wey sabi pass for fiorentina match! ️	positive
1591	coronavirus: nigeria don confam di first case of covid-19 disease for lagos alreadi doctors federal ministry of health don put di patient for separate ward alias quarantine. click hia for latest ://t.co/cxrxclw72s	negative
11796	anthony joshua lose im fight to andy ruiz	negative
1198	our match build-up ontop the arsenal vs clash tonight go happen with  time na 8pm (one hour before kick-off) before then, how una dey feel ahead of this game? talk to us.	positive
12401	why instagram  dey delete di accounts of hundreds of stars?	negative
3792	as e dey hot veretout tear net wit penarity! no wasting of time! 2 - 0	negative
11356	tune in via  make you enjoy unlimited non stop nigeria gbedu click	positive
5195	naso! gooooal! kluivert bin throw cross enta box but ceppitelli score for hin own post! 1⃣-1⃣	positive
5728	anglophone crisis: ecw $2.7m push for schools to reopen for cameroon english speaking region	negative
13250	real madrid dey com visit us for olimpico today! 🇮🇹🇪🇸 wetin you dey eect from di padi padi match?	positive
6491	di show dey on now! go watch oooo. plenti ontop why  change democracy day to june 12	positive
8755	morocco don forgive journalist wey go prison ontop abortion accuse	positive
3120	south africa don close dia embassy for nigeria temporarily	negative
984	8, 000 pipo from cameroon run enta nigeria inside two weeks - unhcr	negative
4988	el shaarawy dey play hin 1⃣0⃣0⃣th serie a match for , and di beta pikin don score hin 3⃣2⃣nd league goal!	positive
3806	"""e take me five years to draw all di currencies wey dey di world."" - ezeanyika anthony ( ) we use eye see di correct talent wey anthony get and dey use inspire di world."	positive
1580	anoda woman dem murder, pour acid shock port harcourt residents	negative
550	meet funmi ilori  wey dey carry books for moto to meet children for dia house, school and communities. funmi wey get 4 moto dem tok say she dey use di moto waka from house to house take encourage make pikin dem dey read and write.	positive
10393	work.'	positive
1312	trophy wey evribodi wan win!	positive
2896	cristiano ronaldo big pass barcelona.	positive
4083	“if di spoon attract me, most times na to carry am enta studio” – collins	positive
9531	why oscars disqualify genevieve nnaji lionheart film	negative
6450	na matchday!! europa league astana arena ⏰ 16:50 gmt 🆚 astana make una ginger united!!	positive
11620	oshhey at the end of the day  dey carry body come afrojeancarnival and think about it  go dey there live to give una live update . more celebrities dey for line up. and na shrine this one…	positive
10703	russian man shoot five pipo dead say dem dey 'make noise' for im domot	negative
4780	abeg, we no support dis kain tok. no such report follow dis your mata	positive
3244	we don reach 70,000 followers on instagram. man united fans be the best for this world. if you no dey follow us yet? our handle na  ggmu!	positive
4252	subs our super subs dem ontop bench.	positive
950	22' we dey pepper dem dis guys mehn, we no suppose dey chop one goal now. zouma make we no swear for you hia, you beta behave.	positive
2883	mason greenwood don collect award	positive
251	babatunde fashola [ ] di honourable minister of  follow us tok about im achievements in di past four years. to watch di full video, go:	positive
6185	icymi: na the moment wey vvd (virgil van dijk) turn to rvd (rob van dam) be this	positive
7587	wolves dash chong ball but e go waste am. na wa	positive
11700	man united na the best club for this world!	positive
4386	jorge mendes don meet with sporting lisbon after e leave man united. e dey meet with them on ’s behalf. the reds wan table €70m max for bruno fernandes. e no include any player as part of the deal. [a bola,	positive
13560	solskjær don tell shaw say e rate williams ahead of am in team selection. . ole talk say the 19 year old better pass shaw so e no go sign full-back in january. [telegraph]	positive
11243	bruno fernandes to manchester united na done deal? ⏳	positive
6355	ait, raypower fm no dey obey law dats why we suspend dem - nbc	negative
7327	jasper cilisen go move enter valencia as him yansh don hot well for barcelona bench, e no easy...	positive
3959	confam: chris smalling don join bodi with roma on loan dis transfer window dey use transfer tori dey epp support charities like  and  to take find pikins dem wey don loss.	positive
5997	maurizio sarri: juventus don appoint chelsea manager	positive
6146	lagos traffic no gree make person run commentary	positive
9968	morrow for dis page top obrafuor go talk plus bbc pidgin on beef for ghana music inside, en 20 year career den en style of music. make you no miss am!	positive
1023	"""di coachie dey epp me work ontop my weaknesses dem. tins full ground to do but evri day for training dey try wella to increase my sabiness."" - jordan veretout dey enjoy life under oga paulo fonseca ️"	positive
10934	oga paulo: “som changes go dey tomorrow - maybe 4 or 5 players dem. na ogbonge game wey get plenti importance but i get confido inside my players. dzeko go tap ball, cengiz under sef go dey, but pau lopez and kolarov no go dey dia.”	positive
773	coza breaking: protesters dey gada to match against rape allegation	negative
3066	before anything go gbos gbas na pidginradio you dey and you fit listen. via  na the  ontop . you too fit drop your shout-out . or join our listeners community via the…	positive
5676	lingard!!! but e fly out!	positive
2540	how russia dey na? we hope you dey fine.	positive
5144	abeg no sick oo! get well!	positive
7850	anthony martial don arrive at emirates.	positive
12861	how nysc corpers fit get di free laptops and phones wey eu wan dash dem	positive
3340	32' willian see himself for beta position but he waste him shot.	negative
5826	ministerial list: president muhammadu buhari say im no go allow anybody to pressure am to release any list	positive
12026	we go beat them for their house	positive
1630	bread and cheese choi	positive
3059	how vat increase go take affect you? since two days now, na so so vat tok full evriwia afta nigeria goment announce say e fit go up reach 7.2% next year. you sabi wetin mean?	positive
8986	e deserve am! williams na star	positive
8109	we know as e dey sweet una. by dis time next year make we see as una go dey laff. 🤣	positive
4822	like this picture, if you be die-hard fan from africa ️ reply us with your country flag?	positive
7062	"who else hear ""oluwaburna"" for the background song?"	positive
13370	‘imagine say you wear cloth and dem say you wear cement bag’ - ifesinachi comedy na environmental artist wey dey use im inspiration and creativity to turn plastic cement bags into cool fashion items.	positive
8331	na the real reason we win 4-0 tonight.	positive
1915	dis picture no fit old lailai 🤣 we wish ashley cole di best afta hin retirement from football.	positive
11050	clubs wey dey follow tap ball for 2019  🇮🇹🇺🇸 🇲🇽  󠁧󠁢󠁥󠁮󠁧󠁿  🇵🇹	positive
9201	omo dis your qweshun na jamb oo🤔	positive
9417	oya make you listen to the only wey dey play you % naija music. celebrities interview for listen via (link: (link:  . no forget promote your song. advertise call 08111356509	positive
12949	midfielder willian don yarn say messi na the ogbonge player wey dey dis world now. e be like say he dey whine am as brazil get gbege with argentina dis wednesday.	positive
12630	lockdown cause thousands to run from cameroon anglophone region	negative
6181	breaking news: police rescue two canadian girls wey dem kidnap for ghana	positive
1070	na jody morris show for frank lampard. him yarn say oga frank get bug, in short, he no well and na since 10 days ago the cold start am &amp; now wey he don old, he no go recova sharp sharp. he con yarn say any signing wey we make gats beta pass wetin we get now.	positive
4894	wetin you suppose sabi about mamman daura, di closest nephew of president buhari wey dey run tins for villa	positive
12207	we don reach 54,000 followers. we wan appreciate all our fans, whether you be from nigeria, ghana, sierra leone, indone…	positive
9585	next ⏭️ spal men dem don return to full training to take kolobi 3️⃣ points again on saturday	positive
9533	na when the ansa come out we go tell you na. na poll.	positive
11636	pica na eating disorder wey dey lead to cravings of tins wey no be food, and e dey affect many pregnant women. ugandan brenda naggita get dis condition, and as get belle she dey chop rocks.	positive
4269	james johnson was born intersex and used to play football for nigeria's national women's team. at around 19, he began play…	positive
6861	how you dey take greet pipo now? now wey world health organisation don declare coronavirus pandemic. president  &amp; vice president  use elbow greet each oda to prevent di spread of di wey wey don kill ova 3000 pipo. bayoomoboriowo	negative
858	"for england, dem dey yarn say: ""you dey make your luck""."	positive
13421	you sef tink am. emeka uchendu na im drop today proverb. no forget to send your own.	positive
9673	find dat space wey di goalie keeper slack hin sef den park di ball for dia wella! ️ pellegrini no dey ever dull hin sef	positive
4804	nigeria army don promise to arrest and punish any of dia staff wey get hand for unprofessional behavior or extrajudicial actions.	negative
9913	food company mcdonald don sack dia chief executive steve easterbrook afta im enta relationship with one of im worker.	negative
8003	carry clipper go shave chong’s hair	positive
3667	totori me two time...	positive
10281	80' whish kain chances we dey chop for dis half? fada abraham faya ball make e enta net.	positive
1951	meet gift! baddest barber ever liveth! ‍️ :	positive
7683	harry and meghan: royals wey don leave palace to live dia own life	negative
393	see wetin cause di nnpc pipeline fire elosion wey kill pipo for lagos on thursday	negative
2294	copa lagos 2019: how senegal become champions for di second time	positive
8061	90' goooooooal! dzeko wit hin second assist today! hin cut di ball back again, but na cristante hin dash dis time. 2 - 3	positive
4626	we gats beat arsenal	positive
1189	marcos rojo don receive offer from turkey. na there e wan go, no he sporting lisbon. solskjær no wan sell anybody if e no go get person in return. [bbc 5 live]	positive
7560	and final final, as all man bin don dey eect, di partnership go let com play padi padi match for naija later fo…	positive
13020	mane!!!!!! e for be 2-0 but e pass our post.	positive
6945	don reject the offer wey inter milan and atletico madrid dey bring for matic this window. atletico wan swap hector herrera for matic but united no gree [duncan castles,	positive
7811	mata &amp; james don make way. rashford and fred don enter.	positive
5845	sack ole now abeg.	positive
1593	make we for no lost. incase you miss the interview you fit 8pm today wenesday exclusive with  with the  ontop  listen via  or dl the app . …	positive
5026	ft: man united 1-0 wolves. na juan mata score. who be adanma?? e think say everytime na power without sense. 🤣	positive
1434	our squad photo shoot yestaday too bam! see as men dem cack	positive
2143	bek air plane don crash near almaty airport for kazakhstan	negative
1792	pereira &amp; matic for midfield na zero	positive
13177	squad wey wan face colchester: romero, grant (agbalagba), young, tuanzebe, maguire (maggi), jones, shaw, williams (awilo), mctominay (tom tom), garner, matic, pereira, mata (juan ikeji), lingard (lingo), rashford (rashidi), martial, chong, greenwood (ji masun) [men]	positive
3204	nigeria don sign agreement wit germany to help solve light problem	positive
12670	dem don win corner as dem give tuanzebe body sote e enter gutter.	positive
4273	wo!!!  don get dem wit di gbedu! naija dey reign. no dull am!!!	positive
2300	nigeria police gbab man wey kill pesin wey flash am wit okada light	negative
964	ref don blow whistle. the match don start.	positive
566	june 12 democracy day: nigeria dey celebrate	positive
10841	rashford: “i dey learn from the best [ryan giggs]. no be today wey e start dey teach me, e don tey and e still dey help me now.”	positive
2106	manchester united don submit £20m bid for christian eriksen. [as]	positive
10395	remove pereira!!!!!! na horrible player	negative
5360	zambia protests wey target s/africa bizness force malls to close	negative
10307	make we sha reach final	positive
11475	to follow di update live for we website,	positive
12114	rashford martial greenwood our attack dey worry.	positive
4578	police for kano arrest three young boys wey kidnap and over drug five year old pikin	negative
3226	"“i be roma player and my belle dey sweet as i dey hia – na wetin i bin don want since be dis. we dey work to build somtin wey make sense wella hia."""	positive
8492	[ player agyemang badu [ dey hospital with blood clot palava	negative
684	gbajabiamila promise support for victims wey wan carry s.africans attackers go court ontop mata	positive
974	you fit caption this? 🤣	positive
12713	na our united xi vs wolves: romero; young, maguire, lindelof, williams; matic, pereira, mata; james, greenwood, chong wetin you think?	positive
9317	31': lacazette carry ball, maguire go mark am, lacazette take round about, maguire dey chop gala, lacazette shooot! na wide.	positive
3761	zainab aliyu di nigerian woman wey saudi arabia release from dia prison don land her hometown of kano, northwest nigeria.	positive
12118	we beat ajax at dia home too.	positive
9216	zainab aliyu case: i no go allow pressure - judge	positive
7346	ebola crisis: nigeria dey at low risk to import ebola virus now - ncdc	positive
9455	lionel messi dey top forbes list of highest paid 100 athletes	positive
4461	kovacic play, but the oda guys too play and make impact too.	positive
9379	talk say dem go sign james maddison for summer. united dey do yanga because dem know say na the club of hin dream, and e go wan join hin former teammate harry maguire. [men]	positive
7190	"gary neville: ""na these kind games dey cause man united wahala. dem no get players wey fit unlock defence. if i be nigel pearson, i go tell my players, make dem sit-back, do counter as e go confuse united."" [sky]"	positive
11255	jesse lingard dey since, na hin we dey use pereira??	positive
