	Unnamed: 0	Sentence	Label
1498	1498	mookkutthi nammal kandilla.. vadaye kandullu	Negative
1499	1499	telegram ill erangunnathum nokki irikkunna njaan	unknown_state
1500	1500	next adaar item loading aarokke ind katta waiting	Positive
1501	1501	ee movie nan kannula lal rss	Negative
1502	1502	jojuvinte katthi pidichulla irutham kandappol kireedam sinimayile lalettane oorma vannavarkku like adikkaanulla nool	unknown_state
1503	1503	youtube nde kaat poyirikkugayaan.. 1 manikkoor aayi ithuvare youtube nde hang maariyittilla..🤣🤣	unknown_state
1504	1504	arum angna kuttam parayatha oru trailer nice #mammootty !	Positive
1505	1505	entha chettan vilichittanu njn vannathu enna tovinoyode dialogue mass alle guys	Positive
1506	1506	android kunjappan verssion 5.25 |malayalam full moviehd|	unknown_state
1507	1507	daily eee song kellu‍kkunna ethra peru‌ indu	unknown_state
1508	1508	ithu entho koleju festtinte promo viidiyoo aanu...adichu maatti edit cheytha templates..	unknown_state
1509	1509	mech alland vere ethanu makkale engineering polikkanathu... waiting................	Positive
1510	1510	degrading illel manyamaayi odiyekkavinna movie anennu thonnunnu!!	Mixed_feelings
1511	1511	mookkutthi kaanaathirunnath njaan mathramaano aarenkilum kando? kaanaan vazhiyillaa. 🤔	unknown_state
1512	1512	(trailer )5manikur 3lakhs views 30cr budget  laalunnis (teaser)shylock mass 5manikur 6lakhs views 25cr budget megastar	Negative
1513	1513	bombay ravi....jonson mash.....raveendran mash .....evare okke orthu verude karayunuu......	unknown_state
1514	1514	katta waiting teaser engane padam minnikkum	Positive
1515	1515	sathyam paranjaal eee viidiyoo soong theeyettaril kaanumbol enthu  bhangia	Positive
1516	1516	njaan oru lalettan fan ane but trailer kandappo manasilaayi  8 nilayil eee padam pott..... manasilaayi angane eee prethikshayum pooyi	Negative
1517	1517	mammooty fans ,,,keri dislike adiyum kuttam parachilum vachulla yudham tudangikazhinghu	unknown_state
1518	1518	aduta 200 cr club movie for lalattan	Positive
1520	1520	maranamethunna nerathu poleyulla paattukalkk varikalezhuthiya rafeekh ahmed‌ thanneyaano ithinte lyrisist!! oru mookkutthi maathram vechu oru paatt muzhuvan oodikkaannokke vechaa.. athrakk daaridryamaano addehathinu.	Negative
1521	1521	montak onnu kodutthittu kannaadi kaanichunokk appol kaanum mookkutthi..... allah pinne	unknown_state
1522	1522	njn oru katta lalettan fan anu pakshe ithoru oru onanora item thaneyaa 🥰🥰katta waiting	Positive
1524	1524	trailer polichu..suuppar .\r oru paadu pratheekshakalumnarthunnu \r pakshe aii pii maan  panchokke ichiri ovar aanu.	Mixed_feelings
1525	1525	ethentha (telugu movie)vikranadithya malayam version ano	unknown_state
1526	1526	rajuettan kaiadikanulla dialogues ellam swantham ettanu koduthu lle...	Positive
1528	1528	ethu pwolikum  mammookha  bgm verai level	Positive
1529	1529	dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum	unknown_state
1530	1530	17 k views 118 k like ??	unknown_state
1531	1531	mammooty enna nadane ubayogikkaan kazhiyaathe pooyi pazhasshiyum vadakkan veeragaadhayum mammoottiyude best perfomence kandu maamaankatthil athu kandilla eiii sinimayude oru parajaya kaaranavum ithakum	Negative
1532	1532	dislike adikkunna kazhuthakalude mukhath adikkunnavar like	Negative
1533	1533	ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	Negative
1534	1534	ettante mass aittam vannu makkale.  adichu poolikk like button, eattan ~ siddhikh majik after viyatnaam koolani	Positive
1535	1535	eee sinima 100 kodi  kadakkumennu urappullavar like....  adiche....	unknown_state
1536	1536	malayaala sinima vere level aayi makkale  best wishes for midhun manual and team	Positive
1537	1537	vada ranimar ! miss you anuchechi	Negative
1538	1538	ethoru device blutooth device aakki mattaam...	unknown_state
1539	1539	ettan da 6million views l.... m..wood mohanlal	Positive
1541	1541	naayakanmar arangu vaazhunna malayalasinimayil ore oru naayika... the one and only #lady super_star_manju warrier	Positive
1543	1543	kalkikku malayalathinte dhathuputhran alluarjun fansite vijayaashamsakal	unknown_state
1544	1544	kiddu trailer ....last momukka oduna scene pwolichu.nala ore visual treat avatay mamagam....	Positive
1545	1545	2019  lum kaanunnavar undo	unknown_state
1546	1546	ullarinju lalettane snehikkunna oru aaraadhakanaanu njaan ,ennirikke thanne parayatte ,sthiram sinimakalil kaanunna oru reethiyil ulla dialogue delevery charitra praadhanyam u ulla oru chithratthil prayogikkendiyirunnil ,oru deshatthinte local bhasha orikkalum raajakottaarathilo athine chuttippattiyo undakaarilla ,orikkalum thiruvananthapurathulla local bhasha kottaaratthil kaanuvaan saadhichittilla ,kochiyile local bhasha allah kochikovilakatthu ullathu ,cheria reethiyil ulla enthengilum oru swaadheenam undaakum ennallaathe muzhuvanayi ulla itharam prayogangal kilichundan maambazhathile dialogue oormippikkinnu ennu paranjaal athine thettu parayaan aakilla ,athu laalettante prashnam allah ennathum oru vasthuthayaan ,kaaranam ghanagambheeramaaya ottanavadhi dialoges nammal addehathil ninnum kettu tharichu ninnittund ,otta apekshaye ullu appurathu santosh shivan aanu ullathu ,addehathinte charitra praadhaanyamulla chithrangal ,camera works ellaam malayaalikal kandittundu ,athinumunnil njangalude lalettane kondu cheruthaakkaruth ,athu sahikkaan aavilla ,shaareerika flexibility kondum abhinaya sheshikondum pakaram vecan indian sinimayil thanne ellaarum onnu bhayakkunna njangalude ettane cheruthaakki kaanaan njaan eshtappedunnilla ,theeminte gaambheeryam nashtappedutthi ulla dialogues njangal porukkilla	Negative
1547	1547	trailer kandale ariyam lalapande adutha padakam....	Negative
1548	1548	ippo mansilai e padam 8 nilayil pottum	Negative
1549	1549	myr guhan nnthuva  ee kattunnath🤣	Negative
1551	1551	17k views 67k likes  pakka autolike	unknown_state
1552	1552	ithinokke dislike adichavanmare okk adichu kollanamm ettan uyirr	Negative
1553	1553	lalettante padathinu ikka fansinte  ellavidha aashamsakalum	Positive
1554	1554	malayaala sinimayil oru charitra purushan ennu parayubol ikkayude mukham aanu...pala thavana athu theliyichathum aanu ...ingane oru perfomence cheythu athu nasippikkaruthu...	Negative
1555	1555	in 14 hours ...darbar  4 million views	unknown_state
1556	1556	ikka oru legend thanneyaanu.. eee character nuu vendathu ithraye vendu..athu correct alavilaanu ikka cheythathu..  song also very catching..	Positive
1557	1557	pulikku pakaram patti odande vere mattam onnum ella.	Mixed_feelings
1558	1558	trailet ingana.appo cinema enganayundanne parayano... katta waiting..kl 40 fans	Positive
1559	1559	innu theatre il poyi ee cinema kandavar like...	unknown_state
1560	1560	laalettante adutha 100cr chithram urappaa nalla oru mass  aakshan chithram ikka phaan aaya enikku eshtappettu polii aanu	Positive
1561	1561	laila o laila(remix) songinte rythm enik maathraano thonniath???	unknown_state
1563	1563	ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai	Negative
1564	1564	lukk onnu chenchu‌ cheyyaamaayirunnu.. theere oru paavam lukk.. lucifer lukk aavaayirunnu	Mixed_feelings
1565	1565	veendum youtube hang aaki kond mamangam	Positive
1566	1566	ente daivame ethra vattam eee song kettennu areela... eppo kettalum ballata pheel aanu...	Positive
1568	1568	last enthonnade.. laila mein laila bgm	Negative
1569	1569	paatt repeat adichu kaanunna ikkaa phaans neelam mookki povoo	unknown_state
1570	1570	2019 let ettavum valya hit avum ennu urappullavar like	unknown_state
1571	1571	paattinte varikalum pora samgeethavum poraa   enthaa yalum sinima hittavatte	Negative
1572	1572	ejjaathi item ufff kaattaa waiting	Positive
1573	1573	ithu  polikkum  urappaa . lalettan  kidukki	Positive
1574	1574	ithu fan made aano pakshe lalettanunee veesham cheerillannu parayunnavar  ithu lalettanee cheeru	unknown_state
1575	1575	6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee onam pwolikkum	Positive
1576	1576	oru kidillan thriller movie ennu urappichu...  katta waiting kalkki	Positive
1577	1577	prithviraj sukumaran  fans come here	unknown_state
1578	1578	ee padathil vinayakan oru role koduthennkil double polichene	Positive
1579	1579	erangana mumb 285 dislike ejjayi mayrol	Negative
1580	1580	ithaanu makkale padam  adipoli polii	Positive
1581	1581	powlichu oru resha illa padam kidu	Positive
1582	1582	bobby bt speaker il kelkkunna songs eathokke aanennu ariyavunnavar parayamo?	unknown_state
1583	1583	machane ithuvarakkum njan itta comments  onnum like kittittila oru like ingotttu adi	unknown_state
1584	1584	next mass hit of lalettan...marana mass hit	Positive
1585	1585	trailerilulla ottumicka scenesum cinemayililla ennoru sathyam	unknown_state
1586	1586	anuu sitara undaayitt kandavalumaare vilichu dance kalippichathu sheriyaayilla	unknown_state
1587	1587	all the best from a katta ettan fan	Positive
1588	1588	enikku oru 100 like engilum tharumo.... mammookka fans ellaarum ente chaanal koode subscribe cheyyumo.......	unknown_state
1589	1589	idakkidakk vannu romaanjam kollunnavar like adi	Positive
1590	1590	veendum repeat  adichittu kandu kondirikkunnavarkk laikkidaanulla kamant	unknown_state
1591	1591	lalettan kiduki ithu verum mass alla marana mass   fdfs ne pwolikane......  appo engane ettan fans	Positive
1592	1592	trilerile kalar kompineshan vere level aayittund. veraitti katha kondum dileepettante lukk‌ kondum padam oru colorful aayirikkumenn pratheekshikkunnu. all the very best team my santa. happy xmas	Positive
1593	1593	enthu track aanalle? thats so real man...	unknown_state
1594	1594	1 week kayinjal edenkilum channelil kanam	unknown_state
1596	1596	jimitt fancinu oru haay tharo	Negative
1597	1597	ethra kettu ennariyilla  kettu kettu  njaan	Positive
1598	1598	raftaara video song ithinte viewsine ippo vettikkum..	unknown_state
1599	1599	ammachiyum makan polikkum ennu urappullavarkk like‌ adikkaanulla sthalam...  lalettan & lalitha chechi ishtam...	Positive
1600	1600	hindukalk ivan mahiravan islamin ivan iblees christiansin ivan lucifer pakshe nammuk lalettan	unknown_state
1601	1601	paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  kaanada punnjara makkale...musalmaante chankoottam....	Negative
1602	1602	ivanmaarkku eathenkilum oru padam beedy, sigarattum illaathe cheythu koode....valarnnu varunna thalamura nasippikkaanaayittu oronnirangikkolum	Negative
1603	1603	aamaye vellathil mukki kollunna inam iii dialogue kettu chirichavar onnu like adiche....	unknown_state
1604	1604	oru mookutthi kalanju pooyittundu kandu kittunnavar mamangam producer q kaimarendathaanu	unknown_state
1605	1605	ithokke school pillerodu pooyi para saare aaroo oraalalla ente eattan my big brothor 🤩🥰ente ammo romanchamlalettenfance like🥰	Positive
1606	1606	lift il aanu helan nu manasilayavar like adikk	unknown_state
1607	1607	ith dislike cheytha 12k aalkar aaranenu parayandallo	Negative
1608	1608	dislikes kandappo kurachu vishanam thonni... ennal comments vayichappol athu mari... kure nalukalkkku shesham kanda ettum mikacha trailer......	Positive
1609	1609	ambo  ejjati pheel. shine machaan polichu..!	Positive
1610	1610	mammookka phaan aaya njaan polum like adichu	Positive
1611	1611	ith english moviede remake alle njn kandirunnu	Mixed_feelings
1612	1612	nalla oola teaser.. padam ingane aavaathirunnaal bhaagya	Negative
1613	1613	ith orumathiri padam akum allenki kando	Mixed_feelings
1614	1614	josaf nuu shesham joju ettante adutha hittavum ennulavarkku likam	unknown_state
1615	1615	hevi kombineshanukal aaney  shine nigatthinta paravayileyum mass acting pratheekshikkunnu	Positive
1617	1617	mamagam trailer tomorrow kaathirikkunna var undakil like here	Positive
1618	1618	mayaviyil padicha step okke ippoza prayogikkan avasaram kittiyat	Negative
1619	1619	unni.aarr ezhuthiya sankadam enna cherukatha adisthaanamaakkiya sinimayaano? trailer kandappol angane thonnunnu	unknown_state
1620	1620	one day 1m view  apol padam 1 day 500k alkar undavum id pore padam hit aaavum	Positive
1621	1621	sreenath bhasiye eppol aanu onnu pacha pidichu kanunne	unknown_state
1622	1622	aadyam vallathum eduthu naanam marakkaan noock ennittu mookkutthi thiray	Negative
1623	1623	trailer kidilam.... kallaki.... joshy sirntea.... thirichu varavu.. ..	Positive
1624	1624	kashtepettu kura dislike..nganatha ora teams.... dislike adikana fansinte padam nala padamanena paranjitole...nganatha ora matavanmaree...kashtammm	unknown_state
1625	1625	katta waiting for mahuraja entry like adikku makkalaee	unknown_state
1626	1626	laletta raju etta all the best	Positive
1627	1627	slang bayankara bore aayi thonni...but fahadikka polikkum...	Mixed_feelings
1628	1628	comments vaayichitt  chirichu pandaaradangi. hihihihuhuhu..	unknown_state
1629	1629	ee padam egeneyannu nallathnanno paisa.povoo.. kanditt ullavaru onnu replay tharaneee pls rply	unknown_state
1630	1630	aliyaaa anne kismathum eeedayum kandaaa mathi eath levelennuuuuu.......	Positive
1631	1631	parvati nalloru nadiyaanu. parvathy lady soopparstaar ennu vilichu kettittundu. pakshe manju chechiyude abhinayavum simplisityum ellaakaaryathilum chinthichu pakvamaaya marupadi parayunnathum elimayum aaa humblenessum okke aanu oru maathruka thanne aakki maattunnath. daivam iniyum anugrahikkatte.. orupaadishtam	Positive
1632	1632	big b 2 pole und	Mixed_feelings
1633	1633	ithrayum manoharamaaya eee paatt orithiri neram koodi undaayirunnengil ennu enikkoppam kothikkunnavar undo ?  athrakkum nalla paatt . daasettante madhura swaram . thaalathinothu mammookkayude paada chalanangalum kaanaan saadhichath bhagyam	Positive
1634	1634	njaan lalettan phaan aanu pakshe athre prathiksha ille	Mixed_feelings
1635	1635	lalettan fans undo?? undengil oru like please	unknown_state
1636	1636	ithu poloru muthal ithinu munbum illa.. ithinu sheshavum illa..... lokathil motham ezhalla ettu vismayangal undu.... ettaamathethu.... nammade eattan aanu..... lalettan... adii.... idi.... thamasha......vishamam..... premam.... sneham.... paka..... ithellaam eee praayatthilum ettante kayyil surakshitam...	Positive
1637	1637	mookkutthi.. shreya ghoshaal thakarthallo nammude malayaalikalude mahaa nadanavismayam mammukkayude mamangam lokam muzhuvan thakarkkumallo makkale. adii makkale oru velya like‌ mammukka & lalettan phaans‌ onnichu‌	Positive
1638	1638	madhuraraja teaser : 3hours/27minutes=111k view lucifer:28minutes=152k view	unknown_state
1639	1639	varki annu perillatha edavakakar undo	unknown_state
1640	1640	hindi sambhaashanangalkk malayaalam subtitle undaavumennu pratheekshikkunnu	unknown_state
1641	1641	oru mookkutthi kalanju kittyattundu ,udamasthar aarenkilum undel parayane... pinneedu enne mookkoothi kallaa... mookkutthi kallaann vilikkaruthu.	unknown_state
1642	1642	trailer kandappo puli pidichu thinna thoppil jopane orma vannu.🤷‍ nannayal mathiyayirunnu	Mixed_feelings
1643	1643	putthan panatthinte avastha aavaathirunnaal mathi	Mixed_feelings
1645	1645	duper hit aavatte  mammookka	Positive
1646	1646	padam industry hit aakatte ennu oru lalettan fan	Positive
1647	1647	ithippo enthaa fanmade teasero.. veruthe idakku idakku pazhaya outdated graphics umm ittu boss, boss, boss ennoru 100 thavana ezhuthiyum kaanichu  chalamaakki. orumaathiri phoneile sophtt‌vayaril undaakkiyapole thonnunnu. alambu aakki kalanju..      nb: phanism vechu kamantittathaanennum paranju oruthanum therikkaan varaan nikandaa.. teaser ishtappedaathathukondaanu kamantittathu.	Negative
1648	1648	bgmil gopisunderinte sound illayirunenkl korachu better aayene	Mixed_feelings
1649	1649	ijjati mass philim okke pidakkanam engil pulli ingu varanam immade joshiyettan	Positive
1650	1650	derik abraham use cheyyunna car edaan	unknown_state
1651	1651	joju & chemban   maranamaass combo    vere level padam	Positive
1652	1652	mammookka faansinte ellaam vidha vijaya ashamsakal nernnu	Positive
1653	1653	mookkutthi kaanunnille paavam arkkankilum kittiyal  koduthekkane...	unknown_state
1655	1655	ith nice aakum..  sure aanu	Positive
1656	1656	fahadikka... sabinka..shine... bhasi machaan oppam mbale sushin shyamum...samvidaayakaa inganoru kompineshan srishtticha ingakkaanu ente like	Positive
1657	1657	srinath bhasi (sb) phaans‌ like‌ adii 🤟🤟	unknown_state
1658	1658	ente ponne enthaa ithu kidu lukk‌ polichu adar aittam	Positive
1659	1659	nivin achayante birthday divasam tanne trailer irakkiya geethu mohandasin irikatte kutira pavan 🥰	Positive
1660	1660	ente chaanal subscribe cheytaal thirichum cheiyunnathaanu.. damn sure	unknown_state
1661	1661	rathriyile duty’um kainj kandavar ethraper like adi	unknown_state
1662	1662	ithinokke arappa disleck adikkunnathu ? unbelievable	Negative
1663	1663	eatho engleesh padatthinte malayaalam dubbing aanennu vichaarichu	unknown_state
1664	1664	mammoookkaaaa polichadukkiii katta waiting nv 21	Positive
1666	1666	eee padam polikkum nnaa thonnunne	Positive
1667	1667	trailer bore aayi .. eni movie kandu nokkam	Negative
1668	1668	eppo ulla youth pillarodu .. eppo eraguna films ellam vechadi vechadi kola mass aakyi veronakile .. oralle ollu.. ore oru raajavu  megastarmammootty	Positive
1669	1669	laletta na pole orale ullu malayalikalude ahagaramaya mohnlal	Positive
1670	1670	ee padam vijayikkumennu urappulavar like button adichu pottik	unknown_state
1672	1672	pshyco fahadellarum pooyi padam kaananam vere level paa	Positive
1673	1673	m jayachandran eee scale umm structure umm upekshikkandakaalamaayi .. paatt nalla paattuthanne .	Mixed_feelings
1675	1675	avasanam kumbalangayile shammi poleyano thannimathanile ravi? oru psycho move!!	unknown_state
1676	1676	trailer varunathinu mumbu dislike adichavarku enta vaga	Negative
1677	1677	this song same touch for konnond chollane from ennu ninte moiden aarkkokke thonni	Mixed_feelings
1678	1678	sinima erangiyilla  athinu munpe degrade cheyyaan sudaappikal erangiyittundu...	Negative
1679	1679	thaamasichu pooyi kaanaan... innu kandu...polichu.. fagadikka..,chettan supera	Positive
1680	1680	haah haah angane mammookayum lalettan malsarichu abhinayikkatte  yuvathaarangal mudi vetti  malsarikkatte...	Positive
1681	1681	thanks oof  hindusthaan enna padamaanith (  vishwals )	unknown_state
1682	1682	fans nte bahalagal ellatha hero shain nigam	Positive
1683	1683	kandat sharuk khannte fan cinema pole	Mixed_feelings
1684	1684	aahh kaalathille muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee padam polkummmm	Positive
1686	1686	eatho oru niraparadhi sinimayude seane  dialogue kilichundan sinima pole	unknown_state
1687	1687	lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	Negative
1688	1688	jallikettu movie le bgm evide thooniyade enike maathram aau	Mixed_feelings
1689	1689	dq de story kand vanvararkm pakuthim🤩	unknown_state
1691	1691	oru marana mass chitramaavatte laleeta lucifer	Positive
1692	1692	ente ponnikka...ningalu oru rekshayum illa.... polichadukki... idikkatta waiting...	Positive
1693	1693	bgm ejjathi...romancham...athine pati adhikam paranju kandilla	Positive
1694	1694	ittichayaande vakka oonathinu oru komadi famili entertainer undaakum mattullavar kandam vazhi oodaan ready ayiko	Mixed_feelings
1695	1695	mamangam, thrissur pooram, saantaa,thambi adutha aazhcha chelav koodum 🤗	Positive
1696	1696	vannu vannu vannu avan vannu.... ithreyum naalum kaathirunnathu eee asuranu vendi...   ijjati lukk‌ ente mammookka  *ufff... cant wait to watch..*	Positive
1697	1697	1:47 vfx aavashyamillayirunnu.. mammukka mammukkayayi irikunnathane nallathe	Positive
1698	1698	varkki... sathyanatta ellaadathum kaanum ente palliyilum undu oru thozhuthil kutthi...,	unknown_state
1699	1699	kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil aradagar panhikkidum.	Positive
1701	1701	5 il adhikam kandavar ivide comon	Positive
1702	1702	raaja double allah	Positive
1703	1703	katta local mass   enthaayaalum first day first show kandirikkum  otta peru  joshiy sir	Positive
1704	1704	ithenkilum oru hit enkilum aayaal mathi.padachone adutha padakkam aavalle	Mixed_feelings
1705	1705	mammukkaa	Positive
1706	1706	ningal beedi valikkana stail entammo maranamasatto. mangathel ajith valikkanapole	Positive
1707	1707	bgm kollaam but cia bgm pole ind	Mixed_feelings
1708	1708	ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣	Negative
1709	1709	cases kodukkanam pillechaa.  athentha naattil kramasamadhanam illaandaayo ?	unknown_state
1710	1710	starting bgm pwoliiiii onnum parayan ellaaaaa	Positive
1711	1711	ithil prithvi raj gast rol aayirikkum	unknown_state
1712	1712	rafeek ahammadilninnum ithra shushkkamaaya oru rachana pratheekshichilla..	Negative
1713	1713	osmane dheey kathikkaanaayittu oru koottam choodum kathicha varanu... (kilichundan+fat thatha+pirates of the caribbean )	unknown_state
1714	1714	pinnem pinnem iii soong kelkkunnavarundo?	unknown_state
1715	1715	super padam pinne njan trailer kannan vanu karanam last tune	Positive
1716	1716	padam kandu irangi... house full shows in bangalore   kidu film	Positive
1717	1717	fight dialoge bgm oru rakshayum illa	Positive
1718	1718	ethinnakal rasamma fan made trailer kaanan very poor	unknown_state
1719	1719	85 minutes more nta ikka ya kanan	Positive
1721	1721	ithpolethe padam ellam malayalathil vijayiko...tamizhamar kayyadikum...	Mixed_feelings
1722	1722	3 aazhcha kazhinjittum mookkutthi kittiyo ennu ariyaan vannavar undo aneshanam purogamikkendiyiriknu	unknown_state
1723	1723	laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... fdfs locked	unknown_state
1724	1724	ikkak praayam thonnikkunnennu thonniyathu enikku mathramaano??	unknown_state
1725	1725	veendum veendum paatt kelkkunnavar like adikku	unknown_state
1726	1726	fans show ticket kittiyar like adik !!!!	unknown_state
1727	1727	ee song teatrl indakaya oolam cherutela	Positive
1728	1728	trailer kandit manassilayeele eth vere level aan makkale	Positive
1729	1729	5 millionilekk kuthikkunna makankam trailerinu ellavidha bhavukangalum nerunnu	Positive
1730	1730	mohanlal ntey kanninum purikathinum enthu pati ???	unknown_state
1731	1731	oru mookkutthi poyenaano eeshoyo eee jaathi paatt. aranjaanam nokkikkone..	unknown_state
1732	1732	#sushin shyam    chettan supera	Positive
1733	1733	inik ishtamaayilla... vettum kolayum promote cheiyunna padam...	Negative
1734	1734	song kidu video kidu movie athilum kidu ayirrikkum iam waiting	Positive
1735	1735	```vois‌ ore polii visuals  okke  suuppar aanu lyric oru sugalla athokke shemikkunnu but nagade ikka evide? ```	Mixed_feelings
1736	1736	maine heroine nte dance ottum perfection illa..... iniya polichu...	Mixed_feelings
1737	1737	katta waiting april 12 fans show ticket kitivar like adikuka	Positive
1738	1738	vijay annan : ivane eni valaran anuvadich kooda.. ivanum naad rakshikkan thudangi..	unknown_state
1739	1739	copy full pulimurugan kanuna pole unde	Negative
1740	1740	ettan fans ibdee common	unknown_state
1741	1741	oru mukkuthi kananjitt ithrayum dancanenkil 10 pavante mala kalanjal entharikkum	unknown_state
1742	1742	naale oru onnu onnara varuvu thanne waiting	Positive
1744	1744	mammookka double rolil  aanennu ethra perkku ariyaam?	unknown_state
1745	1745	ayyo comments vaayichu chirichu chatthillaanne ullu... ejjati comments	unknown_state
1746	1746	oru dinam kondu 76 laksham aalukal eee paatt kandekil eee padathinodulla aalukalude kaathiripp athethrayaayirikkum  eee moovi theateril pooyi kaanaan theerumaanichavar adii ivide like	Positive
1747	1747	enthokke goshti kaanichittum kaaryamilla  gopala ....!!!  shh‌kreenil allah nalla pillayaavendathu ...	Negative
1748	1748	evidayokkayo oru aada movie touch thonniyathu enikku mathram aano	Mixed_feelings
1749	1749	ith inn ee trailer kaanunaavar undo 16/10/19	unknown_state
1750	1750	mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?	unknown_state
1751	1751	gaanarangam poolii.... paatt moonchiyo..... enthaayaalum padam usharakatte	Mixed_feelings
1752	1752	dance ariyunna oru nayikayeyum kittiyille pappetta.. ningalil ninnu ithokkeye pratheekshikkunnollu.. naadakam level soong +making	Negative
1753	1753	happy birthday ikka   happy birthday ikka happy birthday ikka	Positive
1754	1754	malayaalikal q abhimaanikaam. mamangam pole valia hitt‌ aavatte	Positive
1755	1755	vineethettan ithil over act cheyth chalam aakum..padam moopar kaarnam aayrkum mikaavrm flop aava..angerde paattu vere level but acting angerkk patya area alla	Negative
1756	1756	powli trailer  ikka oru rakshayum illa kidu	Positive
1757	1757	linto kurian onnumalla ennaalum njaanum oru ikka phaan booy aanu   ikka fans ellam onnu keri nokkane	unknown_state
1758	1758	orru onnonara range padam aahntaa ee padam	Positive
1759	1759	cinema  innu release aanu. innu vannu trailer kandavar like adii	unknown_state
1760	1760	avan varunnu .....eee kalikaalathil avathaaramedutha asuran .... shylock teaser coming soon	Positive
1761	1761	mamangam trailer kndit vannavar undo?  ettan	unknown_state
1762	1762	mookkutthi.. nammude mahaanadana vismayam mammukkayude mamangam adii makkale oru velya like‌ mammukka& lalettan phaans‌ onnichu‌ ithu nummade padam maamaangam	Positive
1763	1763	onnum.. parayaan.. illaa... leavl... levalll...	Positive
1765	1765	aaa kannu adakkalinu kodukkanam 1000 like	Positive
1766	1766	katthi  ambum villennu parath verum padam kandu iraangaambol alppam kanji thaayo ennu parayaallo aadyam rund minitt maarakaamaayaa karyaangal kanikkum athinu shesham eriyum illah puliyum illah	unknown_state
1767	1767	entho oru apakadam manakkunnu .. eeswara lalettane kaathone	unknown_state
1768	1768	mookkutthi evide yaanennu sinima kandu kazhinju parayaam... athuvare kshemikku.. pranchi...  bahut bedia .	unknown_state
1769	1769	enth chaar intro aado... aa lookinulle intro illa... chalippan	Negative
1770	1770	ikka ishtam  ikka fans oru like	unknown_state
1771	1771	ithu korre pullimurugan koppi adichathanalo swalpam ullupu undo  ennalum njn kannan pokkum karanam ente rs 100 kedakkate padathinu	Negative
1772	1772	lucifer fdfs pokunnu lalettante white n white lookil	Positive
1773	1773	(ningal ee stagil keritt chund anakkunnath ariyathavar aara) enthoo arkoo thangiya pole thoniyath enikk mathramanoo	Mixed_feelings
1774	1774	triple pilleru dislike adichu marichittum onnum elkkanillallo	unknown_state
1775	1775	oru kidilam bgmum songsum malayalathil kelkkanam gopi chettan sadakuzhanju ezhunelkkanam	Positive
1776	1776	watch #orevidhi #malayalam #shortfilm  -	unknown_state
1777	1777	jayachandran sir, ningale cheruthaakki parayunnathalla, reality shoyil ningalude upadesham nallath thanne, pakshe eee pattokke engane ithrayum moshamaayi  cheyyaan thonni. varikal eathaayaalum kollilla, kodukkunna eenam imbamullathaakkiyenkil. ningalu vichaarichu kaanum shreya paadiyal pinne veronnum nokkandaannu, athu nallath thirichariyunna malayaalikal koodi vichaarikkanam.	Negative
1778	1778	modhayku orennam kodutthidu kannaadi eduthu nokkaan para	unknown_state
1779	1779	katta wtng... !!! the himalayan kwid  mamoomkkaa	Positive
1780	1780	ikkayude veedinte gate enkilum kurach gap ittu paniyamo	unknown_state
1781	1781	purannaal gifttokke ippo ingot tharaan thudangiyo	Positive
1782	1782	sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best	Positive
1783	1783	kollaam pakshe chila dialogues umm seans seeriyal pole thonnunnu	Mixed_feelings
1784	1784	idam valam nokkaathe pottiyirikkum triler kandaal ariyaam oola padam	Negative
1785	1785	padam vere level aanu  big b ye kaalum mass aanu	Positive
1786	1786	kaalidas enna nadan undakkiya sheenathil ninnu, jeethu joseph thambi enna movie il koode thirichu vannu, ini abrid shine um thirichuvaravinte paathayil, trailer kidilam. ini mithun manuel thomas enna director um thirichu varatte ancham paathira enna movie il koode. appol ellarkkum happy christmas.	Positive
1787	1787	ithokke mammukka paranjaal polikkum 🤩 🤩 🤩	Positive
1788	1788	last 8 sec ufff injaathi ikka ingal poliyatta	Positive
1790	1790	ethu puthu charitharam.	Positive
1791	1791	e padatinda second varumo ? please	unknown_state
1792	1792	nyoojan pillerokke onnu maari ninno inii ikkayudeyum ettanteyum kalii ore polii 🤩	Positive
1793	1793	big b nte cheriye cut unduu	Mixed_feelings
1794	1794	aaa mookkutthi unnimukundan muthoottil panayam vachathaanennu ethra perkariyaam...	unknown_state
1795	1795	mosamonnumalla...i like... trollan onnumilla ithil...pattum nallathanu	Positive
